group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
C,1.0,250151,18.004723833613866,17.76320996517044,65.82221368121236,12.828202771881887,0.22551386844342838,0.016,3.6642066420664205,11.0,-3.4059040590405902,-4.0,4.0,70.0,-0.3759921232162806,-0.35571092246203406,0.09538824467223202,0.12396026278060603,1.9469077736739089,271,0.0,,0.009716152213513851,-0.020334981381893158,0.2572103404801981
C,1.0,250152,49.30234400374479,48.936002811985645,57.17177017367183,14.896492630398892,0.28534119175914574,0.081,4.665480427046264,10.0,4.622775800711744,9.0,9.0,53.0,-0.24556103332823281,-0.31995347927049383,0.08462546022804769,0.11644080453601152,2.2020165996043124,281,7.105427357601002e-15,,0.009716152213513851,-0.020334981381893158,0.9302329057310339
C,1.0,250153,72.02367751181959,71.94753001402229,52.87668186940451,12.779857662480321,0.06714749779729491,0.009000000000000001,2.193308550185874,6.0,1.1524163568773234,-3.0,3.0,51.0,-0.27893060384851404,-0.31779580322340073,0.0843973251425513,0.11322035382809019,2.1541045709789355,269,0.0,,0.009716152213513851,-0.020334981381893158,1.4122289708199918
C,1.0,250154,88.42631494101335,88.28485815404461,60.922012858189014,15.107111824382818,0.13245678696873667,0.009000000000000001,3.035971223021583,9.0,-3.0071942446043165,-3.0,3.0,61.0,-0.3384799705885297,-0.29566933321867056,0.06853323987785678,0.1294574980337774,2.096658301539385,278,4.263256414560601e-14,,0.009716152213513851,-0.020334981381893158,1.4496117203444812
C,1.0,250155,42.589843124522986,42.55883971951561,53.40628762441169,22.020744793967527,0.022003405007372405,0.009000000000000001,1.1222222222222222,4.0,0.1814814814814815,-3.0,3.0,49.0,-0.2754890094752665,-0.28270107518743587,0.06518383289398146,0.1081602215764432,2.213260011991113,270,2.1316282072803006e-14,,0.009716152213513851,-0.020334981381893158,0.8691804719290406
C,1.0,250156,-7.202057844869131,-7.289603151107858,67.21688889132882,20.51032027937512,0.08354530623872784,0.004,2.1135646687697163,6.0,-1.6214511041009463,2.0,2.0,62.0,-0.30299563094832543,-0.28523889578855377,0.07532206119561205,0.11404946820378202,2.1671400890262302,317,2.3092638912203256e-14,,0.009716152213513851,-0.020334981381893158,-0.11616222330434083
C,1.0,250157,50.76902093021445,50.69085583509968,67.65004831131242,20.440516034147745,0.07416509511476968,0.004,1.7554744525547445,7.0,0.7846715328467153,2.0,2.0,64.0,-0.28117828517064564,-0.29090498344306526,0.08055332690373869,0.11186799001198416,2.1919331864845693,274,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,0.7932659520346007
C,1.0,250158,5.401431178448888,5.3304691598335205,49.314016753986735,26.324338796030027,0.06196201861536753,0.009000000000000001,1.9821428571428572,6.0,0.11071428571428571,-3.0,3.0,43.0,-0.24388043279094354,-0.23605658380048616,0.041658937461150194,0.04892650291026728,2.3333829106724195,280,6.217248937900877e-15,,0.009716152213513851,-0.020334981381893158,0.1256146785685788
C,1.0,250159,17.851518118844524,17.448609899110146,55.999711075802445,8.360611849759293,0.28190821973437974,0.121,4.8084291187739465,12.0,4.509578544061303,11.0,11.0,53.0,-0.2522121269355789,-0.3294806021383439,0.06903277313521756,0.12059227510687436,2.177182119546301,261,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,0.3368210965819721
C,1.0,250160,63.946320126627114,63.880958252094125,66.56215934721213,21.132816690948207,0.06136187453298907,0.004,2.1783216783216783,5.0,1.9615384615384615,2.0,2.0,62.0,-0.26143228637797017,-0.2945810440745387,0.08256278086424841,0.10688192726690864,2.216601453188115,286,3.552713678800501e-14,,0.009716152213513851,-0.020334981381893158,1.0313922601068888
C,1.0,250161,31.59237092092451,31.41555472823122,70.54513589678754,18.679532438970128,0.1678161926932862,0.009000000000000001,3.4306569343065694,9.0,-3.2773722627737225,-3.0,3.0,73.0,-0.35832418463308446,-0.33497937371695996,0.10419526235333375,0.11830161482329407,2.005853165074368,274,0.0,,0.009716152213513851,-0.020334981381893158,0.43277220439622616
C,1.0,250162,31.545877085167263,31.39481694892398,59.633612538310096,12.223363290639844,0.11506013624328038,0.036000000000000004,2.2021660649819497,8.0,1.8267148014440433,6.0,6.0,58.0,-0.28194365238885155,-0.31384528339554685,0.06394176735757848,0.12102472507131257,2.155543642586765,277,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,0.5438944325028838
C,1.0,250163,58.68501246911876,58.35974446441541,53.50249721221296,17.46530347829194,0.24426800470335125,0.081,3.9763513513513513,12.0,-3.9763513513513513,-9.0,9.0,51.0,-0.32090969071597664,-0.26234459846809105,0.05469554376135269,0.10699183799146145,2.174785036192012,296,7.105427357601002e-14,,0.009716152213513851,-0.020334981381893158,1.1506865190023288
C,1.0,250164,80.75595477763892,80.57735803522297,66.9442379120294,17.871867565854075,0.1695967424159516,0.009000000000000001,3.8220640569395017,8.0,-3.8220640569395017,-3.0,3.0,67.0,-0.3446177960078487,-0.30416234415621096,0.07023998965346868,0.1278183270365884,2.0741991377438254,281,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,1.2053127578752079
C,1.0,250165,51.60305799389084,51.54969100354346,68.23910957426571,23.002406498368824,0.044366990347382534,0.009000000000000001,1.7847222222222223,4.0,-0.6875,-3.0,3.0,63.0,-0.27768682895435226,-0.2616023233988219,0.06703786296889769,0.09352990534904758,2.2422740153108522,288,7.105427357601002e-15,,0.009716152213513851,-0.020334981381893158,0.8190961586331881
C,1.0,250166,43.37416840199273,43.32854740071841,57.74345007316755,19.681995928421042,0.04162100127432485,0.004,1.8251748251748252,5.0,-0.2727272727272727,2.0,2.0,52.0,-0.2666675212916794,-0.24044699862703578,0.06385258757602913,0.07178516198026078,2.2916639013216167,286,3.552713678800501e-14,,0.009716152213513851,-0.020334981381893158,0.8341186231152449
C,1.0,250167,-24.614877234757046,-24.910520762338216,53.08346073618812,16.710116654252552,0.25964352758116777,0.036000000000000004,4.104895104895105,9.0,3.895104895104895,6.0,6.0,46.0,-0.22363594075391344,-0.2632020457641228,0.07300503146369482,0.07518398639706697,2.322789530352284,286,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,-0.5351060268425445
C,1.0,250168,-46.98167690315461,-47.80186913344345,67.76877841572824,19.131820158269587,0.7711922302888408,0.049,7.5807692307692305,15.0,-7.565384615384615,-7.0,7.0,63.0,-0.3500540546499766,-0.2453549405703178,0.07235132537284678,0.10931478348905749,2.156126872906186,260,2.1316282072803006e-14,,0.009716152213513851,-0.020334981381893158,-0.7457409032246763
C,1.0,250169,81.98032622142136,81.83482104237369,72.2578103418424,6.377385744096336,0.14150517904766513,0.004,3.202797202797203,8.0,-2.9160839160839163,-2.0,2.0,80.0,-0.38158927566104833,-0.39399538892549235,0.06461284240717462,0.11253716097183089,1.8795469993042235,286,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,1.024754077767767
C,1.0,250170,47.46727692037804,47.444671095154646,46.38864375474093,1.996351583247843,0.022605825223395482,0.0,1.153225806451613,4.0,-0.5403225806451613,0.0,0.0,50.0,-0.34969773023359235,-0.38853102790251853,0.0523667360144944,0.11864132014822913,1.9368904348562497,248,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,0.9493455384075608
C,1.0,250171,22.067281092180792,21.94829302198346,52.11517441010683,16.272790305580696,0.09398807019733312,0.025,2.8249027237354087,6.0,-2.8249027237354087,-5.0,5.0,49.0,-0.30764680631197844,-0.2636273910331355,0.07563494966810333,0.10321812833473777,2.193175156779394,257,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,0.4503526753506284
C,1.0,250172,40.52160924424004,40.28046562773355,46.0581381362005,14.473410406252858,0.20514361650648855,0.036000000000000004,3.9850187265917603,10.0,-3.940074906367041,-6.0,6.0,44.0,-0.30908387145969307,-0.2505036832464768,0.0598456219759459,0.09451261718376397,2.2111148161977834,267,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,0.9209456646418192
C,1.0,250173,0.6199320059395745,0.40595974302324767,50.108473296358085,11.310182604565682,0.18897226291632688,0.025,3.5181159420289854,8.0,3.4818840579710146,5.0,5.0,49.0,-0.2817017329127892,-0.35472293306088104,0.08992053304797422,0.12072157918287896,2.0931654915356024,276,2.275957200481571e-15,,0.009716152213513851,-0.020334981381893158,0.012651673590603561
C,1.0,250174,145.41266136180383,145.1234155798067,52.549832725934024,20.17338706271081,0.2852457819971427,0.004,4.652482269503546,9.0,4.652482269503546,2.0,2.0,46.0,-0.21162099164005713,-0.2745122551283938,0.06142808687220485,0.07741506972984392,2.32387134584684,282,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,3.1611448122131263
C,1.0,250175,84.89754648834358,84.82515007441917,49.54110372887423,12.660909413884866,0.06839641392440984,0.004,2.0604026845637584,7.0,-1.563758389261745,2.0,2.0,48.0,-0.30881177378980906,-0.29077939679158615,0.08691937829036304,0.11471136858735867,2.14970699647768,298,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,1.7686988851738246
C,1.0,250176,37.134323316107384,36.82792296522037,74.41573020976303,29.568948587046542,0.2254003508870162,0.081,3.816901408450704,11.0,-0.176056338028169,9.0,9.0,65.0,-0.2708131695612216,-0.24461354902932342,0.08046123145853036,0.08383003274629176,2.278904204820443,284,0.0,,0.009716152213513851,-0.020334981381893158,0.5712972817862675
C,1.0,250177,181.61241934537068,181.40199890741386,59.90760833332856,21.610788648743362,0.2094204379568281,0.001,4.42911877394636,7.0,-4.42911877394636,-1.0,1.0,55.0,-0.30548516880735127,-0.21621681915389168,0.05316054218316889,0.06755760417126028,2.269271310348784,261,1.7053025658242404e-13,,0.009716152213513851,-0.020334981381893158,3.3020439880976484
C,1.0,250178,20.11830663618491,19.92225271464861,60.26005922991873,18.269992292593415,0.147053921536301,0.049,3.477272727272727,7.0,2.4696969696969697,7.0,7.0,53.0,-0.24954287690872495,-0.278676082916332,0.09289070804275669,0.0908661313392864,2.25926738883873,264,3.552713678800501e-15,,0.009716152213513851,-0.020334981381893158,0.37959069124877187
C,1.0,250179,19.43288572082656,19.3411454800176,59.942692030004366,26.320378986908867,0.08274024080895873,0.009000000000000001,2.2145328719723185,9.0,-0.4844290657439446,3.0,3.0,53.0,-0.26419782272465914,-0.23574735291276425,0.062436850838013765,0.0709476377941145,2.302669251500713,289,0.0,,0.009716152213513851,-0.020334981381893158,0.366658221147671
C,1.0,250180,-1.1945856349522046,-1.487734019435687,59.570719803808565,15.768993081476259,0.28414838448348245,0.009000000000000001,4.9423076923076925,10.0,4.9423076923076925,3.0,3.0,59.0,-0.2613671889098791,-0.3602754615820371,0.0666151278903989,0.133896532602159,2.1158567238640646,260,3.3306690738754696e-15,,0.009716152213513851,-0.020334981381893158,-0.020247214151732282
C,1.0,250181,64.44385975359774,64.21829720385506,50.46229618313104,16.317473191957735,0.1765625497426721,0.049,3.75,7.0,3.75,7.0,7.0,45.0,-0.24191277875797823,-0.29866874509025365,0.06231306076733369,0.10646523518437848,2.2402901517514318,256,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,1.4320857723021718
C,1.0,250182,54.278128928213164,53.950467230800285,63.07602911896342,22.46121478075089,0.2636616974128773,0.064,4.039568345323741,12.0,-2.212230215827338,-8.0,8.0,54.0,-0.25601240692378807,-0.22076719109531787,0.038048527736965744,0.028499895742794743,2.338229727297069,278,4.263256414560601e-14,,0.009716152213513851,-0.020334981381893158,1.0051505357076511
C,1.0,250183,13.854164882364898,13.783472086809692,54.90130589158544,12.628040318939089,0.04569279555520675,0.025,1.8362369337979094,5.0,-0.5052264808362369,-5.0,5.0,55.0,-0.2990920805349583,-0.30327957120921967,0.08747146947558637,0.1144796930420556,2.1454388001598312,287,1.2434497875801753e-14,,0.009716152213513851,-0.020334981381893158,0.2518939069520891
C,1.0,250184,62.613202035030326,62.44263711944465,57.51245843892392,16.62226293461775,0.14556491558567825,0.025,3.376175548589342,7.0,-3.376175548589342,-5.0,5.0,53.0,-0.30801536315660866,-0.2462806386820575,0.06895687032868184,0.09775805172447934,2.219237650032118,319,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,1.1813811704722703
C,1.0,250185,45.88829475968976,45.83776629188461,49.14766045104534,12.51079287029718,0.041528467805142105,0.009000000000000001,1.7,4.0,-1.2517241379310344,-3.0,3.0,45.0,-0.27959699594768983,-0.2590344668462359,0.060622247347530175,0.09133742809936815,2.2432836060941472,290,2.1316282072803006e-14,,0.009716152213513851,-0.020334981381893158,1.0197398835486613
C,1.0,250186,24.068857085523064,23.831949705116266,70.72283959702592,11.922242873052186,0.172907380406799,0.064,3.1853146853146854,9.0,-1.4580419580419581,-8.0,8.0,72.0,-0.32201329191456307,-0.3311370727899191,0.06476519522338586,0.12957390938108512,2.0674905951572846,286,7.105427357601002e-15,,0.009716152213513851,-0.020334981381893158,0.33428968174337587
C,1.0,250187,62.95652765211,62.887328823587765,55.17450118362894,25.360959431510352,0.06819882852223152,0.001,2.0460992907801416,5.0,-1.053191489361702,-1.0,1.0,49.0,-0.2862796798771155,-0.2516936517142235,0.05764747463992625,0.09558219246198311,2.244293874825022,282,2.1316282072803006e-14,,0.009716152213513851,-0.020334981381893158,1.2848270949410203
C,1.0,250188,19.810877076599468,19.319410693933648,53.5035880793656,10.400888633670856,0.48246638266582065,0.009000000000000001,6.209003215434084,11.0,6.209003215434084,3.0,3.0,53.0,-0.24689484222333916,-0.3685503225426199,0.08135395525698749,0.1148099759956753,2.125370216028487,311,1.0658141036401503e-14,,0.009716152213513851,-0.020334981381893158,0.3737901335207447
C,1.0,250189,30.022564791564605,29.91648919652587,68.56151967300745,23.346108228038315,0.042075595038736244,0.064,1.490566037735849,8.0,-1.3547169811320754,-8.0,8.0,64.0,-0.29445501425356235,-0.2811044902171729,0.05351609268775315,0.11096882744079815,2.1865969672418233,265,3.197442310920451e-14,,0.009716152213513851,-0.020334981381893158,0.46910257486819695
C,1.0,250190,75.27594401486112,75.13575313620957,48.08820498845848,13.689536748412737,0.10419087865154822,0.036000000000000004,2.4192439862542954,7.0,2.1305841924398625,6.0,6.0,44.0,-0.25772372221004514,-0.2837676231803763,0.06335853691342364,0.10413692323389076,2.2388935240712122,291,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,1.710816909428662
C,1.0,250191,-8.897447103003628,-9.223101280242734,73.23914349854222,30.127129517936837,0.24465417723910654,0.081,3.4212218649517685,10.0,-3.0289389067524115,-9.0,9.0,65.0,-0.28994088114457883,-0.23577976638864473,0.04321402627112294,0.08238188452509473,2.2631024399326085,311,1.7763568394002505e-15,,0.009716152213513851,-0.020334981381893158,-0.1368838015846712
C,1.0,250192,44.217568502060885,44.13223723167019,45.8246114996225,12.584253482191219,0.060331270390695114,0.025,1.949820788530466,5.0,1.7419354838709677,5.0,5.0,43.0,-0.2719553483643412,-0.306446892386269,0.0742484604649698,0.11805290690275372,2.18223320578759,279,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,1.0283155465595555
C,1.0,250193,38.17092253347087,38.10452359975998,60.84036516885818,11.968486348120285,0.06239893371089514,0.004,1.9725085910652922,7.0,-1.8831615120274914,-2.0,2.0,60.0,-0.32182393850329816,-0.30387850940432337,0.07486824727760444,0.12158153693158788,2.1096247045240784,291,7.105427357601002e-15,,0.009716152213513851,-0.020334981381893158,0.6361820422245145
C,1.0,250194,104.45390070079497,104.33293325007621,73.73557513480687,19.265624485021934,0.11696745071876469,0.004,2.597826086956522,8.0,-2.097826086956522,-2.0,2.0,72.0,-0.32124824076890945,-0.30242915689081384,0.07698327224576623,0.11851952364256735,2.1127332715329965,276,0.0,,0.009716152213513851,-0.020334981381893158,1.4507486208443747
C,1.0,250195,6.795858551068932,6.054623178640022,62.73385113039301,7.951993864553783,0.5452353724289101,0.196,4.931034482758621,17.0,-4.226053639846743,-14.0,14.0,68.0,-0.38131551906980315,-0.3806102540757921,0.06892706296894326,0.11858899178043487,1.9005141725167203,261,1.7763568394002505e-15,,0.009716152213513851,-0.020334981381893158,0.09993909633924898
C,1.0,250196,53.76946960686337,53.72178188502726,56.06572921674988,11.4563621604422,0.046687721836109544,0.001,1.7625418060200668,5.0,0.15719063545150502,-1.0,1.0,57.0,-0.3088491052688165,-0.3306532650687623,0.0771316156075934,0.12597347436513456,2.0884410407429517,299,1.4210854715202004e-14,,0.009716152213513851,-0.020334981381893158,0.9433240281905854
C,1.0,250197,7.036565882961696,6.957824772156683,55.719298218731744,20.235217090182896,0.07774111080501306,0.001,1.826797385620915,7.0,1.7222222222222223,1.0,1.0,49.0,-0.23416250788308438,-0.2528271895218519,0.049814315645198066,0.07241205312523363,2.3225566455345366,306,5.329070518200751e-15,,0.009716152213513851,-0.020334981381893158,0.14360338536656522
C,1.0,250198,65.08184208621995,64.88478443596455,64.82110277593478,19.16538322187665,0.19305765025539506,0.004,3.9571428571428573,9.0,-3.8857142857142857,-2.0,2.0,60.0,-0.31541404032281467,-0.25038552028792244,0.07009183697008478,0.10188353902401538,2.2015790347354853,280,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,1.0846973681036658
C,1.0,250199,110.93580508518426,110.58368948701224,56.069149104716466,19.52617775889912,0.34311559817202136,0.009000000000000001,4.973180076628353,10.0,3.8620689655172415,3.0,3.0,53.0,-0.26126661234431797,-0.32397770493423345,0.08123898789599114,0.12105048465389193,2.1717302301753474,261,2.842170943040401e-14,,0.009716152213513851,-0.020334981381893158,2.093128397833665
C,2.0,250000,22.132249601286958,21.723633265799982,42.74984393501922,4.082624480200843,0.3086163354869722,0.1,4.996078431372549,10.0,4.996078431372549,10.0,10.0,40.0,-0.12849955284128003,-0.2568039724639818,0.24667484901407835,0.10912431627742669,2.478650688228096,255,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.553306240032174
C,2.0,250001,-13.882611974742332,-13.926186068398687,46.08128130944666,16.323650594623793,0.042574093656355214,0.001,1.9090909090909092,4.0,1.790513833992095,-1.0,1.0,35.0,-0.010599003125556374,-0.17887711586806143,0.08701950085273769,0.05689740876501822,2.7792568659433465,253,2.3092638912203256e-14,,0.002135284710675478,0.0017750406404957175,-0.39664605642120954
C,2.0,250002,29.24302608570588,29.068753085180326,59.71485510396428,13.49952516704131,0.15827300052555407,0.016,3.294776119402985,7.0,-3.264925373134328,-4.0,4.0,58.0,-0.2444112598340013,-0.20481622388669804,0.2629947734303138,0.08601140633337144,2.3805237857397223,268,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.5041901049259634
C,2.0,250003,21.353576841698043,21.280841069981157,55.70884251783855,13.717366069209637,0.04773577171688846,0.025,1.5444839857651245,6.0,1.0747330960854093,5.0,5.0,47.0,-0.11733125099826114,-0.199098497443564,0.21547120049865814,0.08799582638395496,2.5843758428307266,281,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.45433142216378813
C,2.0,250004,22.537574838549887,22.206834561887298,60.203544442710985,5.717711383066467,0.32674027666258537,0.004,5.17910447761194,9.0,4.947761194029851,-2.0,2.0,66.0,-0.3055499895239499,-0.3334988426806322,0.26159258643034705,0.08884780462741954,2.0891372475057106,268,3.552713678800501e-15,,0.002135284710675478,0.0017750406404957175,0.34147840664469525
C,2.0,250005,39.28555923411295,39.225420318691576,35.222151477986586,7.660785934735868,0.05613891542138033,0.004,1.7786259541984732,5.0,-1.6488549618320612,-2.0,2.0,30.0,-0.1016519935730532,-0.16939291178838897,0.15949205976347844,0.07962360630718021,2.6540441515805693,262,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,1.3095186411370985
C,2.0,250006,49.17848518551011,49.048198404330876,53.57205526167529,4.513419480210684,0.10528678117923872,0.025,2.7081850533807827,6.0,-2.487544483985765,-5.0,5.0,57.0,-0.3603671712144626,-0.2522992082337892,0.24397456656390742,0.12261527622082713,2.1296358091279424,281,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.8627804418510546
C,2.0,250007,139.383601921599,139.31517939941904,51.63747372227441,8.03815944457828,0.06742252217995105,0.001,2.367132867132867,5.0,-2.36013986013986,-1.0,1.0,45.0,-0.1553872971163763,-0.17847258842491603,0.18471782663568875,0.11546071757935697,2.5576195935946755,286,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,3.0974133760355334
C,2.0,250008,66.53918956127376,66.46665889179535,60.20016843875851,14.368020850514839,0.05653066947841153,0.016,1.8118466898954704,6.0,0.9059233449477352,4.0,4.0,48.0,-0.09200006070504621,-0.1861027572628513,0.18110054754645052,0.09968841636445339,2.6432098553437164,287,0.0,,0.002135284710675478,0.0017750406404957175,1.38623311585987
C,2.0,250009,55.236096876872494,55.05339073643594,66.86577721773338,12.96001645721803,0.17870614043655736,0.004,3.0441767068273093,10.0,2.497991967871486,2.0,2.0,60.0,-0.13731767192303415,-0.2349214362032921,0.2366555388496124,0.09867168310735022,2.4987053097246754,249,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.9206016146145416
C,2.0,250010,23.427282788894047,23.07010255468588,52.04524598276788,8.27834947909432,0.34118023420816673,0.016,5.566929133858268,9.0,5.566929133858268,4.0,4.0,52.0,-0.2179144795426703,-0.30548327260716696,0.2637977561298922,0.10678204769600123,2.2666682161208564,254,3.552713678800501e-14,,0.002135284710675478,0.0017750406404957175,0.4505246690171932
C,2.0,250011,61.389838022107966,61.365211433293425,39.3975525271178,11.342551173323674,0.023626588814545324,0.001,1.2897526501766785,3.0,0.8445229681978799,1.0,1.0,33.0,-0.09359620219300577,-0.1997304397631871,0.1934040669648424,0.08762970381815205,2.619840421894504,283,0.0,,0.002135284710675478,0.0017750406404957175,1.8602981218820596
C,2.0,250012,43.86422536810221,43.73915186120428,75.1792877856349,14.895019164876098,0.10007350689793193,0.025,2.5205479452054793,8.0,-0.726027397260274,5.0,5.0,75.0,-0.24946943715163697,-0.22623930458132535,0.23437999711337387,0.1418380456173528,2.339873552444546,292,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.5848563382413627
C,2.0,250013,61.87154080828111,61.622152951033826,37.82476109330598,9.376108939465645,0.21338785724728235,0.036000000000000004,3.781609195402299,8.0,3.7509578544061304,6.0,6.0,38.0,-0.19517979539673905,-0.26409677558817624,0.28199751184237887,0.09330815794739006,2.3650978667178677,261,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,1.6281984423231872
C,2.0,250014,38.21921125077324,37.70929780376191,42.59313871837159,8.851723232834177,0.38891344701132685,0.121,5.25984251968504,12.0,5.251968503937008,11.0,11.0,41.0,-0.2126802315744828,-0.2857559748345942,0.2734284320317773,0.10841212283047234,2.304985604868031,254,7.105427357601002e-15,,0.002135284710675478,0.0017750406404957175,0.9321758841652009
C,2.0,250015,42.62476660932799,42.56445386020839,61.095224891767735,15.830423727984467,0.04431274911960558,0.016,1.6564625850340136,5.0,0.9217687074829932,-4.0,4.0,54.0,-0.12938368272315076,-0.21837803326090988,0.22647382606996327,0.08016000009909244,2.536279495232776,294,3.552713678800501e-14,,0.002135284710675478,0.0017750406404957175,0.7893475298023702
C,2.0,250016,73.15703011718676,72.9498449370206,40.151238332829834,11.415214457321492,0.17118518016616815,0.036000000000000004,3.1486988847583643,10.0,-2.6951672862453533,-6.0,6.0,34.0,-0.09959323029812826,-0.16043171798983472,0.137136491665341,0.0575142983687152,2.6709604108357876,269,0.0,,0.002135284710675478,0.0017750406404957175,2.151677356387846
C,2.0,250017,-29.066303948737414,-29.23157688698662,41.7518946573688,10.01694305511014,0.12927293824920333,0.036000000000000004,2.9343629343629343,7.0,-1.135135135135135,-6.0,6.0,42.0,-0.2543008747478249,-0.24009869310961726,0.2550673185910572,0.09052183682685244,2.311182074037897,259,1.7763568394002505e-14,,0.002135284710675478,0.0017750406404957175,-0.6920548559223194
C,2.0,250018,0.7098249106109051,0.5053818577223613,54.59377864963774,13.333182122146448,0.15544305288854374,0.049,3.2685512367491167,9.0,-2.4558303886925796,-7.0,7.0,45.0,-0.1364395804045057,-0.17652240666715502,0.17259097848939195,0.08088054006063528,2.589699053255394,283,1.7319479184152442e-14,,0.002135284710675478,0.0017750406404957175,0.01577388690246456
C,2.0,250019,45.48223138292337,44.96407233517685,61.80278710612496,21.18406495370319,0.37415904774652065,0.14400000000000002,4.790849673202614,14.0,-4.790849673202614,-12.0,12.0,52.0,-0.14624432370894486,-0.16042125444201863,0.17809007274119568,0.08097479329443884,2.5993643981355223,306,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.8746582958254494
C,2.0,250020,28.049347042719887,27.744572901436783,60.86801772477597,13.362404198163025,0.2797741412831047,0.025,4.738019169329074,9.0,4.738019169329074,5.0,5.0,61.0,-0.1836662706190024,-0.27586381137371063,0.25732318564513484,0.11490845933450948,2.364708712939559,313,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,0.4598253613560637
C,2.0,250021,55.231918256213234,55.19887204760387,48.45092927914363,8.889309791751042,0.03204620860936901,0.001,1.3035143769968052,4.0,0.6070287539936102,-1.0,1.0,43.0,-0.09809108931844988,-0.1888397864687938,0.18973711094978316,0.0908324170266999,2.629658285787105,313,6.394884621840902e-14,,0.002135284710675478,0.0017750406404957175,1.284463215260773
C,2.0,250022,109.0810677331865,108.73348501241068,68.81588047687949,15.833259425466174,0.3315827207758184,0.016,4.82,13.0,4.506666666666667,4.0,4.0,66.0,-0.25850335103770095,-0.2929314363747835,0.25486961134459724,0.11609795814057625,2.223629776489174,300,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.652743450502826
C,2.0,250023,33.87383765313133,33.63608630985231,51.044085417758936,10.601515082802658,0.23675134327902728,0.001,4.565217391304348,8.0,4.565217391304348,1.0,1.0,47.0,-0.1087123794215066,-0.25274953662608723,0.25821320823386806,0.059446804382362106,2.515248910941224,322,4.973799150320701e-14,,0.002135284710675478,0.0017750406404957175,0.7207199500666241
C,2.0,250024,14.801119770998014,14.721415479212535,47.08791613930271,13.463615626351508,0.06370429178547858,0.016,1.902542372881356,5.0,1.3432203389830508,4.0,4.0,44.0,-0.21137714179201147,-0.2445363943480839,0.27463910710323747,0.08608976673119643,2.3702603159851363,236,0.0,,0.002135284710675478,0.0017750406404957175,0.3363890857045003
C,2.0,250025,59.25886066024566,59.13738341168435,51.87954552681746,11.583364253192803,0.07247724856131169,0.049,1.6868686868686869,8.0,0.9461279461279462,7.0,7.0,49.0,-0.16003272148093792,-0.21013567431105507,0.22471942577012496,0.12144645407788146,2.5018839706266185,297,2.1316282072803006e-14,,0.002135284710675478,0.0017750406404957175,1.2093645032703195
C,2.0,250026,41.841637942408624,41.59745560110808,49.20699758538031,10.331831948340103,0.12318234130054287,0.121,2.8676470588235294,12.0,2.8676470588235294,11.0,11.0,49.0,-0.24917995031265652,-0.27038127285263996,0.24104925724365955,0.13916023392911073,2.2725575057532836,272,1.4210854715202004e-14,,0.002135284710675478,0.0017750406404957175,0.8539109784165025
C,2.0,250027,63.11248128570219,62.92874857421501,56.44064768778588,10.917192325781967,0.14773271148717668,0.036000000000000004,3.2706766917293235,7.0,-3.2406015037593985,-6.0,6.0,50.0,-0.1967161004816679,-0.1824749312398577,0.22023817395157216,0.10163305031644741,2.4880337126327143,266,2.842170943040401e-14,,0.002135284710675478,0.0017750406404957175,1.2622496257140439
