full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed
92.91789915168894,92.98690538656663,54,27,27,286,144,142,0.1888111888111888,2.6244192993654454,1.3764341380689757,1.2479851612964696,69.64272487988146,1.289680090368175,19.98769817400244,0.06900623487768498,0.0,2.421602787456446,0.0,-1.278745644599303,0.0,7.0,-0.10333337370007711,-0.1870103964277053,0.06703351302777413,0.12543815916546466,1.0,287,5.684341886080802e-14,True,0.0,0.1513462424625009,0.18595898725697763,0.0,75.09207163646963,return_mlp_ppo,1.0,1000000.0,290048
140.44249642300176,140.717729357581,39,23,16,264,124,140,0.14772727272727273,2.592659617439119,1.3762956695935276,1.2163639478455914,48.62657257230955,1.2468351941617832,14.316037790792272,0.2262329345792168,0.049,4.109433962264151,7.0,-4.049056603773585,-7.0,8.0,-0.10342357784228505,-0.20760977419690704,0.07341253878229405,0.10595031010136957,1.0,265,0.0,True,0.0,0.14393797048758392,0.16970481257166187,0.0,166.18447517677288,return_mlp_ppo,1.0,1000000.0,290049
29.57436609843122,29.58959398342124,35,18,17,256,120,136,0.13671875,2.658905563188029,1.3709781051327123,1.2879274580553164,45.54085926007783,1.301167407430795,12.617758727892012,0.014227884990017273,0.001,0.9105058365758755,1.0,0.21011673151750973,-1.0,3.0,-0.10688766119603053,-0.16099031781234166,0.07576552381113467,0.11674495340508524,1.0,257,0.0,True,0.0,0.15693775717664776,0.1729994146046723,0.0,54.79712250125765,return_mlp_ppo,1.0,1000000.0,290050
67.4608957331965,67.50626548876623,41,20,21,288,145,143,0.1423611111111111,2.656633762960774,1.3681293554122353,1.288504407548539,53.67459297120159,1.309136413931746,12.369254338122195,0.044369755569738,0.001,1.9134948096885813,1.0,1.8788927335640138,1.0,4.0,-0.10874345562191982,-0.16061446884047614,0.0724262174089763,0.11346070939773324,1.0,289,2.842170943040401e-14,True,0.0,0.14720601690280044,0.18338794606738654,0.0,29.792252059778527,return_mlp_ppo,1.0,1000000.0,290051
-77.28287949055454,-76.00797199016779,40,28,12,277,143,134,0.1444043321299639,2.593879904990688,1.4103626764290131,1.1835172285616748,48.96174567663338,1.2240436419158345,8.980520916727183,1.0189075003867485,0.256,9.618705035971223,16.0,-9.618705035971223,-16.0,16.0,-0.08123090821686837,-0.22900749759735178,0.0698242365429495,0.08858024864498826,1.0,278,1.4210854715202004e-14,True,0.0,0.13800544888378766,0.15723596116080701,0.0,-47.232816998810264,return_mlp_ppo,1.0,1000000.0,290052
34.37665970311962,34.55205635458799,33,19,14,272,137,135,0.1213235294117647,2.6149335246886256,1.3905475438715826,1.2243859808170432,41.88995242758757,1.269392497805684,16.122591964682513,0.1503966514683725,0.025,3.597069597069597,5.0,-3.4285714285714284,-5.0,6.0,-0.09413931230867739,-0.20238388721718564,0.0744112854782893,0.1035292990563615,1.0,273,1.4210854715202004e-14,True,0.0,0.1521765863161495,0.165995830920404,0.0,45.973673784704125,return_mlp_ppo,1.0,1000000.0,290053
30.580452436334877,30.638798728218546,46,25,21,269,134,135,0.17100371747211895,2.623943659706265,1.3800220054138395,1.2439216542924254,60.397314810195645,1.3129851045694705,12.349873638613605,0.04234629188367226,0.016,1.662962962962963,4.0,-1.011111111111111,-4.0,5.0,-0.10099608721556487,-0.18965753443125222,0.06483797036762172,0.10961313058280554,1.0,270,2.842170943040401e-14,True,0.0,0.13911742099879962,0.18045764655227683,0.0,24.996362928187622,return_mlp_ppo,1.0,1000000.0,290054
137.21575532406584,137.59549104921405,45,18,27,254,130,124,0.17716535433070865,2.6934875983104436,1.3605780041542863,1.3329095941561573,61.72662456972605,1.3717027682161345,15.661572147438646,0.2987357251482284,0.081,4.568627450980392,9.0,4.52156862745098,9.0,10.0,-0.11366272089528102,-0.1316870775731171,0.0666739765855304,0.13007516150096693,1.0,255,2.842170943040401e-14,True,0.0,0.14530953035449992,0.18375181119148926,0.0,146.00259537669513,return_mlp_ppo,1.0,1000000.0,290055
5.668708181232882,5.7285234739599105,40,22,18,272,152,120,0.14705882352941177,2.6403827011392353,1.385152304716054,1.2552303964231815,51.07117322289947,1.2767793305724866,20.88395443101316,0.04381529272702857,0.016,1.5054945054945055,4.0,-0.6410256410256411,-4.0,5.0,-0.09765399619936943,-0.18229054797427122,0.08557716680762921,0.1048149930225008,1.0,273,1.509903313490213e-14,True,0.0,0.1545086564269696,0.17610103284973608,0.0,41.15792092022588,return_mlp_ppo,1.0,1000000.0,290056
55.26157740738532,55.277330388779376,39,19,20,287,148,139,0.13588850174216027,2.6161458716565065,1.3738502882787949,1.2422955833777116,51.262409611666946,1.3144207592735115,6.717060736586342,0.014752981394062724,0.001,0.8715277777777778,1.0,-0.4895833333333333,1.0,3.0,-0.10501660125899231,-0.19071682486941832,0.059846343382426004,0.11512175784071595,1.0,288,1.4210854715202004e-14,True,0.0,0.14756693388535647,0.17608944131017581,0.0,44.17944367807444,return_mlp_ppo,1.0,1000000.0,290057
13.905278140803283,13.978775429294387,33,15,18,262,116,146,0.12595419847328243,2.6661058828174795,1.3616299340080071,1.3044759488094726,43.41640628829793,1.3156486754029675,7.673266145646072,0.06449728849110486,0.009000000000000001,2.20532319391635,3.0,2.106463878326996,3.0,5.0,-0.11297744989905067,-0.15020994048480638,0.0706425140357374,0.11801276915671036,1.0,263,1.7763568394002505e-15,True,0.0,0.15001724231781424,0.18551550443776554,0.0,-1.8414390246560222,return_mlp_ppo,1.0,1000000.0,290058
4.19180030152105,4.687027524241671,35,22,13,289,134,155,0.12110726643598616,2.589070517065294,1.3856147425762804,1.203455774489014,42.706910443862085,1.2201974412532024,14.837247744834348,0.4142272227206208,0.081,5.655172413793103,9.0,-5.413793103448276,-9.0,11.0,-0.09735274488299057,-0.21601869688722594,0.07955601032341181,0.09415650445307491,1.0,290,1.2434497875801753e-14,True,0.0,0.15128380352346288,0.17123738562555965,0.0,26.16785914148141,return_mlp_ppo,1.0,1000000.0,290059
87.86625985023133,88.53343816188942,38,24,14,269,142,127,0.1412639405204461,2.600310169614247,1.3963363489923868,1.20397382062186,47.316474555361914,1.2451703830358398,17.526005427403426,0.56717831165809,0.1,6.233333333333333,10.0,-5.951851851851852,-10.0,13.0,-0.09036824312750939,-0.2156812200219267,0.07539357930515715,0.08994468358041958,1.0,270,4.263256414560601e-14,True,0.0,0.14124694920567712,0.15210758758207085,0.0,144.56401036667248,return_mlp_ppo,1.0,1000000.0,290060
-66.35859541698366,-65.93165019620574,40,25,15,263,152,111,0.1520912547528517,2.62288772677737,1.407977416183349,1.2149103105940204,51.388177810703596,1.28470444526759,14.336382440942806,0.3269452207779268,0.1,5.113636363636363,10.0,-5.0227272727272725,-10.0,11.0,-0.0827847662607603,-0.20855673415247689,0.07037870218536259,0.08914704245323364,1.0,264,2.842170943040401e-14,True,0.0,0.15298909878228598,0.17318174520127186,0.0,-50.329072037296825,return_mlp_ppo,1.0,1000000.0,290061
35.010883404586316,35.679260930757664,36,23,13,285,144,141,0.12631578947368421,2.5803407959091857,1.3934636051595781,1.1868771907496078,43.86048754386869,1.2183468762185747,7.2162132896235,0.5683775261713493,0.1,6.506993006993007,10.0,-6.2622377622377625,-10.0,11.0,-0.09223966831927533,-0.2268186780409171,0.0662020481078631,0.08683909182059019,1.0,286,7.105427357601002e-15,True,0.0,0.1344819561242575,0.16246540591679615,0.0,36.2144459768573,return_mlp_ppo,1.0,1000000.0,290062
73.44577614034752,73.59149249987703,42,22,20,285,142,143,0.14736842105263157,2.6018776116943263,1.3795137640818147,1.2223638476125116,52.92302306805519,1.2600719778108378,5.2213968688042325,0.14171635952950656,0.004,3.0944055944055946,2.0,-2.9615384615384617,-2.0,7.0,-0.10132717682452469,-0.20370118915578805,0.05774593601902637,0.11496777713835352,1.0,286,2.842170943040401e-14,True,0.0,0.14103221669185215,0.1762787753307205,0.0,141.11271276101877,return_mlp_ppo,1.0,1000000.0,290063
42.172146117480786,42.23576575220437,39,22,17,271,138,133,0.14391143911439114,2.6227623621058065,1.38005239096894,1.2427099711368668,51.69849443816043,1.3256024214912931,10.970820877107336,0.03861963472358849,0.025,1.3051470588235294,5.0,-1.1286764705882353,-5.0,5.0,-0.10097629279719994,-0.19044687539366456,0.055888332632083856,0.10094333590222156,1.0,272,7.105427357601002e-15,True,0.0,0.13366348241646864,0.1708556880033942,0.0,51.0084928870902,return_mlp_ppo,1.0,1000000.0,290064
33.31160770560587,33.36223168693596,40,22,18,260,129,131,0.15384615384615385,2.6302885931662328,1.3801358767101153,1.2501527164561175,51.506332349168645,1.2876583087292162,13.896494794091362,0.03462398133008329,0.016,1.264367816091954,4.0,-0.6896551724137931,-4.0,5.0,-0.1009219067021348,-0.18559836056012075,0.06656036135013212,0.11331182729897499,1.0,261,0.0,True,0.0,0.14274842473268518,0.1665988072020165,0.0,38.137554445238905,return_mlp_ppo,1.0,1000000.0,290065
60.48950139141996,60.635990575064795,40,22,18,247,117,130,0.16194331983805668,2.624074628678548,1.3857406068058906,1.2383340218726577,51.61070581181052,1.290267645295263,15.590072898778429,0.1304891836448384,0.016,3.0483870967741935,4.0,-3.0483870967741935,-4.0,7.0,-0.09727075167240636,-0.19329755132146662,0.06824698975231779,0.11741989773058058,1.0,248,2.1316282072803006e-14,True,0.0,0.1579686967551966,0.16999029574656577,0.0,64.18148415488507,return_mlp_ppo,1.0,1000000.0,290066
-121.29567438471759,-119.58905551027601,39,27,12,278,160,118,0.14028776978417265,2.5714341474807045,1.412471560775443,1.1589625867052613,46.64460004617949,1.1960153857994742,13.773260373400007,1.4816188744415737,0.225,9.86021505376344,15.0,-9.86021505376344,-15.0,19.0,-0.07985709296492693,-0.24500341579237933,0.07136336439207573,0.09373155854001142,1.0,279,7.105427357601002e-14,True,0.0,0.1513008954117816,0.16916504397697,0.0,-124.57447092934231,return_mlp_ppo,1.0,1000000.0,290067
226.20787869368985,227.169308564448,31,20,11,293,133,160,0.10580204778156997,2.5675738378600057,1.3853533512795835,1.182220486580422,38.33118795139798,1.2364899339160638,6.312106517052297,0.8804298707581386,0.081,8.17687074829932,9.0,-8.17687074829932,-9.0,13.0,-0.09752302607964902,-0.22985224942771756,0.06291271180902722,0.10426288112299736,1.0,294,2.842170943040401e-14,True,0.0,0.1405496457509856,0.16401337815343353,0.0,277.4849719225457,return_mlp_ppo,1.0,1000000.0,290068
35.121100767700426,35.18398670067771,38,20,18,259,124,135,0.14671814671814673,2.6270362745086477,1.3873431920815997,1.2396930824270478,48.813179903828306,1.2845573658902185,14.631440093869294,0.05888593297728356,0.004,2.0115384615384615,2.0,-2.0115384615384615,-2.0,5.0,-0.09622676075937656,-0.19241220257245004,0.07637459178043163,0.1103345621766541,1.0,260,7.105427357601002e-15,True,0.0,0.14296403667555638,0.17979927877845903,0.0,38.75132605627212,return_mlp_ppo,1.0,1000000.0,290069
11.275828346686573,11.435356851109418,37,20,17,298,144,154,0.12416107382550336,2.609178721297235,1.3780320575315053,1.23114666376573,46.53823104034333,1.2577900281173873,13.869204066148708,0.150528504422844,0.009000000000000001,3.317725752508361,3.0,-3.130434782608696,-3.0,7.0,-0.10229242229242388,-0.19797969626941808,0.07888765963684825,0.11312976364705,1.0,299,1.2434497875801753e-14,True,0.0,0.14794582660995606,0.18003788169444032,0.0,4.169825921641186,return_mlp_ppo,1.0,1000000.0,290070
12.799078300611404,12.827490602420767,35,16,19,277,131,146,0.1263537906137184,2.63358986280511,1.3692586146682433,1.2643312481368671,45.80298405757792,1.3086566873593692,12.150470874109683,0.019412301809362938,0.009000000000000001,1.1906474820143884,3.0,0.15467625899280577,3.0,3.0,-0.10800780902663581,-0.17636187345446122,0.07564626929897414,0.12157076971723904,1.0,278,1.2434497875801753e-14,True,0.0,0.14566136125692775,0.19909643434237945,0.0,14.392344212551315,return_mlp_ppo,1.0,1000000.0,290071
-25.650828156149338,-24.363653414240616,53,34,19,290,144,146,0.18275862068965518,2.5671634064209705,1.4047152806801126,1.162448125740858,63.78411002132308,1.2034737739872279,18.712925533772182,1.0621747419087215,0.225,9.010309278350515,15.0,-9.010309278350515,-15.0,15.0,-0.08490985743317407,-0.24273279023795194,0.06896269884384919,0.09627386014697778,1.0,291,1.0658141036401503e-14,True,0.0,0.13768356069571533,0.17797220743005313,0.0,-122.86325700160424,return_mlp_ppo,1.0,1000000.0,290072
28.916908136036422,29.00678099948533,34,19,15,280,156,124,0.12142857142857143,2.6314866352366564,1.3942554240017637,1.2372312112348927,43.7105087732883,1.285603199214362,14.441067644767273,0.07387286344890866,0.016,2.106761565836299,4.0,-2.092526690391459,-4.0,6.0,-0.09172384448853252,-0.19401596818331404,0.07616599493685927,0.09916205223508927,1.0,281,3.552713678800501e-15,True,0.0,0.14345262130182163,0.17459435608427962,0.0,64.30022470000131,return_mlp_ppo,1.0,1000000.0,290073
42.01239947153538,42.27550737705485,38,22,16,256,134,122,0.1484375,2.6213261524726055,1.3956473994854663,1.2256787529871391,48.59510992153908,1.2788186821457652,11.540856959029341,0.22710790551946708,0.036000000000000004,4.124513618677042,6.0,-4.124513618677042,-6.0,9.0,-0.0908170535812582,-0.20154172148743957,0.06367230009943685,0.09655729694477072,1.0,257,1.4210854715202004e-14,True,0.0,0.14237329844084934,0.17135190569874725,0.0,42.96227358259158,return_mlp_ppo,1.0,1000000.0,290074
-68.01739525534875,-66.74999920334517,49,31,18,304,157,147,0.1611842105263158,2.5681378914732504,1.3982317192858456,1.1699061721874044,59.24026816820963,1.2089850646573395,24.10932905789395,1.0983960520035725,0.169,9.350819672131147,13.0,-9.350819672131147,-13.0,18.0,-0.0891335198380908,-0.23787430761168238,0.08085784731747037,0.09593618647485648,1.0,305,5.684341886080802e-14,True,0.0,0.1366329954758011,0.16212291017938849,0.0,-67.52281101789521,return_mlp_ppo,1.0,1000000.0,290075
-101.87311875740747,-100.56178692638218,54,34,20,275,138,137,0.19636363636363635,2.579364286638254,1.410822130804857,1.168542155833397,67.11647016665687,1.2428975956788308,14.032918724813939,1.1153318310252827,0.196,9.869565217391305,14.0,-9.869565217391305,-14.0,14.0,-0.08093160046669452,-0.2387628847753386,0.06894200802856185,0.09607265594020832,1.0,276,7.105427357601002e-14,True,0.0,0.13545609328224528,0.16576340733377953,0.0,-81.13768117329325,return_mlp_ppo,1.0,1000000.0,290076
-2.653129301550821,-2.568969129319271,32,13,19,261,120,141,0.12260536398467432,2.6480854688561615,1.3701704429349106,1.2779150259212513,42.16477348682423,1.3176491714632572,16.265631062375434,0.048160172231550266,0.036000000000000004,1.6297709923664123,6.0,-0.31679389312977096,6.0,6.0,-0.10741380604965087,-0.16751283385172372,0.07304144289790476,0.11541607784618838,1.0,262,5.329070518200751e-15,True,0.0,0.14785586963638186,0.17513883629232604,0.0,33.44133151784305,return_mlp_ppo,1.0,1000000.0,290077
26.200374389617565,26.23895634075788,44,23,21,285,140,145,0.1543859649122807,2.633348750860655,1.3692986214125353,1.2640501294481195,58.14269406967637,1.3214248652199174,14.097257758145147,0.03458195114031463,0.004,1.486013986013986,2.0,-0.9405594405594405,-2.0,4.0,-0.10798174696420873,-0.17654500589738567,0.07397557934972776,0.11086455024625283,1.0,286,0.0,True,0.0,0.14883810773135972,0.18880299468985565,0.0,3.984693138133489,return_mlp_ppo,1.0,1000000.0,290078
66.1596173947703,66.39129531905434,42,21,21,265,130,135,0.15849056603773584,2.5939386427635513,1.3857501140254367,1.2081885287381149,53.32031925824469,1.2695314109105877,10.74201459435125,0.23167792428404027,0.0,4.2518796992481205,0.0,-4.161654135338346,0.0,8.0,-0.09726455827292643,-0.21293558330534207,0.06848901732139115,0.11668353597344812,1.0,266,0.0,True,0.0,0.14359793922297967,0.16958216046290048,0.0,100.7340484045232,return_mlp_ppo,1.0,1000000.0,290079
50.14013244146106,50.25740692481281,36,21,15,276,142,134,0.13043478260869565,2.620723225772743,1.3797329206199647,1.2409903051527784,45.97681173114959,1.2771336591985998,18.4697659901837,0.08127448335174749,0.036000000000000004,2.296028880866426,6.0,-1.6101083032490975,-6.0,6.0,-0.1011844091117382,-0.19156713756507376,0.07734052564222373,0.10897983983938991,1.0,277,2.1316282072803006e-14,True,0.0,0.1412913507092888,0.17594821364837337,0.0,48.76679424283242,return_mlp_ppo,1.0,1000000.0,290080
51.65922975411843,52.43094123631613,40,14,26,281,126,155,0.1423487544483986,2.7006151758569064,1.3456619785664505,1.354953197290456,53.002604148565695,1.3250651037141423,19.0665343637951,0.627711482197701,0.14400000000000002,6.99290780141844,12.0,6.957446808510638,12.0,12.0,-0.12337964230236854,-0.11732695476938013,0.07226636600158458,0.12976891291066328,1.0,282,0.0,True,0.0,0.1459395561305318,0.18299440224631927,0.0,43.548085267330784,return_mlp_ppo,1.0,1000000.0,290081
35.15002752919602,36.465462194031716,48,33,15,281,144,137,0.1708185053380783,2.5859175516968835,1.4003183368848124,1.185599214812071,58.79234125709529,1.224840442856152,16.4299088307822,0.9914346648357023,0.324,8.71631205673759,18.0,-8.709219858156029,-18.0,18.0,-0.08777421007448054,-0.2276512048874341,0.07606776348568549,0.09027332465500196,1.0,282,2.842170943040401e-14,True,0.0,0.12961247200325346,0.17362088512072674,0.0,78.59925855953281,return_mlp_ppo,1.0,1000000.0,290082
52.37269736450274,52.545282956222536,46,19,27,320,146,174,0.14375,2.6235938019567873,1.355249541325983,1.2683442606308042,59.14930364363609,1.2858544270355672,11.209555602352896,0.1085855917197924,0.064,2.2336448598130842,8.0,1.0934579439252337,8.0,8.0,-0.11713390390031805,-0.17374762968157312,0.06328102640934415,0.12550640744376532,1.0,321,7.105427357601002e-15,True,0.0,0.1336894824047894,0.1825505865588915,0.0,80.95767557423093,return_mlp_ppo,1.0,1000000.0,290083
144.43653829266438,144.75425885134257,44,27,17,307,151,156,0.14332247557003258,2.586637661072684,1.3749604554754589,1.2116772055972254,54.89805721646509,1.2476831185560249,13.98993836249355,0.21772055867820445,0.1,3.9512987012987013,10.0,-3.8733766233766236,-10.0,10.0,-0.10429339202774035,-0.21066291364175932,0.06998012189638163,0.10210638776953777,1.0,308,5.684341886080802e-14,True,0.0,0.14137986783566991,0.16854169305482,0.0,110.26167626181372,return_mlp_ppo,1.0,1000000.0,290084
70.94383560729216,71.1094914901825,38,19,19,266,134,132,0.14285714285714285,2.6773664392027836,1.3662811298918884,1.3110853093108947,50.67716883699818,1.3336097062367942,12.957857646567867,0.16565588289035152,0.0,3.295880149812734,0.0,3.258426966292135,0.0,9.0,-0.10994746683911884,-0.14590432729279057,0.0699940703763815,0.11309761838925061,1.0,267,2.842170943040401e-14,True,0.0,0.15360995995928836,0.16927157064747544,0.0,53.24634845396244,return_mlp_ppo,1.0,1000000.0,290085
52.81934330143086,52.93650956171359,48,27,21,287,143,144,0.1672473867595819,2.6086787126952453,1.3778286345327413,1.230850078162504,61.56754371765139,1.282657160784404,5.528652868342591,0.08116626028272945,0.036000000000000004,2.267361111111111,6.0,-2.045138888888889,-6.0,6.0,-0.10242494052120794,-0.1981729045057566,0.051885337644632185,0.09800621624268804,1.0,288,2.1316282072803006e-14,True,0.0,0.1299871376726144,0.1621572404794376,0.0,46.12616134995868,return_mlp_ppo,1.0,1000000.0,290086
-15.186095795294449,-14.855223184285023,41,23,18,311,172,139,0.13183279742765272,2.5758076268498686,1.393812757020336,1.1819948698295322,50.81558087598909,1.23940441160949,15.761395105070276,0.30587261100942453,0.025,5.083333333333333,5.0,-5.076923076923077,-5.0,8.0,-0.09201221622956487,-0.22999922559262279,0.07230170853767837,0.09982131878370193,1.0,312,0.0,True,0.0,0.14461026828135812,0.16302849799133465,0.0,-42.544850163158564,return_mlp_ppo,1.0,1000000.0,290087
48.70619210382991,48.74856429516029,34,15,19,284,147,137,0.11971830985915492,2.67342920596955,1.376435671045296,1.296993534924254,44.69820121771223,1.3146529769915363,11.181747049274987,0.02637219133038319,0.016,1.4105263157894736,4.0,1.256140350877193,4.0,5.0,-0.10333237505534239,-0.15508429707730548,0.07403275587497253,0.11207969998145738,1.0,285,7.105427357601002e-15,True,0.0,0.15392332685817758,0.18088296700360446,0.0,41.811753587324354,return_mlp_ppo,1.0,1000000.0,290088
63.40963668768069,63.5217766793332,46,22,24,278,140,138,0.16546762589928057,2.6641448745430236,1.367013663395688,1.2971312111473356,59.61410861591573,1.2959588829546898,17.541236589483773,0.10813999165251197,0.004,2.7240143369175627,2.0,1.7562724014336917,2.0,7.0,-0.10947026395135456,-0.15499460904134643,0.06912352647736765,0.13144273220163002,1.0,279,4.263256414560601e-14,True,0.0,0.14697839086274025,0.19612643940445118,0.0,65.95935431229813,return_mlp_ppo,1.0,1000000.0,290089
9.059415501594353,9.19481024827678,37,20,17,295,138,157,0.12542372881355932,2.606074227190163,1.3794305787066192,1.226643648483544,47.49904149673936,1.283757878290253,15.703524446139637,0.12639474668242673,0.009000000000000001,3.016891891891892,3.0,-2.9425675675675675,-3.0,6.0,-0.1013813672486592,-0.20091314830288692,0.07512522043908267,0.1112693929678907,1.0,296,1.0658141036401503e-14,True,0.0,0.14294309534990346,0.1899369837632826,0.0,4.251225885500671,return_mlp_ppo,1.0,1000000.0,290090
47.75522206399841,48.18450666501781,29,10,19,272,128,144,0.10661764705882353,2.7044607876825237,1.3551877131553558,1.3492730745271682,37.83451029531152,1.3046382860452248,9.162739886262509,0.34828460101939335,0.081,5.13919413919414,9.0,5.13919413919414,9.0,11.0,-0.11717418135031239,-0.12102722372832425,0.0749491397427035,0.1296284639341392,1.0,273,2.842170943040401e-14,True,0.0,0.14725216833094582,0.18588753936664487,0.0,73.01518387900407,return_mlp_ppo,1.0,1000000.0,290091
59.638405324679226,60.581733723137745,40,23,17,296,136,160,0.13513513513513514,2.5786939607905106,1.4002804881283712,1.1784134726621394,49.434520787039695,1.2358630196759923,10.239016437791388,0.9073283984585149,0.036000000000000004,8.865319865319865,6.0,-8.865319865319865,-6.0,13.0,-0.08779886633358419,-0.2323322971335766,0.06414194127982195,0.10481036827599786,1.0,297,0.0,True,0.0,0.1405252246983721,0.17384175341462613,0.0,65.03147050312941,return_mlp_ppo,1.0,1000000.0,290092
2.349691031413658,2.919676960555762,43,25,18,258,133,125,0.16666666666666666,2.6120557920304694,1.3991414337027295,1.2129143583277402,55.43997593145003,1.289301765847675,10.920609136366853,0.5209859291421041,0.049,6.173745173745174,7.0,-6.027027027027027,-7.0,12.0,-0.08854089391104963,-0.20985698073555833,0.0627173092109586,0.09319302923361107,1.0,259,4.1744385725905886e-14,True,0.0,0.13642689204986752,0.16700835168206626,0.0,17.426845834240986,return_mlp_ppo,1.0,1000000.0,290093
64.47183141282653,64.53186267603854,33,15,18,270,139,131,0.12222222222222222,2.6312838547041584,1.3768776075065978,1.2544062471975606,41.747271424444854,1.2650688310437834,9.845028094619932,0.051031263212005865,0.009000000000000001,2.0,3.0,-0.7527675276752768,3.0,5.0,-0.10304447920559957,-0.1828274331656989,0.0673024558089435,0.1254368254063832,1.0,271,2.842170943040401e-14,True,0.0,0.1480099861579095,0.1762163409435418,0.0,46.56366071319445,return_mlp_ppo,1.0,1000000.0,290094
26.646199683403587,27.166157759155908,29,10,19,271,123,148,0.1070110701107011,2.6922659765104764,1.3476956367342685,1.3445703397762079,38.60864631178688,1.3313326314409268,2.2687815302658723,0.4389580757523204,0.081,5.9338235294117645,9.0,5.9338235294117645,9.0,10.0,-0.12205483252182603,-0.1240907813566189,0.05878338698666893,0.1288374491042784,1.0,272,7.105427357601002e-15,True,0.0,0.14822366938852716,0.19382050519792612,0.0,25.818730784109423,return_mlp_ppo,1.0,1000000.0,290095
81.08949636720482,81.3023930071995,50,21,29,296,135,161,0.16891891891891891,2.6243732808767644,1.3507519085093167,1.2736213723674477,63.866275317853855,1.2773255063570772,26.278739098980804,0.14889663999468702,0.064,2.686868686868687,8.0,1.0976430976430978,8.0,8.0,-0.12006384957117665,-0.17030989892015655,0.08688773489944335,0.1333675073607955,1.0,297,5.684341886080802e-14,True,0.0,0.1525609577459331,0.19736022415933685,0.0,1.4294093353159787,return_mlp_ppo,1.0,1000000.0,290096
63.09736124307651,65.45431034748071,41,30,11,285,146,139,0.14385964912280702,2.5725064754953815,1.409343343394275,1.1631631321011067,49.316461397797944,1.202840521897511,16.419315683856247,1.995949104404205,0.361,13.097902097902098,19.0,-13.062937062937063,-19.0,20.0,-0.08189494428517935,-0.2422670052627792,0.0753752460967473,0.08820300838354692,1.0,286,5.684341886080802e-14,True,0.0,0.15678361908541255,0.15962212321726177,0.0,57.900648970301,return_mlp_ppo,1.0,1000000.0,290097
-81.42309716249703,-80.83167901103661,44,28,16,276,153,123,0.15942028985507245,2.593571515635221,1.4047103914346968,1.188861124200524,55.55474007956585,1.262607729081042,21.5307864608751,0.44741815146040653,0.14400000000000002,6.090252707581228,12.0,-6.090252707581228,-12.0,13.0,-0.08491304249163138,-0.2255262610156237,0.0732015165275464,0.09625998266687524,1.0,277,1.4210854715202004e-14,True,0.0,0.1465238410410603,0.17121051379558644,0.0,-78.85343633923706,return_mlp_ppo,1.0,1000000.0,290098
107.97894530216999,108.20400276882553,40,19,21,284,143,141,0.14084507042253522,2.612205857410627,1.3807866025270996,1.2314192548835272,50.24623564149835,1.2561558910374588,19.801389177811366,0.2210574666555358,0.004,3.8947368421052633,2.0,-3.466666666666667,2.0,9.0,-0.1004979967548136,-0.19780211904200545,0.07899897815117508,0.11801597647664154,1.0,285,8.526512829121202e-14,True,0.0,0.15919180641298206,0.18496611675380092,0.0,118.39916027737978,return_mlp_ppo,1.0,1000000.0,290099
54.00542895808463,54.219562262400416,38,18,20,295,147,148,0.1288135593220339,2.6831984971235228,1.356107707394692,1.3270907897288304,52.02844482299044,1.3691696006050116,9.924249429532404,0.21013330431579066,0.004,4.1824324324324325,2.0,4.1824324324324325,2.0,8.0,-0.1165748587180231,-0.13547768955421005,0.06459974252566646,0.11330660923862142,1.0,296,0.0,True,0.0,0.14516603827943125,0.16452979448803623,0.0,63.91884402271783,return_mlp_ppo,1.0,1000000.0,290100
-15.209413548087328,-14.807448567190022,51,31,20,285,147,138,0.17894736842105263,2.6004262175311363,1.3974123201457398,1.2030138973853968,63.62236548564913,1.2474973624637085,21.40165327617289,0.2809649808973052,0.121,4.7727272727272725,11.0,-4.576923076923077,-11.0,11.0,-0.08966731062562733,-0.2163065540688959,0.07772444155577984,0.0945712781395187,1.0,286,1.0658141036401503e-14,True,0.0,0.14746901589783357,0.1716995157246245,0.0,-8.235633212728754,return_mlp_ppo,1.0,1000000.0,290101
42.163903328519716,42.33866804145359,40,21,19,266,121,145,0.15037593984962405,2.6227301930995535,1.387654372911272,1.2350758201882814,51.29106420306224,1.282276605076556,23.42420921794563,0.17076471293387685,0.004,3.5280898876404496,2.0,-3.5280898876404496,-2.0,8.0,-0.096024044583576,-0.19542007984014487,0.07706317818637283,0.10171818157297816,1.0,267,2.1316282072803006e-14,True,0.0,0.16520279252541836,0.172712738613322,0.0,29.34403056144727,return_mlp_ppo,1.0,1000000.0,290102
