full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
35.03216562786113,35.13061509621059,42,24,18,276,135,141,0.15217391304347827,2.5677002269394396,1.387596326507887,1.1801039004315526,53.485086644212764,1.2734544439098276,13.251177066927532,0.06244946834945699,0.036000000000000004,2.1768953068592056,6.0,-1.8736462093862816,-6.0,6.0,-0.0960618584326028,-0.23123108195510797,0.10715722611287669,0.17072057467571525,1.0,277,2.1316282072803006e-14,True,0.0,0.1869778913189273,0.2227994922832353,0.0,22.345603058734458,hamilton_ppo,2,800000,280037,1968.9488558769226
10.85743197659638,12.165293721141097,50,31,19,280,140,140,0.17857142857142858,2.4983508070094143,1.3335789621307486,1.1647718448786657,59.750621070107925,1.1950124214021585,21.935400376027445,1.1638617445447157,0.14400000000000002,9.96085409252669,12.0,-9.96085409252669,-12.0,17.0,-0.13125102334652508,-0.24121902263938744,0.09743773872510048,0.10835126174809437,1.0,281,3.907985046680551e-14,True,0.0,0.18151164605903627,0.17119470679639615,0.0,29.966759025272374,hamilton_ppo,2,800000,280038,1968.9488558769226
83.42157829662722,86.30384439418731,55,36,19,300,157,143,0.18333333333333332,2.4609996787225112,1.3174398158558,1.143559862866711,60.367629424825715,1.0975932622695586,25.087180272099587,2.5932660975600896,0.289,15.352159468438538,17.0,-15.352159468438538,-17.0,21.0,-0.14176473660128458,-0.255037392746422,0.0991818976893302,0.14515129887478245,1.0,301,4.263256414560601e-14,True,0.0,0.1734482070864393,0.19707681530597895,0.0,80.19945405802441,hamilton_ppo,2,800000,280039,1968.9488558769226
-110.97057432770221,-109.99877455278192,51,30,21,290,153,137,0.17586206896551723,2.5132654018012404,1.3331960347987233,1.180069367002517,61.4588556955729,1.2050756018739783,29.739378904374785,0.8907997749202814,0.081,8.316151202749142,9.0,-8.316151202749142,-9.0,16.0,-0.13150047818742872,-0.23125357847161515,0.10388658020715835,0.10277721842857761,1.0,291,4.263256414560601e-14,True,0.0,0.20017617133987836,0.1743662444668226,0.0,-145.71888907705556,hamilton_ppo,2,800000,280040,1968.9488558769226
56.571764459416386,57.63349342118772,46,30,16,283,137,146,0.1625441696113074,2.490169356319716,1.3375306084067518,1.152638747912964,54.35008158685087,1.1815235127576276,13.883756257988106,0.8657289617713366,0.196,8.55281690140845,14.0,-8.55281690140845,-14.0,17.0,-0.12867675608837267,-0.24912302823028934,0.11225651500630421,0.1711473212661317,1.0,284,7.105427357601002e-15,True,0.0,0.18676815018473084,0.22516855738378616,0.0035211267605633804,54.39084631222328,hamilton_ppo,2,800000,280041,1968.9488558769226
45.71249513198196,47.1605442834682,49,32,17,281,144,137,0.17437722419928825,2.4198593630952887,1.3576517710118037,1.0622075920834848,54.62434720508032,1.1147825960220474,6.476373599442561,1.2230491514862343,0.225,9.826241134751774,15.0,-9.826241134751774,-15.0,16.0,-0.1155689912550944,-0.3080336561836038,0.1024683871898607,0.13689672713738402,1.0,282,1.4210854715202004e-14,True,0.0,0.18394443799291355,0.1924624902631536,0.0,24.35485686394234,hamilton_ppo,2,800000,280042,1968.9488558769226
36.96353061727312,37.13831664312295,43,23,20,282,143,139,0.1524822695035461,2.5782256103001964,1.3853761933747073,1.192849416925489,53.576251500397184,1.2459593372185391,28.61592510961031,0.16578602584982274,0.009000000000000001,3.431095406360424,3.0,-3.1908127208480566,-3.0,6.0,-0.09750814578584774,-0.22292812073162294,0.09791252025175035,0.11541858016969256,1.0,283,3.552713678800501e-14,True,0.0,0.18100852784370597,0.17895051684673477,0.0,13.246119148350415,hamilton_ppo,2,800000,280043,1968.9488558769226
91.80855508467721,91.93383941782693,34,15,19,279,124,155,0.12186379928315412,2.6365187267399546,1.384871203048742,1.2516475236912128,42.6470176912454,1.2543240497425119,14.854791377529851,0.10928433314972154,0.016,2.9107142857142856,4.0,-0.8678571428571429,4.0,5.0,-0.09783711755382163,-0.1846245807595551,0.07395253893581927,0.15531666745643952,1.0,280,5.684341886080802e-14,True,0.0,0.17855071131439068,0.21093258482047259,0.0,100.630213300426,hamilton_ppo,2,800000,280044,1968.9488558769226
62.17813330743055,62.83858331335318,42,24,18,267,123,144,0.15730337078651685,2.4412932644757297,1.3598901963966363,1.0814030680790934,47.96099344911608,1.1419284154551448,7.149028913457419,0.6244500059226324,0.036000000000000004,7.481343283582089,6.0,-7.481343283582089,-6.0,11.0,-0.11411078756591722,-0.29552892223000526,0.09042668283593835,0.10347170704869495,1.0,268,4.973799150320701e-14,True,0.0,0.17578685346041806,0.1616959384150021,0.0,67.5882267791838,hamilton_ppo,2,800000,280045,1968.9488558769226
66.24990615440437,66.59782287068481,57,31,26,278,129,149,0.20503597122302158,2.551011962104874,1.362291405667131,1.1887205564377428,70.20252723413975,1.2316232848094693,27.048483271431575,0.3229167162804273,0.025,5.240143369175628,5.0,-5.240143369175628,-5.0,8.0,-0.11254653966181168,-0.22561783272118766,0.09496204447824415,0.13545804830736186,1.0,279,4.263256414560601e-14,True,0.0,0.18310470073025564,0.19074922312960213,0.0,73.55334295602898,hamilton_ppo,2,800000,280046,1968.9488558769226
69.72807648535122,69.87628913097944,48,26,22,288,141,147,0.16666666666666666,2.570816881397411,1.3717988370852288,1.1990180443121823,61.08151201515647,1.2725315003157598,20.959965445377307,0.132212645628221,0.016,3.4775086505190314,4.0,-3.4567474048442905,-4.0,7.0,-0.10635300215887983,-0.21890961947918558,0.08899525596081492,0.1303625612085315,1.0,289,5.684341886080802e-14,True,0.0,0.18635899764505054,0.18888554879288333,0.0,45.970619465865425,hamilton_ppo,2,800000,280047,1968.9488558769226
-24.72586983572657,-24.399052926573518,42,24,18,281,154,127,0.1494661921708185,2.5377593598281187,1.3593816240741867,1.1783777357539318,51.44849493557545,1.2249641651327488,13.874806290638613,0.29081690915305247,0.036000000000000004,4.648936170212766,6.0,-4.648936170212766,-6.0,9.0,-0.11444209279584969,-0.23235557764662917,0.09775187992928783,0.0916676194161803,1.0,282,1.4210854715202004e-14,True,0.0,0.1766411809652389,0.16071972606350873,0.0,-17.47879347788454,hamilton_ppo,2,800000,280048,1968.9488558769226
16.187544737869516,16.443474142875743,49,23,26,263,137,126,0.18631178707224336,2.561995551250794,1.3763979819218626,1.185597569328931,59.45513468609201,1.2133700956345308,19.080271911061438,0.2469294050062279,0.009000000000000001,4.068181818181818,3.0,-3.8484848484848486,3.0,9.0,-0.10335692732284467,-0.22765227682380515,0.07767419636200604,0.14022702433691425,1.0,264,0.0,True,0.0,0.17320888433953524,0.1836977872960558,0.0,-6.015759736784771,hamilton_ppo,2,800000,280049,1968.9488558769226
103.52668766454237,104.96487555274166,54,34,20,259,126,133,0.2084942084942085,2.3840601665467926,1.3797899624701833,1.0042702040766094,59.73380895791221,1.1061816473687447,9.22435370939158,1.2421878881993034,0.196,9.615384615384615,14.0,-9.615384615384615,-14.0,16.0,-0.10114724967055595,-0.3457764880445141,0.06056434846132338,0.09395855843299689,1.0,260,5.684341886080802e-14,True,0.0,0.15603172519451952,0.17064616726072146,0.0,98.78911390155677,hamilton_ppo,2,900000,280000,2128.3248455524445
85.31621963201962,88.94970075971173,70,45,25,312,149,163,0.22435897435897437,2.351370890794753,1.3616482914011487,0.9897225993936043,74.78322065664089,1.0683317236662984,14.036290882644685,3.2334811276920976,0.4,17.02555910543131,20.0,-17.02555910543131,-20.0,24.0,-0.11296549112723468,-0.3552534047026223,0.05394106513811385,0.11844640249993398,1.0,313,2.842170943040401e-14,True,0.0,0.14960525365802993,0.17699270238468592,0.003194888178913738,90.93205481822302,hamilton_ppo,2,900000,280001,2128.3248455524445
-67.53857749638635,-64.65876353546264,53,36,17,270,154,116,0.1962962962962963,2.4228587110015782,1.383128395234695,1.0397303157668834,57.84016088171546,1.0913237902210464,16.29019231664632,2.518813960923712,0.361,13.948339483394834,19.0,-13.948339483394834,-19.0,23.0,-0.09897245527880878,-0.3226762917923751,0.04832707523299077,0.13487394261874652,1.0,271,4.263256414560601e-14,True,0.0,0.14287131684722726,0.2016608742696336,0.0036900369003690036,-92.61665938403418,hamilton_ppo,2,900000,280002,2128.3248455524445
-336.70781057375734,-332.86481702526135,54,38,16,290,149,141,0.18620689655172415,2.4349931679154673,1.3835289922076435,1.0514641757078238,59.9047338446271,1.1093469230486501,18.865590057240535,3.3589935484960196,0.484,16.06872852233677,22.0,-16.06872852233677,-22.0,27.0,-0.09871148969658051,-0.3150323658567114,0.05359893692106991,0.1188705336416016,1.0,291,1.7053025658242404e-13,True,0.0,0.14410072445713906,0.17625910691641034,0.0,-387.8051891027018,hamilton_ppo,2,900000,280003,2128.3248455524445
111.78300314382658,112.80060965543407,50,31,19,275,137,138,0.18181818181818182,2.535012296825151,1.3963082420414068,1.1387040547837448,60.86525985981485,1.217305197196297,30.534555485526454,0.8736065116074954,0.14400000000000002,8.02536231884058,12.0,-7.489130434782608,-12.0,14.0,-0.09038655316808085,-0.2582006687298417,0.05825085677356097,0.1028359888209373,1.0,276,1.4210854715202004e-14,True,0.0,0.15956227902847273,0.17584504862507924,0.0,56.67932794640228,hamilton_ppo,2,900000,280004,2128.3248455524445
68.00210431627569,68.27778860170957,39,22,17,274,127,147,0.14233576642335766,2.5374835714680857,1.3958562786678024,1.141627292800283,47.98569920549598,1.2304025437306663,15.967008974010518,0.25068428543387156,0.025,4.2727272727272725,5.0,-4.0618181818181816,-5.0,9.0,-0.09068098096684976,-0.25629634952003305,0.056778634054998875,0.09991931010214578,1.0,275,4.263256414560601e-14,True,0.0,0.16856359265080814,0.1535820290124526,0.0,59.63896692347471,hamilton_ppo,2,900000,280005,2128.3248455524445
8.471836997955856,9.151455356081783,40,23,17,274,139,135,0.145985401459854,2.480279768910723,1.390989330698346,1.089290438212377,46.35022638840457,1.1587556597101143,18.1588963361483,0.6436183581259276,0.036000000000000004,6.945454545454545,6.0,-6.945454545454545,-6.0,12.0,-0.09385151393711567,-0.29039076024158433,0.04882029418431337,0.1575932470056476,1.0,275,3.552713678800501e-15,True,0.0,0.15391600282850856,0.21310909611628423,0.0,-13.83009731610496,hamilton_ppo,2,900000,280006,2128.3248455524445
245.72903974225613,247.0363730880158,55,34,21,278,130,148,0.19784172661870503,2.380952138551097,1.3726586642680145,1.0082934742830825,58.70369867093389,1.0673399758351616,14.069684116742483,1.138333345759668,0.169,9.863799283154123,13.0,-9.863799283154123,-13.0,14.0,-0.10579287485756968,-0.343155561969699,0.04755100194381047,0.17195849192057555,1.0,279,8.526512829121202e-14,True,0.0,0.15597505921451202,0.2122049947080497,0.0,233.67729940707213,hamilton_ppo,2,900000,280007,2128.3248455524445
158.5194620551835,160.7072849729882,47,31,16,279,127,152,0.16845878136200718,2.4236526230054656,1.3763360788782997,1.0473165441271661,50.954136167064355,1.0841305567460502,15.464796208265284,1.9628229178046914,0.225,12.596428571428572,15.0,-12.596428571428572,-15.0,22.0,-0.10339725354819425,-0.31773430611938236,0.05512922001314292,0.09980358467522484,1.0,280,5.684341886080802e-14,True,0.0,0.1483852626379137,0.16835584300237535,0.0,155.84085698781973,hamilton_ppo,2,900000,280008,2128.3248455524445
31.284285552421913,32.85032324814324,43,26,17,275,143,132,0.15636363636363637,2.3524393472597125,1.3722162218391094,0.980223125420603,45.62766760424571,1.0611085489359466,6.912322585508888,1.485037695721328,0.081,10.170289855072463,9.0,-10.11231884057971,-9.0,18.0,-0.1060811003157194,-0.36144175839380943,0.06254435921291993,0.09945969170786048,1.0,276,2.1316282072803006e-14,True,0.0,0.15409213973631877,0.15403108391080206,0.0,39.80630732891822,hamilton_ppo,2,900000,280009,2128.3248455524445
56.31524059841211,56.364826215739825,38,19,19,262,138,124,0.1450381679389313,2.5962136614556934,1.4063838710807541,1.1898297903749395,47.16708714388787,1.2412391353654701,11.453240674997932,0.04958561732771143,0.0,1.6806083650190113,0.0,-0.8821292775665399,0.0,5.0,-0.08382286802784118,-0.22489523145409138,0.041183364527588216,0.18982303669661288,1.0,263,2.842170943040401e-14,True,0.0,0.1515548616116452,0.21250454265729876,0.0,86.85742333181568,hamilton_ppo,2,900000,280010,2128.3248455524445
205.65331460868353,206.43027139078833,52,30,22,266,133,133,0.19548872180451127,2.472584858785844,1.3852975564339338,1.08728730235191,61.59106173780688,1.1844434949578246,22.097610858950528,0.712956782104824,0.064,8.02621722846442,8.0,-8.02621722846442,-8.0,12.0,-0.09755937317002579,-0.2916956865176391,0.05629080215392188,0.11736416652200884,1.0,267,0.0,True,0.0,0.15882065887086463,0.18414412857529253,0.0,143.25879776848805,hamilton_ppo,2,900000,280011,2128.3248455524445
31.97551628115626,32.817264537727056,55,31,24,324,156,168,0.1697530864197531,2.4536447843085303,1.3885626324321574,1.0650821518763727,64.51276238161952,1.1729593160294458,23.247998081668623,0.7927482565707992,0.049,8.387692307692308,7.0,-8.387692307692308,-7.0,13.0,-0.09543236643649064,-0.3061610479996755,0.05092080725275001,0.13852817947857113,1.0,325,4.618527782440651e-14,True,0.0,0.14658583665764846,0.18869525179008861,0.0,37.637785699736845,hamilton_ppo,2,900000,280012,2128.3248455524445
244.49857380729412,245.40074152758848,46,27,19,272,125,147,0.16911764705882354,2.450221727778794,1.3919124583660658,1.058309269412728,52.0219125024973,1.130911141358637,25.228624216986628,0.8381677202943536,0.064,8.542124542124542,8.0,-8.542124542124542,-8.0,12.0,-0.09325015005884153,-0.3105731862204852,0.045179955735791415,0.1543913620698588,1.0,273,5.684341886080802e-14,True,0.0,0.16052744601928726,0.20704673860310865,0.0,265.24140541067044,hamilton_ppo,2,900000,280013,2128.3248455524445
56.57190947789667,57.63973529938721,41,27,14,281,137,144,0.14590747330960854,2.4457635441833685,1.380382896290808,1.0653806478925607,46.2282711291903,1.1275188080290317,7.579440020594781,0.8988258214905498,0.169,8.386524822695035,13.0,-8.365248226950355,-13.0,14.0,-0.10076098784090991,-0.30596659524062425,0.05299063508243267,0.14951385293467648,1.0,282,2.1316282072803006e-14,True,0.0,0.15591554725102794,0.1869061727130492,0.0,71.09192128429788,hamilton_ppo,2,900000,280014,2128.3248455524445
62.08022980916705,62.217703380046316,40,21,19,274,144,130,0.145985401459854,2.587246397340466,1.398676842891948,1.188569554448518,50.47120223049117,1.2617800557622794,16.135711011342067,0.1334735708792702,0.004,3.247272727272727,2.0,-3.210909090909091,-2.0,7.0,-0.08884354774924842,-0.2257162017172033,0.05019375312013061,0.13512613241304328,1.0,275,0.0,True,0.0,0.14425632154118767,0.1924295561876966,0.0,97.09804092566112,hamilton_ppo,2,900000,280015,2128.3248455524445
135.27024215249588,136.1118225669502,39,25,14,288,147,141,0.13541666666666666,2.478877190808567,1.3799305860593207,1.098946604749246,44.758894905053026,1.1476639719244366,9.544206564133995,0.7205804144543044,0.121,7.955017301038063,11.0,-7.955017301038063,-11.0,13.0,-0.10105564159737533,-0.28410033047663297,0.05358186850236704,0.12543477184889598,1.0,289,0.0,True,0.0,0.1392593182623165,0.1780492325377971,0.0,137.1923373444907,hamilton_ppo,2,900000,280016,2128.3248455524445
-175.03171589901464,-170.3213186481953,61,45,16,276,149,127,0.2210144927536232,2.4238643549274874,1.3789249695565284,1.0449393853709592,67.68038639276229,1.1095145310288899,23.563098249875406,3.8693972508193384,0.841,17.339350180505416,29.0,-17.32490974729242,-29.0,30.0,-0.10171074214448568,-0.3192828865150252,0.05738155195331628,0.09930568629598012,1.0,277,2.842170943040401e-14,True,0.0,0.15815938886559344,0.16347371203355796,0.0,-171.98909352202867,hamilton_ppo,2,900000,280017,2128.3248455524445
104.43908171791347,105.89131512002814,48,30,18,277,138,139,0.17328519855595667,2.3894450064715507,1.3741750240122947,1.0152699824592557,52.58767360706564,1.095576533480534,20.502754041902158,1.3082334021146722,0.14400000000000002,10.877697841726619,12.0,-10.877697841726619,-12.0,16.0,-0.10480505485328839,-0.338610773463901,0.05215249547800479,0.13228991760818593,1.0,278,0.0,True,0.0,0.14654738806661183,0.18580363086264376,0.0,86.51049650102856,hamilton_ppo,2,900000,280018,2128.3248455524445
-1.7823199921895334,-1.0802032545107068,42,27,15,278,145,133,0.1510791366906475,2.4237080434351377,1.3818717126447642,1.0418363307903737,47.955482963087654,1.1417972134068488,10.799333005308764,0.5581167376788264,0.14400000000000002,6.523297491039426,12.0,-6.458781362007168,-12.0,12.0,-0.09979111075027441,-0.3213043457371146,0.05975318158608074,0.11660388611646637,1.0,279,1.021405182655144e-14,True,0.0,0.1615485635244773,0.1863818772996378,0.0,25.085029592919962,hamilton_ppo,2,900000,280019,2128.3248455524445
57.61754043203957,58.50125658402658,66,40,26,288,153,135,0.22916666666666666,2.4547766114868628,1.3881571914886501,1.0666194199982129,77.30878871142441,1.1713452835064304,18.409454370031693,0.6877161519870103,0.196,6.501730103806229,14.0,-6.494809688581315,-14.0,15.0,-0.09569648758324578,-0.30515960740589354,0.05325814426092798,0.12542160436654184,1.0,289,7.105427357601002e-15,True,0.0,0.1554820819496226,0.18011665026340828,0.0,48.07151979169142,hamilton_ppo,2,900000,280020,2128.3248455524445
50.9315899349416,50.95489319778443,37,18,19,280,138,142,0.13214285714285715,2.637471534027482,1.4117825933871249,1.225688940640357,48.56871411594849,1.3126679490796889,16.156354146174444,0.02230326284283275,0.001,1.2704626334519573,1.0,0.29537366548042704,1.0,3.0,-0.08030591506736347,-0.2015350848250754,0.0490017842770766,0.17434984594934186,1.0,281,2.1316282072803006e-14,True,0.0,0.16251265504838538,0.1984919200066566,0.0,31.33673479323252,hamilton_ppo,2,900000,280021,2128.3248455524445
116.7366084074383,117.97138560197891,48,32,16,272,143,129,0.17647058823529413,2.4524564441044783,1.3797000450416852,1.0727563990627935,55.678404919636655,1.159966769159097,20.175784970477906,0.9787771945406165,0.256,9.054945054945055,16.0,-9.054945054945055,-16.0,17.0,-0.10120582563509216,-0.30116172319093903,0.05532787138969224,0.11856524135824345,1.0,273,1.4210854715202004e-14,True,0.0,0.14069688090036991,0.18549205419769893,0.0,146.58320319900773,hamilton_ppo,2,900000,280022,2128.3248455524445
-153.21219693963505,-152.4635970406655,37,22,15,248,128,120,0.14919354838709678,2.4922997986705653,1.3809476905840619,1.1113521080865032,41.89356257683031,1.132258448022441,12.770963631697992,0.6995998989695399,0.049,7.759036144578313,7.0,-7.751004016064257,-7.0,12.0,-0.10039305727345398,-0.27601886800972814,0.05327394380720739,0.13065772384843363,1.0,249,0.0,True,0.0,0.15006841374418767,0.1817435277171486,0.0,-134.09059612457892,hamilton_ppo,2,900000,280023,2128.3248455524445
61.810789632611396,61.95904200908706,41,22,19,284,153,131,0.1443661971830986,2.4841901549419,1.3844910212471573,1.099699133694743,49.26391959496595,1.2015590145113646,8.43034962157539,0.13925237647565797,0.009000000000000001,3.2982456140350878,3.0,-3.270175438596491,-3.0,7.0,-0.09808478384164342,-0.2836101017238801,0.05260892661938696,0.1588306393215767,1.0,285,1.4210854715202004e-14,True,0.0,0.1656426566827075,0.20190594619700028,0.0,72.55716710398977,hamilton_ppo,2,900000,280024,2128.3248455524445
-27.961680249649973,-27.113467450689768,54,32,22,260,140,120,0.2076923076923077,2.4853100374582393,1.3834628857598925,1.101847151698347,63.802358788860744,1.1815251627566805,19.780958185119875,0.748212798960204,0.1,8.168582375478927,10.0,-8.168582375478927,-10.0,14.0,-0.0987545541947943,-0.2822107931748889,0.05261323074666972,0.12212812103074407,1.0,261,1.4210854715202004e-14,True,0.0,0.1512980550824896,0.17961934608601846,0.0,-21.981364985468755,hamilton_ppo,2,900000,280025,2128.3248455524445
-91.56548870983148,-87.66527769800587,52,37,15,279,154,125,0.1863799283154122,2.428213986315449,1.380864596860619,1.04734938945483,56.56030283908371,1.0876981315208405,23.24102117202206,3.4162110118256286,0.484,17.164285714285715,22.0,-17.164285714285715,-22.0,23.0,-0.10044718799181282,-0.3177129093025412,0.054182669123667725,0.11533186615895587,1.0,280,8.526512829121202e-14,True,0.0,0.1510268835529186,0.17221645532442414,0.0,-35.67667571743351,hamilton_ppo,2,900000,280026,2128.3248455524445
-176.83697153043275,-174.18360965298962,49,32,17,286,149,137,0.17132867132867133,2.4191205533991216,1.3705433583989337,1.0485771950001876,52.35909822984068,1.0685530250987894,21.34235412109769,2.4283618774431286,0.225,15.05574912891986,15.0,-15.05574912891986,-15.0,21.0,-0.1071708733572881,-0.3169130655427428,0.05125819507537162,0.12246192687412487,1.0,287,8.526512829121202e-14,True,0.0,0.15438745348505536,0.18280078941523176,0.0,-164.43414036731866,hamilton_ppo,2,900000,280027,2128.3248455524445
81.62099756134407,82.00082154603035,40,22,18,278,128,150,0.14388489208633093,2.52715025927642,1.392089656369652,1.1350606029067678,48.549976005055,1.213749400126375,14.620215062945125,0.36382398468628047,0.016,5.594982078853047,4.0,-5.594982078853047,-4.0,9.0,-0.09313471588609894,-0.2605741652977189,0.05219119280271735,0.12871785020863694,1.0,279,2.842170943040401e-14,True,0.0,0.15964667642802757,0.18817364466798453,0.0,76.7322929336946,hamilton_ppo,2,900000,280028,2128.3248455524445
-145.46406962841593,-143.87522970184455,56,37,19,290,158,132,0.19310344827586207,2.4425669682216586,1.3803887559773929,1.062178212244266,65.5775894442496,1.1710283829330286,18.514439626921522,1.2648399265713772,0.324,10.615120274914089,18.0,-10.615120274914089,-18.0,18.0,-0.10075717059658565,-0.30805279543668135,0.053282046727253674,0.11105661483434874,1.0,291,1.7053025658242404e-13,True,0.0,0.15067533409804126,0.16630528113465987,0.0,-172.60417429712243,hamilton_ppo,2,900000,280029,2128.3248455524445
71.63800398488496,72.75199387344173,48,31,17,285,133,152,0.16842105263157894,2.40787158057423,1.377541881623344,1.030329698950886,54.12564770198226,1.1276176604579637,12.819311915037725,0.9179898885567749,0.196,9.041958041958042,14.0,-9.041958041958042,-14.0,14.0,-0.10261174333053869,-0.32880024580688744,0.053540347837262144,0.1326727806702084,1.0,286,7.105427357601002e-14,True,0.0,0.15229964921557096,0.1917041029233083,0.0,74.80159518254945,hamilton_ppo,2,900000,280030,2128.3248455524445
45.813071550567315,46.42251023499466,52,31,21,298,153,145,0.174496644295302,2.4435469937907026,1.3867948182857361,1.0567521755049665,61.9621941518392,1.1915806567661384,26.66016697912208,0.5094386844273412,0.1,6.545150501672241,10.0,-6.545150501672241,-10.0,11.0,-0.09658399432972323,-0.3115875421584051,0.04337068730332944,0.16755716752687985,1.0,299,2.1316282072803006e-14,True,0.0,0.14493309474685145,0.19952913300861688,0.0,28.117979522074645,hamilton_ppo,2,900000,280031,2128.3248455524445
40.84788192534361,43.10102666583157,61,38,23,288,142,146,0.21180555555555555,2.358160352552407,1.3710070791802123,0.9871532733721949,65.07319994468705,1.0667737695850337,14.402988301925847,2.0281447404879636,0.225,12.681660899653979,15.0,-12.681660899653979,-15.0,20.0,-0.10686878629260822,-0.3569271708725852,0.053630307952764016,0.15593009559029783,1.0,289,7.105427357601002e-15,True,0.0,0.16087321582624772,0.20570382892771286,0.0,34.61815179189164,hamilton_ppo,2,900000,280032,2128.3248455524445
-91.06687494679267,-90.14429604550082,48,31,17,298,150,148,0.1610738255033557,2.4727957125494693,1.3898793952455255,1.0829163173039436,56.30963013948185,1.1731172945725385,17.767872737975228,0.7265789012918414,0.196,7.003344481605351,14.0,-7.003344481605351,-14.0,14.0,-0.0945745722007592,-0.29454312854785986,0.05183856937281175,0.13179973834646905,1.0,299,1.1368683772161603e-13,True,0.0,0.1469021126210466,0.18187639714823134,0.0,-92.49751932771707,hamilton_ppo,2,900000,280033,2128.3248455524445
-163.0170415821607,-157.1502414249171,56,44,12,299,166,133,0.18729096989966554,2.393780477627938,1.3832192351584047,1.0105612424695336,58.69279649565958,1.0480856517082067,22.61005595635423,4.842800157243579,1.024,19.156666666666666,32.0,-19.156666666666666,-32.0,33.0,-0.09891327836240331,-0.3416782431552807,0.049211491040955534,0.14247482453336155,1.0,300,0.0,True,0.0,0.1510500700407336,0.19372421059498118,0.0,-186.10956446373143,hamilton_ppo,2,900000,280034,2128.3248455524445
90.57927342893962,92.9558795901371,41,32,9,258,132,126,0.15891472868217055,2.4314333451861336,1.3797399362098879,1.0516934089762455,44.62273594763116,1.0883594133568577,11.167460416759155,1.847606161197492,0.529,11.907335907335908,23.0,-11.806949806949808,-23.0,23.0,-0.1011798388637516,-0.314883033741395,0.0545904131078466,0.11449936067489104,1.0,259,8.526512829121202e-14,True,0.0,0.14311724875488935,0.17204362602526066,0.0,80.24040334286097,hamilton_ppo,2,900000,280035,2128.3248455524445
25.20912516254455,25.753077492113448,53,31,22,301,157,144,0.1760797342192691,2.5027825817789564,1.3877466847735407,1.115035897005416,64.69969523770962,1.2207489667492382,20.91272105152191,0.4629523295688991,0.081,5.430463576158941,9.0,-5.099337748344371,-9.0,15.0,-0.09596390878497962,-0.2736190942097579,0.06167673718801287,0.08373819514156633,1.0,302,3.907985046680551e-14,True,0.0,0.1628885470011981,0.161551106853672,0.0,-11.979084182277147,hamilton_ppo,2,900000,280036,2128.3248455524445
38.45240188281001,38.53775901258507,42,24,18,276,135,141,0.15217391304347827,2.5779631053457717,1.3989988097417339,1.1789642956040378,54.582710133706385,1.2995883365168186,13.130573700560413,0.049357129775057094,0.036000000000000004,1.8231046931407942,6.0,-0.3935018050541516,-6.0,6.0,-0.08863380510992092,-0.23197346808731772,0.05030463313309972,0.16483532842179402,1.0,277,1.4210854715202004e-14,True,0.0,0.14365588880908114,0.2211238912629088,0.0,19.777772602437935,hamilton_ppo,2,900000,280037,2128.3248455524445
0.7862662198871153,2.3867221055943446,50,33,17,280,140,140,0.17857142857142858,2.482544292295569,1.3890584227557068,1.0934858695398622,59.27877305095879,1.1855754610191758,20.958528322239687,1.3444558857072293,0.256,10.274021352313166,16.0,-10.274021352313166,-16.0,19.0,-0.09510938793394277,-0.28765768122948787,0.05573765791629776,0.0959243994956751,1.0,281,1.1546319456101628e-14,True,0.0,0.14554531252759398,0.15387151949671857,0.0,-25.182986354385427,hamilton_ppo,2,900000,280038,2128.3248455524445
104.17992188011213,108.31498934066667,58,40,18,300,157,143,0.19333333333333333,2.431232669487995,1.376081322013854,1.055151347474141,61.53904513066667,1.061018019494253,25.531221164584313,3.6510674605545423,0.484,18.016611295681063,22.0,-18.016611295681063,-22.0,25.0,-0.10356321279887741,-0.31263038832879936,0.049116567110376215,0.13966994124670473,1.0,301,1.4210854715202004e-14,True,0.0,0.154331969636701,0.19492516466835202,0.0,93.4980805112433,hamilton_ppo,2,900000,280039,2128.3248455524445
-129.85123940792064,-128.69984373584066,52,31,21,290,153,137,0.1793103448275862,2.489782689335787,1.381301243066932,1.108481446268855,61.53291832128076,1.1833253523323224,30.016840351816693,1.0513956720800004,0.1,9.054982817869416,10.0,-9.054982817869416,-10.0,17.0,-0.10016273843489357,-0.2778889368899499,0.059761833550730926,0.09341295875556208,1.0,291,0.0,True,0.0,0.16602588922424513,0.15015423029581806,0.0,-216.08380419988524,hamilton_ppo,2,900000,280040,2128.3248455524445
