full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,validation_path_seed
15.00188464314256,15.1165398412341,75,39,36,298,153,145,0.2516778523489933,1.993232702245378,1.018181980733136,0.9750507215122416,71.60414616022588,0.9547219488030118,29.004088696743676,0.10565519809153989,0.009000000000000001,2.3745819397993313,3.0,1.7190635451505016,-3.0,8.0,-0.33671377629141347,-0.3648112781071743,0.1482858850851595,0.16270886820383534,1.0,299,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280031
73.71837811533165,73.75719140754106,86,43,43,288,142,146,0.2986111111111111,1.8398182439540574,0.909502177267363,0.9303160666866944,72.22013967281394,0.8397690659629529,14.944574987673004,0.03881329220941846,0.0,1.3633217993079585,0.0,-0.9134948096885813,0.0,5.0,-0.4075123347006867,-0.3939532987180466,0.16282858848494866,0.16234923168704796,1.0,289,0.0,True,0.0,,,,,frozen_clone,280032
62.96573815741828,63.09923078063852,65,33,32,298,150,148,0.2181208053691275,2.0768007830812656,1.0684784104528267,1.0083223726284392,60.51865305125081,0.931056200788474,20.580620808232585,0.1324926232202458,0.001,3.157190635451505,1.0,2.9899665551839463,-1.0,9.0,-0.30394858346136916,-0.34313673638181147,0.1375378319705008,0.15123054326515475,1.0,299,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280033
-33.43571681079385,-32.439573663775036,70,42,28,299,166,133,0.23411371237458195,2.0863786514061218,0.9840355910921217,1.1023430603139999,67.63912296454667,0.9662731852078096,24.604281973231803,0.8001431470188116,0.196,7.533333333333333,14.0,-7.453333333333333,-14.0,15.0,-0.3589581591884295,-0.2818877376119296,0.13567924932718864,0.14865093649854114,1.0,300,4.973799150320701e-14,True,0.0,,,,,frozen_clone,280034
24.280009149865972,24.405884771040974,60,33,27,258,132,126,0.23255813953488372,2.085648464076917,1.0291335786248366,1.0565148854520803,55.873766700233844,0.9312294450038974,13.964951299729718,0.08987562117499973,0.036000000000000004,2.413127413127413,6.0,-1.7876447876447876,-6.0,6.0,-0.3295794484928308,-0.31174212279927316,0.1447792905624914,0.1407650875246527,1.0,259,3.552713678800501e-15,True,0.0,,,,,frozen_clone,280035
85.29676412139008,85.39322588806112,76,38,38,301,157,144,0.25249169435215946,2.0393434032645605,1.0378598170947078,1.001483586169853,70.7208183247268,0.9305370832200895,23.023571689984596,0.09646176667103937,0.0,2.6788079470198674,0.0,0.9039735099337748,0.0,8.0,-0.32389481266997505,-0.34759180721462957,0.1571416387651671,0.1445585439800903,1.0,302,5.684341886080802e-14,True,0.0,,,,,frozen_clone,280036
59.51499835815388,60.11931890936394,68,34,34,276,135,141,0.2463768115942029,1.9308524648635237,1.024998647567487,0.9058538172960369,63.86402479532783,0.9391768352254093,16.31932553900665,0.6043205512100557,0.0,6.888086642599278,0.0,6.888086642599278,0.0,14.0,-0.33227311510471663,-0.4098890286060016,0.15147364509631087,0.16992566257246455,1.0,277,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280037
56.85281368473062,56.96128183999534,58,30,28,280,140,140,0.20714285714285716,2.265780660508684,1.1189893734374066,1.1467912870712773,64.16506862881569,1.1062942867037189,24.665303297664547,0.10446815526471634,0.004,2.3274021352313166,2.0,-2.192170818505338,-2.0,8.0,-0.2710436347116355,-0.25293230819532453,0.08706407809402754,0.0885650318646042,1.0,281,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280038
79.89438862202044,80.59688271534401,69,38,31,300,157,143,0.23,2.182948548526251,1.0277752544199348,1.1551732941063164,71.92705191844199,1.0424210422962608,32.88307791927653,0.6534940933235555,0.049,7.504983388704319,7.0,-7.504983388704319,-7.0,12.0,-0.33046431755306716,-0.24747191909143695,0.11655875023277151,0.12334267071323328,1.0,301,4.263256414560601e-14,True,0.0,,,,,frozen_clone,280039
39.094122313717904,39.26407830891708,55,30,25,290,153,137,0.1896551724137931,2.188713549526341,1.089280940611169,1.0994326089151718,58.32059647746253,1.0603744814084097,27.341346409346322,0.14495599519917754,0.025,3.357388316151203,5.0,-1.7010309278350515,-5.0,8.0,-0.2903969473752779,-0.28378372708546745,0.121969209546807,0.11777053523364503,1.0,291,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280040
61.81610261113971,61.99920733048907,62,34,28,283,137,146,0.21908127208480566,2.1014313036451724,1.0715403494693356,1.0298909541758368,58.85095163464323,0.9492088973329553,17.020811788088132,0.14710471934935623,0.036000000000000004,3.278169014084507,6.0,1.2922535211267605,-6.0,9.0,-0.3019539086331784,-0.32908606245903904,0.13464140189924126,0.14380547824859488,1.0,284,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280041
54.90797744008818,54.93757370387581,73,37,36,281,144,137,0.2597864768683274,1.8408720083503354,0.9255815623312376,0.9152904460190978,59.74790842443814,0.818464498964906,7.920348637219296,0.02859626378763126,0.001,1.2907801418439717,1.0,0.6028368794326241,-1.0,4.0,-0.3970375523922291,-0.40374161493270955,0.16684530939470896,0.15889577280167802,1.0,282,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280042
49.965742126111934,50.00092685528307,57,27,30,282,143,139,0.20212765957446807,2.251705215167889,1.132615960288449,1.1190892548794402,60.62933592315158,1.0636725600552908,34.65546747589465,0.026184729171134728,0.009000000000000001,1.2614840989399294,3.0,0.7950530035335689,3.0,4.0,-0.262166707496761,-0.27097856777295626,0.0940999938984223,0.0946419905462288,1.0,283,0.0,True,0.0,,,,,frozen_clone,280043
13.79246908703216,14.010170960302332,47,21,26,279,124,155,0.16845878136200718,2.2018276746252403,1.1210922814218423,1.080735393203398,50.54500845724174,1.0754257118562074,18.207488447090718,0.19270187327017166,0.025,3.625,5.0,3.2964285714285713,5.0,8.0,-0.26967371271124907,-0.29596387350133485,0.10986859530774366,0.11700795138774574,1.0,280,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280044
89.58635239673013,89.8770885103786,75,32,43,267,123,144,0.2808988764044944,1.8716419485289093,0.9500823913219155,0.9215595572069937,61.86025493242855,0.8248033990990474,9.475622143073723,0.16973611364846247,0.121,3.5186567164179103,11.0,2.593283582089552,11.0,11.0,-0.38107669014316886,-0.3996576543396978,0.15474320343565237,0.17183990053364342,1.0,268,1.4210854715202004e-14,True,0.0,,,,,frozen_clone,280045
52.91962189930032,52.95160464856215,61,31,30,278,129,149,0.21942446043165467,2.3161215935088704,1.1482886934120005,1.1678329000968701,69.28902124165502,1.1358855941254922,28.774857826208187,0.03098274926183677,0.001,1.5268817204301075,1.0,-0.946236559139785,-1.0,5.0,-0.2519568352289097,-0.23922492355428715,0.05279840527009678,0.05387969154677393,1.0,279,2.842170943040401e-14,True,0.0,,,,,frozen_clone,280046
29.187495254540156,29.37240743905994,63,30,33,288,141,147,0.21875,2.219754197930857,1.1395698304327104,1.0801843674981462,68.44717808437217,1.0864631441963837,27.47658640957236,0.17591218451978557,0.009000000000000001,3.508650519031142,3.0,3.453287197231834,3.0,7.0,-0.2576366663494737,-0.2963228346361009,0.10813062408109253,0.10658793929347889,1.0,289,7.105427357601002e-15,True,0.0,,,,,frozen_clone,280047
22.09286883079719,22.15009557781299,59,29,30,281,154,127,0.2099644128113879,2.113894838555326,1.0477736247769576,1.0661212137783682,55.457757294779654,0.9399619880471127,14.528111846646086,0.05622674701580038,0.001,1.75177304964539,1.0,-1.0212765957446808,1.0,6.0,-0.3174365447133991,-0.3054841597240867,0.13535802546682202,0.139485832810644,1.0,282,3.552713678800501e-15,True,0.0,,,,,frozen_clone,280048
49.328411718476545,49.497952674734734,54,23,31,263,137,126,0.20532319391634982,2.1982219662953852,1.0991927874835563,1.0990291788118292,55.64412388468157,1.0304467386052143,18.282995810191323,0.10554095625819164,0.064,2.8106060606060606,8.0,1.0454545454545454,8.0,8.0,-0.28393995677205647,-0.28404653828703996,0.11212740599999038,0.11861104666878845,1.0,264,0.0,True,0.0,,,,,frozen_clone,280049
