full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
33.35036604106144,33.36364437647036,25,13,12,278,145,133,0.08992805755395683,3.039215188265214,1.5581845568561075,1.4810306314091066,38.230294792655215,1.5292117917062087,5.053507420546171,0.012278335408920885,0.001,0.9032258064516129,1.0,0.15053763440860216,-1.0,2.0,0.015066432244207803,-0.035194853874003534,0.06427150726359744,0.03176120836462587,1.0,279,7.105427357601002e-15,True,0.0,0.22007581596920942,0.2185145510069635,0.0,38.08892459223345,return_mlp_ppo,0,176000,280019,226.04196739196777
72.30437924116677,72.3806904172165,40,21,19,288,153,135,0.1388888888888889,3.0883782285931543,1.587261260309304,1.50111696828385,60.88454592946326,1.5221136482365814,10.484768030317483,0.07231117604972623,0.004,2.2110726643598615,2.0,1.9826989619377162,-2.0,5.0,0.03400821003669738,-0.02210977597447728,0.061807818443477665,0.029439929882355904,1.0,289,0.0,True,0.0,0.21587162767380894,0.2053792276592446,0.0,79.73761921278552,return_mlp_ppo,0,176000,280020,226.04196739196777
39.80274573565853,39.966408974144485,25,11,14,280,138,142,0.08928571428571429,3.134894598037582,1.613453578973578,1.5214410190640038,39.37864174229316,1.5751456696917265,8.739216672489926,0.1546632384859487,0.009000000000000001,3.6441281138790034,3.0,3.6441281138790034,3.0,6.0,0.05107097923291642,-0.008869841318864216,0.07061628119746291,0.041980262575175085,1.0,281,7.105427357601002e-15,True,0.0,0.22625945048744717,0.19655455272935954,0.0,34.89662106294514,return_mlp_ppo,0,176000,280021,226.04196739196777
74.18912523514925,74.43435283086956,37,22,15,272,143,129,0.13602941176470587,2.9260361045017897,1.4883323965859516,1.4377037079158381,54.14951540750655,1.463500416419096,18.331229968726767,0.1962275957203024,0.049,4.043956043956044,7.0,-3.956043956043956,-7.0,8.0,-0.030438179387318673,-0.06341981956046143,0.05794181705794306,0.021998389944481847,1.0,273,0.0,True,0.0,0.20403839531199233,0.2091863115891376,0.0,81.71416444059217,return_mlp_ppo,0,176000,280022,226.04196739196777
-9.33530910316589,-9.312620300977727,20,9,11,248,128,120,0.08064516129032258,3.0448133307801597,1.562509877376574,1.4823034534035853,29.57657863603206,1.478828931801603,6.250486651011752,0.018688802188163278,0.004,1.0843373493975903,2.0,-0.18473895582329317,2.0,2.0,0.01788412649595893,-0.03436568452103295,0.06629769184467925,0.036072177825498146,1.0,249,5.329070518200751e-15,True,0.0,0.2414389587427619,0.22856671523088737,0.0,20.641048885543043,return_mlp_ppo,0,176000,280023,226.04196739196777
56.28778619417422,56.36129928284578,32,17,15,284,153,131,0.11267605633802817,2.9689816287479167,1.5123712726371192,1.4566103561107973,47.31804473199129,1.478688897874728,8.211595155213816,0.06951308867156358,0.004,2.2350877192982455,2.0,-2.2070175438596493,-2.0,5.0,-0.014778252557050764,-0.05110324008692579,0.059659557267245526,0.02436806208399115,1.0,285,3.552713678800501e-14,True,0.0,0.23327810452097245,0.2075439089331066,0.0,37.07051517632098,return_mlp_ppo,0,176000,280024,226.04196739196777
29.715932125743656,29.75744871386351,36,19,17,260,140,120,0.13846153846153847,3.0185175950890146,1.547238987112387,1.4712786079766278,53.65584768283573,1.4904402134121035,10.518551631116697,0.03751658811985407,0.004,1.5593869731800767,2.0,-1.0229885057471264,-2.0,4.0,0.00793603143272957,-0.04154772882017939,0.0639234272708311,0.035192902923531375,1.0,261,7.105427357601002e-15,True,0.0,0.2231033159900046,0.1984998621270816,0.0,7.100648119592594,return_mlp_ppo,0,176000,280025,226.04196739196777
23.7586525546715,23.83690134098265,26,15,11,279,154,125,0.0931899641577061,2.9680375486697743,1.5147583676152385,1.4532791810545358,38.42672366239185,1.4779509100919943,10.115082086519509,0.06224878631115331,0.016,2.1678571428571427,4.0,-2.1678571428571427,-4.0,5.0,-0.013223199291886496,-0.05327330650470685,0.061722904682501724,0.030300237219653706,1.0,280,2.1316282072803006e-14,True,0.0,0.2119613294005121,0.21591132449029218,0.0,14.691681912206775,return_mlp_ppo,0,176000,280026,226.04196739196777
-55.61852335944183,-55.203961993020755,36,20,16,286,149,137,0.1258741258741259,2.8765887031760524,1.455458676896833,1.4211300262792195,51.06067382098521,1.4183520505829224,16.94030555262068,0.398561366421077,0.016,5.975609756097561,4.0,-5.975609756097561,-4.0,10.0,-0.051853491978246055,-0.07421660727986787,0.06274823307731067,0.030635485997021275,1.0,287,4.263256414560601e-14,True,0.0,0.20765879838467774,0.21181421717423468,0.0,-72.20143105781641,return_mlp_ppo,0,176000,280027,226.04196739196777
23.403328574099195,23.417665311016947,26,12,14,278,128,150,0.09352517985611511,3.0410411757935947,1.5592693219816247,1.4817718538119702,39.5204060740587,1.5200156182330269,12.264146679077085,0.010336736917749475,0.004,0.6845878136200717,2.0,0.3046594982078853,2.0,2.0,0.01577309350646685,-0.03471199067486417,0.0652476509797262,0.037182890496836055,1.0,279,2.4868995751603507e-14,True,0.0,0.2296355380461541,0.20757122758392027,0.0,21.283512854755738,return_mlp_ppo,0,176000,280028,226.04196739196777
-8.591307116539504,-8.420473189894665,30,19,11,290,158,132,0.10344827586206896,2.9482221411278364,1.4997302475129497,1.4484918936148867,43.872321603959605,1.462410720131987,9.968294132786196,0.10683392664483862,0.064,2.7869415807560136,8.0,-2.7869415807560136,-8.0,8.0,-0.02301314374259145,-0.05639194528219415,0.0594720020046908,0.02461783206508218,1.0,291,1.7763568394002505e-15,True,0.0,0.2119707883744003,0.21020590598942487,0.0,35.937620320152725,return_mlp_ppo,0,176000,280029,226.04196739196777
38.65131228376079,38.82420104193341,33,20,13,285,133,152,0.11578947368421053,2.9543511803528872,1.5052878071106808,1.4490633732422067,48.31181282424033,1.4639943280072827,10.543623661096879,0.12388875817262178,0.049,2.734265734265734,7.0,-2.5524475524475525,-7.0,7.0,-0.019392717543377222,-0.05601965960919519,0.057949121181259056,0.02032796876297574,1.0,286,0.0,True,0.0,0.22222543824797886,0.19769023405487032,0.0,39.224719913739264,return_mlp_ppo,0,176000,280030,226.04196739196777
32.42133280451989,32.454030320877166,36,19,17,298,153,145,0.12080536912751678,3.0407990616307363,1.5575627590691687,1.4832363025615676,54.37703044756994,1.510473067988054,20.70568614897201,0.02869751635727572,0.004,1.3645484949832776,2.0,0.6153846153846154,-2.0,4.0,0.014661367222616904,-0.033757987658393544,0.06524290877274763,0.03361359236970117,1.0,299,2.1316282072803006e-14,True,0.0,0.20488474719241911,0.22195387541898434,0.0,31.590026586459157,return_mlp_ppo,0,176000,280031,226.04196739196777
47.94293062218014,48.18805556144537,38,21,17,288,142,146,0.13194444444444445,2.916792823600588,1.4826118297899653,1.434180993810623,55.15952065788348,1.4515663331021968,10.357342046243607,0.22912493926522648,0.016,4.145328719723183,4.0,-3.9792387543252596,-4.0,8.0,-0.03416479527660256,-0.06571466250628696,0.05591204719526332,0.022693631652986702,1.0,289,7.105427357601002e-15,True,0.0,0.21686577005361315,0.21015854599179803,0.0,49.080522759221246,return_mlp_ppo,0,176000,280032,226.04196739196777
3.014803637610283,3.180564333996358,34,21,13,298,150,148,0.11409395973154363,2.984364719897948,1.5227248177474053,1.4616399021505426,50.31444091004152,1.4798364973541622,15.182400852704468,0.10176069638607527,0.064,2.036789297658863,8.0,-1.508361204013378,-8.0,8.0,-0.008033521292749854,-0.04782678394961517,0.05773272949568332,0.02237672346316937,1.0,299,3.1086244689504383e-15,True,0.0,0.2158743532704733,0.2139361103924101,0.0,11.393522060896982,return_mlp_ppo,0,176000,280033,226.04196739196777
-52.48093728783737,-50.68299665138011,40,29,11,299,166,133,0.13377926421404682,2.803786452252265,1.412566575278942,1.391219876973323,56.20475240096762,1.4051188100241905,15.855766467117576,1.4739406364572658,0.324,10.856666666666667,18.0,-10.856666666666667,-18.0,19.0,-0.07979519655307134,-0.09370132647454739,0.05656622275946792,0.02241504638372709,1.0,300,2.842170943040401e-14,True,0.0,0.20828674270725947,0.2021790901594426,0.0,-57.41153848947354,return_mlp_ppo,0,176000,280034,226.04196739196777
57.812972125841796,58.187933189413116,28,19,9,258,132,126,0.10852713178294573,2.9206168794023006,1.4862217668541533,1.434395112548147,40.620335293500496,1.4507262604821605,7.3063811571370785,0.2749610635713184,0.1,4.486486486486487,10.0,-4.308880308880309,-10.0,10.0,-0.03181313165610936,-0.0655751766270192,0.055570966052467446,0.019571871249057612,1.0,259,2.842170943040401e-14,True,0.0,0.20398450835954848,0.20657126563665448,0.0,34.03096994109273,return_mlp_ppo,0,176000,280035,226.04196739196777
63.84688835641134,63.90937221415051,36,18,18,301,157,144,0.11960132890365449,3.054686050970599,1.5642299261855332,1.4904561247850656,54.80294856213038,1.522304126725844,17.11085920100326,0.06248385773916833,0.0,2.19205298013245,0.0,0.7880794701986755,0.0,6.0,0.01900463805546281,-0.02905469423041229,0.057861587430349734,0.021489276678144632,1.0,302,1.4210854715202004e-14,True,0.0,0.22576540227682607,0.19902712022968885,0.0,69.46288931535051,return_mlp_ppo,0,176000,280036,226.04196739196777
42.7011418536307,42.81536582796059,30,16,14,276,135,141,0.10869565217391304,3.11455889402854,1.6023395523255501,1.5122193417029892,46.584540624805,1.5528180208268334,12.350413833696065,0.1102239743298922,0.004,2.523465703971119,2.0,2.422382671480144,-2.0,8.0,0.04383083856546922,-0.014877226706535391,0.06457838367314449,0.03606111029389741,1.0,277,7.105427357601002e-15,True,0.0,0.21191433787755742,0.20576312608273062,0.0,71.2438949130595,return_mlp_ppo,0,176000,280037,226.04196739196777
38.15791383448976,38.30144248595127,28,17,11,280,140,140,0.1,2.996636848512298,1.5310358036689284,1.4656010448433694,41.868409829614336,1.4953003510576548,10.967139911025845,0.10752865146150833,0.036000000000000004,2.580071174377224,6.0,-1.1209964412811388,-6.0,7.0,-0.0026193983054113345,-0.04524633032932639,0.060259342653732305,0.02383669432536507,1.0,281,7.105427357601002e-15,True,0.0,0.2076736479324402,0.19986371193083347,0.0,44.984197525488106,return_mlp_ppo,0,176000,280038,226.04196739196777
57.56954204817033,57.96757713800537,44,25,19,300,157,143,0.14666666666666667,2.876609068136952,1.456203682750894,1.4204053853860579,62.32775839844108,1.4165399636009335,24.957525644196483,0.36203508983503957,0.036000000000000004,5.704318936877076,6.0,-5.704318936877076,-6.0,9.0,-0.051368164081138826,-0.07468866859175934,0.059319189559670145,0.026712714362496132,1.0,301,1.4210854715202004e-14,True,0.0,0.21435343409945273,0.2153664944695797,0.0,73.75450351826831,return_mlp_ppo,0,176000,280039,226.04196739196777
96.0863418280818,96.19046333288782,31,14,17,290,153,137,0.10689655172413794,3.1081882791859843,1.597338494256348,1.510849784929636,47.918606474571604,1.545761499179729,15.856931687117267,0.09512150480601168,0.009000000000000001,2.604810996563574,3.0,2.3848797250859106,3.0,6.0,0.04057294068077125,-0.01576941313051628,0.06594536764917933,0.033860442954816765,1.0,291,2.842170943040401e-14,True,0.0,0.21657525280331422,0.2030005103084107,0.0,16.451603285779544,return_mlp_ppo,0,176000,280040,226.04196739196777
49.91844196955756,50.057394821820026,33,20,13,283,137,146,0.1166077738515901,3.00763652308366,1.5380885129875126,1.4695480100961476,49.122409350887885,1.4885578591178148,11.435886483449917,0.08995285226246238,0.049,1.8626760563380282,7.0,-1.0669014084507042,-7.0,9.0,0.001975030803882425,-0.0426751124850084,0.06018030123077185,0.028215545649866624,1.0,284,1.4210854715202004e-14,True,0.0,0.22153204082097167,0.21694594290164573,0.0,44.80774273849998,return_mlp_ppo,0,176000,280041,226.04196739196777
44.53831651204837,44.604810485362805,27,15,12,281,144,137,0.09608540925266904,3.0530794476649104,1.566458525586819,1.4866209220780913,40.96276440005332,1.517139422224197,2.9485164791427243,0.057493973314433684,0.009000000000000001,1.9574468085106382,3.0,0.8439716312056738,-3.0,5.0,0.02045644068898937,-0.03155310528934108,0.06733901541930676,0.035610592885637865,1.0,282,2.842170943040401e-14,True,0.0,0.22278410805396748,0.211668370908896,0.0,50.990481110077724,return_mlp_ppo,0,176000,280042,226.04196739196777
49.60955838934543,49.65828339899352,34,18,16,282,143,139,0.12056737588652482,2.9774857132764834,1.519664747300081,1.4578209659764025,51.14608344405018,1.5042965718838288,21.35608218141904,0.04472500964809171,0.004,1.7385159010600706,2.0,-1.3780918727915195,-2.0,4.0,-0.010026978857012288,-0.050314598310370225,0.05984383875007445,0.027187542561377814,1.0,283,7.105427357601002e-15,True,0.0,0.2216206752639435,0.20431698803316123,0.0,54.5470913980205,return_mlp_ppo,0,176000,280043,226.04196739196777
50.984098452569555,51.0037452608571,21,10,11,279,124,155,0.07526881720430108,3.033456570905951,1.553287410822304,1.480169160083647,31.315117638723805,1.4911960780344669,10.935509744827282,0.01864680828755272,0.001,1.1142857142857143,1.0,-0.25,1.0,3.0,0.011876226994874221,-0.035756052238450915,0.06905219136500866,0.03914274176453009,1.0,280,4.973799150320701e-14,True,0.0,0.2297113506389219,0.2169328614332462,0.0,34.24689653111235,return_mlp_ppo,0,176000,280044,226.04196739196777
59.6566990076486,59.82595061424621,28,15,13,267,123,144,0.10486891385767791,2.92861561504277,1.4919634321596773,1.436652182883092,40.710465128285534,1.4539451831530548,6.171121763395809,0.1652516065976111,0.004,3.7723880597014925,2.0,-3.7723880597014925,-2.0,7.0,-0.028072771317422834,-0.06410482683941833,0.06717124493040705,0.035301868889348324,1.0,268,2.842170943040401e-14,True,0.0,0.22730222771684302,0.21969269408827902,0.0,45.47717359093072,return_mlp_ppo,0,176000,280045,226.04196739196777
34.78019032582392,34.81002238883818,32,17,15,278,129,149,0.11510791366906475,2.999141289798954,1.534095736907968,1.465045552890986,47.601532607021106,1.4875478939694096,12.50509065503905,0.02583206301426442,0.004,1.3620071684587813,2.0,-0.7025089605734767,-2.0,4.0,-0.000626030124350047,-0.04560820096381857,0.07152938711365472,0.03825643507222345,1.0,279,1.4210854715202004e-14,True,0.0,0.23820021226647672,0.21045912607545925,0.0,40.45628914407681,return_mlp_ppo,0,176000,280046,226.04196739196777
33.14488145422849,33.17600669821462,33,18,15,288,141,147,0.11458333333333333,3.015165620047756,1.5413827270339926,1.473782893013763,49.23376571529285,1.4919322944028135,14.747212356043399,0.02212524398612916,0.009000000000000001,1.0034602076124568,3.0,-0.2422145328719723,-3.0,3.0,0.004121019277773205,-0.03991633306106772,0.06711228819346927,0.03366396847047015,1.0,289,7.105427357601002e-15,True,0.0,0.2051310084457099,0.20825350208723176,0.0,11.015799428328627,return_mlp_ppo,0,176000,280047,226.04196739196777
7.602454803393765,7.704866817686423,26,15,11,281,154,127,0.09252669039145907,2.984095063751564,1.5228897605392122,1.4612053032123518,38.568557164090095,1.483406044772696,9.532874617863925,0.08641201429265809,0.016,2.280141843971631,4.0,-1.8617021276595744,-4.0,6.0,-0.007926070676284267,-0.048109899830660975,0.05534119705591498,0.021532556911994963,1.0,282,8.881784197001252e-15,True,0.0,0.21809074484867744,0.2063826701354152,0.0,13.923013800454076,return_mlp_ppo,0,176000,280048,226.04196739196777
62.29897504003639,62.45245765607194,29,11,18,263,137,126,0.11026615969581749,3.0808967268686196,1.5817300172738524,1.4991667095947672,44.24582768624397,1.5257181960773782,11.473623295282827,0.10448261603555735,0.049,2.337121212121212,7.0,2.0568181818181817,7.0,7.0,0.030404927544154678,-0.023380255854907304,0.08003625762228742,0.04728265022252055,1.0,264,1.4210854715202004e-14,True,0.0,0.23363401009242976,0.20304404709507112,0.0,51.01218061170872,return_mlp_ppo,0,176000,280049,226.04196739196777
50.417513066388636,50.4597826228009,29,16,13,259,126,133,0.11196911196911197,2.9817633925297042,1.5174183319526822,1.4643450605770223,43.24987347080572,1.4913749472691626,4.386046717834187,0.0332695564122634,0.009000000000000001,1.4,3.0,-0.8307692307692308,-3.0,3.0,-0.011490387541170304,-0.04606453088367394,0.05588236491261876,0.03208792366561126,1.0,260,1.4210854715202004e-14,True,0.0,0.21079842613099195,0.20034106392773637,0.0,47.43399158739404,return_mlp_ppo,0,192000,280000,245.99335145950317
68.91169697348701,69.09859471935462,43,21,22,312,149,163,0.13782051282051283,2.895608664370884,1.4582026317630508,1.4374060326078328,62.21440518656979,1.4468466322458091,7.4777952678167035,0.18589774586761354,0.001,3.900958466453674,1.0,-3.8434504792332267,1.0,7.0,-0.05006596529276107,-0.0636137376759594,0.06305152134480506,0.03689800101343812,1.0,313,0.0,True,0.0,0.20881620207659307,0.22334398190125523,0.0,63.374584088720525,return_mlp_ppo,0,192000,280001,245.99335145950317
16.23045177268581,16.420019426069416,33,19,14,270,154,116,0.12222222222222222,2.9333455467135647,1.4864375286614087,1.4469080180521556,48.43046907381612,1.467589971933822,12.719820907194052,0.16456765338360743,0.025,3.254612546125461,5.0,-2.4501845018450186,-5.0,7.0,-0.03167257541266521,-0.05742374790756795,0.04701070844722875,0.02467279815853811,1.0,271,1.0658141036401503e-14,True,0.0,0.19747693764434718,0.20569613343547324,0.0,36.092416054453125,return_mlp_ppo,0,192000,280002,245.99335145950317
-83.4424384113905,-82.8013476043277,38,24,14,290,149,141,0.1310344827586207,2.8518858393701696,1.4360678239503444,1.4158180154198252,54.102202934076466,1.4237421824756964,13.555071526468806,0.5410908070627994,0.1,5.828178694158075,10.0,-5.828178694158075,-10.0,13.0,-0.06448550262933284,-0.07767707278593555,0.04234110271910775,0.023982991339661797,1.0,291,2.842170943040401e-14,True,0.0,0.19014275066265343,0.20263583916338426,0.0,-91.84371186897499,return_mlp_ppo,0,192000,280003,245.99335145950317
8.142500747307638,8.20409897170481,30,14,16,275,137,138,0.10909090909090909,3.0774839819233164,1.5757995761654027,1.5016844057579135,45.976763063583505,1.5325587687861169,14.443486625937112,0.05759822439717147,0.004,2.213768115942029,2.0,2.213768115942029,2.0,4.0,0.02654159077117557,-0.021740123528761087,0.06270002203245953,0.04187406209533722,1.0,276,3.552713678800501e-15,True,0.0,0.20099664077279147,0.21979816872899607,0.0,31.15442454184354,return_mlp_ppo,0,192000,280004,245.99335145950317
13.745511902306943,13.810821680415557,28,13,15,274,127,147,0.10218978102189781,3.076968977736466,1.5757734809586603,1.5011954967778056,43.14341046937072,1.5408360881918115,10.770895121066491,0.06130977810861601,0.004,1.8945454545454545,2.0,1.7927272727272727,2.0,5.0,0.026524591264738277,-0.02205861923708157,0.062429151652472245,0.03757815691823517,1.0,275,8.881784197001252e-15,True,0.0,0.21500599206048268,0.20740160318966908,0.0,-4.415794313238337,return_mlp_ppo,0,192000,280005,245.99335145950317
43.71662565455006,43.77678701877166,26,13,13,274,139,135,0.0948905109489051,2.9675471406819156,1.5092704798584085,1.458276660823507,38.380069350528565,1.476156513481868,11.533109485135059,0.06016136422160085,0.0,2.0072727272727273,0.0,-1.2727272727272727,0.0,5.0,-0.016798238347030498,-0.05001773967407644,0.0505477606261938,0.03170249803881893,1.0,275,7.105427357601002e-15,True,0.0,0.19114214362180945,0.19410805156883976,0.0,42.15259839738551,return_mlp_ppo,0,192000,280006,245.99335145950317
19.934206881352146,19.966192028757362,33,16,17,278,130,148,0.11870503597122302,3.046429583174151,1.5556957914375824,1.4907337917365686,49.75829119371827,1.5078270058702508,11.483296836506396,0.030985147405214,0.001,1.4587813620071686,1.0,1.043010752688172,1.0,4.0,0.0134451466121821,-0.028873810393144926,0.0707755483683347,0.04600191732393838,1.0,279,1.7763568394002505e-14,True,0.0,0.2234288338254861,0.2034142641753101,0.0,31.844148780252794,return_mlp_ppo,0,192000,280007,245.99335145950317
18.180648972333273,18.25097213487288,21,8,13,279,127,152,0.07526881720430108,3.036495292249553,1.547912906166956,1.488582386082597,32.13974523030298,1.530464058585856,7.984907789577218,0.045323162539609343,0.025,1.6357142857142857,5.0,0.8642857142857143,5.0,5.0,0.00837505042270225,-0.03027532579892847,0.06080089404269199,0.03640204685003353,1.0,280,3.552713678800501e-15,True,0.0,0.20587882789051903,0.20159880399392105,0.0,41.462112223414586,return_mlp_ppo,0,192000,280008,245.99335145950317
42.04861875325674,42.11402122233474,29,14,15,275,143,132,0.10545454545454545,2.9600318785610686,1.5032601090253057,1.4567717695357627,43.046971571297966,1.4843783300447575,5.1956806671719455,0.06440246907800626,0.001,1.9094202898550725,1.0,-1.568840579710145,1.0,5.0,-0.020713644677543663,-0.050998088647274,0.05943338962843877,0.03726827154947373,1.0,276,7.105427357601002e-15,True,0.0,0.21979502924928104,0.20624486826461508,0.0,40.30174317570378,return_mlp_ppo,0,192000,280009,245.99335145950317
19.12200869269242,19.209207116712847,27,13,14,262,138,124,0.10305343511450382,3.090356494936551,1.5858940850434198,1.5044624098931314,41.43573853190123,1.5346569826630085,9.517831878838104,0.0861984240204241,0.001,2.2927756653992395,1.0,2.2927756653992395,1.0,6.0,0.03311757502604644,-0.01993041572881643,0.06767934969394951,0.04411566871034354,1.0,263,7.105427357601002e-15,True,0.0,0.2108915745717827,0.20148965196322235,0.0,30.70112105541362,return_mlp_ppo,0,192000,280010,245.99335145950317
18.56768445959341,18.644730712976184,29,13,16,266,133,133,0.10902255639097744,3.0779136739529527,1.5775553406496903,1.5003583333032622,43.81011466475824,1.5106936091295944,13.439456854288313,0.06804625338277599,0.009000000000000001,2.310861423220974,3.0,1.9288389513108615,3.0,4.0,0.027685369011747202,-0.02260398245325019,0.07378017651872278,0.048440658236403485,1.0,267,0.0,True,0.0,0.22174352799545752,0.21352885627595575,0.0,-9.682312357489366,return_mlp_ppo,0,192000,280011,245.99335145950317
12.125808760034227,12.17263349029659,36,17,19,324,156,168,0.1111111111111111,2.9813535771039095,1.51288071325324,1.4684728638506697,53.51650786886563,1.4865696630240453,15.813286007304614,0.04282473026236326,0.004,1.8307692307692307,2.0,-0.3353846153846154,2.0,4.0,-0.014446381684392691,-0.04337550760748295,0.07978649592708122,0.049673869307105156,1.0,325,1.7763568394002505e-15,True,0.0,0.20061465862643638,0.2141214904237012,0.0,21.932962361753507,return_mlp_ppo,0,192000,280012,245.99335145950317
2.9512679286563768,3.017611519926504,30,13,17,272,125,147,0.11029411764705882,3.026931439332511,1.5435651847949865,1.4833662545375248,44.884533591135714,1.4961511197045239,14.238309747582166,0.05034359127012746,0.016,1.901098901098901,4.0,0.8827838827838828,4.0,4.0,0.005542763321653636,-0.03367333151928862,0.0744808313934645,0.04940066738619445,1.0,273,7.549516567451064e-15,True,0.0,0.2135257594519968,0.19042364286830757,0.0,-24.004029526776232,return_mlp_ppo,0,192000,280013,245.99335145950317
35.66280607720289,35.67817851723386,23,12,11,281,137,144,0.08185053380782918,3.036817088881202,1.5505141403185607,1.4863029485626416,34.590404886717835,1.5039306472486016,4.365238535520572,0.0143724400309726,0.001,0.9609929078014184,1.0,0.7340425531914894,-1.0,3.0,0.01006960287997301,-0.03176024650406845,0.054993341516034175,0.03350556905966808,1.0,282,7.105427357601002e-15,True,0.0,0.19733013476457717,0.20234514432671466,0.0,50.868896170713754,return_mlp_ppo,0,192000,280014,245.99335145950317
57.08728734001959,57.10368716362734,32,15,17,274,144,130,0.11678832116788321,3.0272623865158805,1.5441505087227085,1.4831118777931718,48.532791206840216,1.5166497252137567,7.759855048443228,0.012399823607751635,0.004,0.8836363636363637,2.0,0.3890909090909091,2.0,2.0,0.00592406774955717,-0.03383904314388267,0.056077645437634285,0.038777706064362386,1.0,275,2.842170943040401e-14,True,0.0,0.20600542011661097,0.21112746628746873,0.0,11.278802205829122,return_mlp_ppo,0,192000,280015,245.99335145950317
38.54227210671222,38.57710239320892,24,14,10,288,147,141,0.08333333333333333,2.9787720770690562,1.510562508869103,1.4682095681999532,35.52708216403692,1.480295090168205,6.556325462771505,0.018830286496700842,0.016,1.1453287197231834,4.0,-1.0069204152249136,-4.0,4.0,-0.015956556742324473,-0.04354702937980682,0.058291638789653204,0.03520625177441388,1.0,289,2.1316282072803006e-14,True,0.0,0.20243658815293827,0.2062114445876729,0.0,3.6390537895224244,return_mlp_ppo,0,192000,280016,245.99335145950317
-19.73773825904299,-19.56678110078309,29,17,12,276,149,127,0.10507246376811594,2.9203441652735354,1.477197213435817,1.4431469518377187,42.136503129308466,1.4529828665278781,12.877294188068811,0.14595715825990416,0.025,3.223826714801444,5.0,-2.927797833935018,-5.0,7.0,-0.03769210228294686,-0.05987386336207175,0.046844642749611726,0.024786477579684003,1.0,277,3.552713678800501e-15,True,0.0,0.2057129139699719,0.2232872155549853,0.0,-33.51555921044802,return_mlp_ppo,0,192000,280017,245.99335145950317
58.87940918770426,58.899680947943054,26,13,13,277,138,139,0.09386281588447654,2.999804352129984,1.5273560890583318,1.4724482630716522,39.117140563210285,1.5045054062773187,7.783175294600723,0.020271760238793884,0.0,1.0971223021582734,0.0,-0.3273381294964029,0.0,4.0,-0.005016517930952229,-0.04078576668993094,0.058202002626388354,0.03507634014913889,1.0,278,2.842170943040401e-14,True,0.0,0.20432688681108258,0.2165156746226359,0.0,68.85785313006662,return_mlp_ppo,0,192000,280018,245.99335145950317
32.91320956561406,32.92648790102298,25,13,12,278,145,133,0.08992805755395683,3.0165429525579537,1.5391823664341013,1.4773605861238526,37.793138317207884,1.5117255326883154,5.053507420546171,0.012278335408920885,0.001,0.9032258064516129,1.0,0.15053763440860216,-1.0,2.0,0.0026876125776786426,-0.03758567449758597,0.05797421534666997,0.03410514332705531,1.0,279,0.0,True,0.0,0.1989785483923592,0.2016337298410618,0.0,46.220022156436855,return_mlp_ppo,0,192000,280019,245.99335145950317
79.81255474689537,79.9300946551113,40,21,19,288,153,135,0.1388888888888889,3.088964479947478,1.584652256462137,1.5043122234853408,61.21583235590787,1.5303958088976968,9.828240953332056,0.11353990821593099,0.004,2.889273356401384,2.0,2.660899653979239,-2.0,6.0,0.03230859607556403,-0.020028253421058496,0.05694757436253624,0.033773587972761074,1.0,289,4.263256414560601e-14,True,0.0,0.1929300084171835,0.1991728992195176,0.0,83.8248437614701,return_mlp_ppo,0,192000,280020,245.99335145950317
39.42625623378726,39.58991947227321,25,11,14,280,138,142,0.08928571428571429,3.1253095173158387,1.6040347087502653,1.5212748085655732,39.00215224042206,1.5600860896168824,8.739216672489926,0.1546632384859487,0.009000000000000001,3.6441281138790034,3.0,3.6441281138790034,3.0,6.0,0.044935134187294334,-0.00897811777231837,0.06957311210848205,0.04565360741013817,1.0,281,7.105427357601002e-15,True,0.0,0.20888557268876162,0.21217883418407316,0.0,36.53332934306727,return_mlp_ppo,0,192000,280021,245.99335145950317
73.16880247935134,73.41403007507165,37,22,15,272,143,129,0.13602941176470587,2.8979219190753738,1.4629523102174102,1.4349696088579633,53.12919265170891,1.4359241257218625,18.331229968726767,0.1962275957203024,0.049,4.043956043956044,7.0,-3.956043956043956,-7.0,8.0,-0.046971826577446536,-0.0652009257611788,0.047515060673246505,0.029712177805836074,1.0,273,0.0,True,0.0,0.21265194515075714,0.20688736035289929,0.0,66.96541434492465,return_mlp_ppo,0,192000,280022,245.99335145950317
