architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
hamilton_ppo,4,176000,50,32.66561290796984,32.80676050907712,33.88,17.28,16.6,280.48,141.74,138.74,0.12064292532146391,2.8558049954739473,1.434861283239559,1.4209437122343878,48.107536221767596,1.4220744804057128,12.76062181478645,0.12154760110728233,0.0196,2.5926688845827233,3.4,-0.1513825357635272,-0.68,5.96,-0.06527149358866094,-0.07433798002222479,0.040982324321579645,0.04192496014927708,0.0,0.0,0.19086342171691206,0.21678320134153228,26.35228248684738,1.0,281.48,1.6546763959013332e-14,37.91506708050673,5.3620002083538285,298.09942150115967
hamilton_ppo,4,192000,50,33.891725620722305,34.04949251564504,33.6,17.12,16.48,280.48,141.74,138.74,0.11964663546824074,2.880397051539816,1.4476322696178776,1.4327647819219382,48.03385480532194,1.4320283891826455,12.236063763438452,0.13564689492273665,0.022119999999999997,2.6926940040862837,3.64,-0.17107323487585682,-0.64,6.16,-0.056951940219812966,-0.06663724201897922,0.06090986714159951,0.028305003086177987,0.0,0.0,0.193465491732169,0.21214347978261586,31.679463425346317,1.0,281.48,1.6928680679484386e-14,39.47185284209827,5.582162962129037,327.0164716243744
hamilton_ppo,4,200000,50,35.54587692151833,35.68705896291334,34.46,17.12,17.34,280.48,141.74,138.74,0.12267184067624214,2.833334289246165,1.4081870284465643,1.425147260799601,48.51807811157191,1.4103504680734673,12.716199897557772,0.12148204139500587,0.0197,2.638243926463095,3.54,0.38411186667620467,0.22,6.0,-0.08264821608687935,-0.07159961310279812,0.05306120598544404,0.029202886811608576,0.0,0.0,0.19126114051347098,0.2092364370451744,29.878341526505093,1.0,281.48,1.539213201340317e-14,34.93026499995969,4.939885450022923,356.72464895248413
hamilton_ppo,4,300000,50,34.25124698684782,34.42022531956769,33.68,17.72,15.96,280.48,141.74,138.74,0.11991042038038265,2.8748496396331,1.4633062764542635,1.411543363178837,48.02329102514725,1.428895129611483,12.231311826113412,0.1454583327198751,0.02352,2.7819218703976234,3.72,-0.8287999602112791,-1.76,6.1,-0.04674123820227858,-0.08046175960641012,0.049701165953061885,0.030101300870558293,0.0,0.0,0.184036305366056,0.19039212709187278,35.506806842152486,1.0,281.48,1.496580637194711e-14,39.85100976439246,5.635783848306645,385.7286961078644
hamilton_ppo,4,400000,50,32.51803561294481,32.83440543340846,37.32,20.14,17.18,280.48,141.74,138.74,0.13290275961158757,2.7272410591046867,1.4106355090839502,1.316605550020736,50.470483515303904,1.3550378413160415,14.33948646326062,0.2640898204636637,0.05228,3.76949212228516,5.68,-1.2189426856457548,-2.96,8.02,-0.08105317364208382,-0.14230821217419773,0.053142080069126324,0.02247690658955805,0.0,7.2463768115942e-05,0.1808375835861523,0.18731865203932346,28.217338685517184,1.0,281.48,1.687538997430238e-14,46.785038984229054,6.61640366476507,414.8758571147919
hamilton_ppo,4,500000,50,29.821333273996935,30.300349341657775,36.06,21.66,14.4,280.48,141.74,138.74,0.1284415180107021,2.801685751571572,1.5326455510326196,1.2690402005389523,49.254340980313636,1.3673441745717827,13.925756033164728,0.39175606766083637,0.08726000000000003,4.542440539717827,7.5,-3.793004895462748,-7.26,9.36,-0.0015707417094467844,-0.1732942653888053,0.050988553512496294,0.03119537643837971,0.0,0.0,0.1694776452892713,0.18093866901963385,29.5431275834526,1.0,281.48,2.609468197078968e-14,58.26477165205247,8.239883027890404,445.4682900905609
hamilton_ppo,4,600000,50,29.346667387741533,29.865501919926515,35.62,21.9,13.72,280.48,141.74,138.74,0.126941102738224,2.839742638813365,1.5741575214783559,1.26558511733501,48.989853417943365,1.376761332080404,13.826355516008727,0.42269453218497993,0.09614,4.870311438382902,8.22,-4.417324346477676,-8.18,9.84,0.025471887836824077,-0.17554505074378846,0.049022385041847895,0.036242137389353335,0.0,0.0,0.15245322746824763,0.16996062596462597,26.421477646158483,1.0,281.48,2.5579538487363607e-14,62.013218048224374,8.76999340101989,475.8136405944824
hamilton_ppo,4,700000,50,25.653231908661795,26.709629945049727,40.44,26.66,13.78,280.48,141.74,138.74,0.14397999500925315,2.704769508076692,1.565890974997395,1.1388785330792972,51.33665210707767,1.270481655787281,16.150218849422274,0.85079803638793,0.20560000000000003,7.108900231586414,12.88,-6.7545993072663855,-12.88,14.02,0.020086714555207483,-0.25808700628838654,0.05629895953903453,0.06543963883862064,0.0,0.0,0.15455278366160421,0.17462206003439187,26.795973590544317,1.0,281.48,2.6987301282588307e-14,92.0986270162254,13.024712740228708,504.71945810317993
hamilton_ppo,4,800000,50,32.58459749362046,33.221118710721406,43.26,25.24,18.02,280.48,141.74,138.74,0.15405790589694957,2.5632873373788736,1.3889661644143854,1.1743211729644876,53.60951592372282,1.2439286431502599,17.695973476852604,0.511901217100947,0.12461999999999998,5.190438685411071,9.14,-3.456588545998756,-7.22,10.84,-0.09516948886676113,-0.23499819189905302,0.08469122701061803,0.05688403413767612,0.0,0.0,0.16262244755841088,0.15924430270841916,31.789004453005628,1.0,281.48,2.185807090882008e-14,62.63162337833035,8.857449121507859,533.9414994716644
hamilton_ppo,4,900000,50,33.039991334782755,33.61605108357375,45.8,25.36,20.44,280.48,141.74,138.74,0.16311526408703547,2.488273577416476,1.3055588022026543,1.1827147752138212,55.43221480986883,1.2139289631677033,18.703151267620786,0.4594597487909995,0.1166,4.79895274653191,8.56,-1.6791326082697104,-4.92,10.7,-0.1495045246047521,-0.22953024918878892,0.06781646605516721,0.08920678639668571,0.0,0.0,0.15411243375711833,0.16949995871536294,39.219681821795845,1.0,281.48,1.9531043449205752e-14,59.65911170641769,8.437072489434737,564.0451714992523
hamilton_ppo,4,1000000,50,29.53663598896405,30.25078428761838,44.44,24.6,19.84,280.48,141.74,138.74,0.15824516580407125,2.521838225050994,1.3218450771075072,1.1999931479434869,54.35416986798161,1.2269574869250202,17.993258807368296,0.5686682986543259,0.14547999999999997,5.383282045485463,9.6,-1.8801638188302923,-4.76,11.64,-0.13889496562184658,-0.21827439628964676,0.05339807132531101,0.09399739189392321,0.0,0.0,0.14039243554765213,0.16014438371841158,25.914835271363685,1.0,281.48,2.0026202918188573e-14,69.16710436669759,9.781705706545905,594.9306004047394
return_lstm_ppo,0,16000,50,31.58508063891903,31.7141488301362,29.88,15.74,14.14,280.48,141.74,138.74,0.10637571323529249,3.0293594674715005,1.5381597164287584,1.4911997510427424,45.20875444690572,1.5130806329792228,11.125993021794079,0.1111081912171689,0.01796,2.3873134213874603,3.24,-0.7947645907221121,-1.6,5.52,0.002021415696320505,-0.028570265059951163,0.0031775177298019853,0.0027300525779198562,0.0,6.920415224913399e-05,0.22237538696984072,0.2233597782429029,27.81546757584171,1.0,281.48,1.799449478312454e-14,35.04081423629636,4.955519472956654,163.3625807762146
return_lstm_ppo,0,32000,50,32.835901774503725,33.01413924404561,31.66,17.34,14.32,280.48,141.74,138.74,0.11270062627693835,2.953230971646451,1.5323938477164012,1.4208371239300492,46.56853227906461,1.4712192699428752,11.762983411949781,0.15077746954189677,0.02746,2.7658005969473662,3.98,-1.5400434093782636,-3.02,6.16,-0.0017347117514121418,-0.07440741609083894,0.003746436635936078,0.006163154863251023,0.0,7.4906367041198e-05,0.2196563282555964,0.2222439593308144,37.03614356009095,1.0,281.48,1.5845103007450234e-14,40.437677836959445,5.718751242790197,351.33743810653687
return_lstm_ppo,0,48000,50,33.95290443444673,34.11604684474564,32.5,17.18,15.32,280.48,141.74,138.74,0.1156767180366241,2.915704863052182,1.485116073641458,1.4305887894107243,47.31191861160269,1.4561297550624872,12.127536218755246,0.14052241029890458,0.02262,2.6820052897955464,3.58,-0.9484838735961918,-1.86,5.96,-0.03253342634753717,-0.06805477432940368,0.005339017476983576,0.006783421777518727,0.0,0.0,0.218450679419245,0.22101501708483096,30.76892314652626,1.0,281.48,1.7053025658242404e-14,36.530680763495134,5.166218417845675,539.1037702560425
return_lstm_ppo,0,64000,50,34.715270433650666,34.91069921635536,33.18,17.4,15.78,280.48,141.74,138.74,0.1180800144393403,2.8879928551008103,1.4652521755146615,1.4227406795861486,47.85690236151968,1.4429434227157054,12.29045946821139,0.16744878270469127,0.02798,2.832098817616443,3.82,-0.8379571842925094,-1.62,6.2,-0.04547359836587103,-0.07316736051467965,0.004412798464892254,0.010450144694294094,0.0,0.0,0.21775421636568434,0.2183470261638539,31.12815499823094,1.0,281.48,1.326938559031987e-14,39.387413135676454,5.570221384326583,724.4628415107727
return_lstm_ppo,0,80000,50,33.73472618945581,33.962444356838276,34.4,18.56,15.84,280.48,141.74,138.74,0.12242919961874332,2.834884214349861,1.4581814938156499,1.3767027205342106,48.59246745046227,1.4142442743660681,12.702889434581866,0.19351816738246735,0.0342,3.040269819196431,4.12,-1.408091986534853,-2.72,6.68,-0.05007973543363367,-0.1031584078761964,0.011421779255337397,0.014950712748465898,0.0,0.000206756728616092,0.21506513632331153,0.21782271739434253,32.81099272345478,1.0,281.48,1.8287593661625578e-14,41.933811004636446,5.9303364244747,908.5800738334656
return_lstm_ppo,0,96000,50,33.84378567594166,34.03862286721753,34.48,18.16,16.32,280.48,141.74,138.74,0.12269503219349442,2.8379801609836197,1.4432941228284109,1.3946860381552089,48.801307935960864,1.4178137238299666,12.749662331372932,0.1658771912758735,0.02896,2.8994131875205262,3.96,-0.9126159156276088,-1.84,6.46,-0.059777990038340424,-0.09144332446252688,0.015186695225424922,0.016556299943787635,0.0,0.000138461538461536,0.21618953894000048,0.2205310214756765,27.80441562843196,1.0,281.48,1.9761969838327786e-14,38.85772733247394,5.495312499658035,1093.5522105693815
return_lstm_ppo,0,112000,50,32.87515271478331,33.151931325639,34.82,19.34,15.48,280.48,141.74,138.74,0.12393089633732383,2.8170803605083417,1.4738829991251428,1.343197361383199,48.708562883682255,1.4016384027561972,12.946814050743189,0.2318386108556876,0.04494000000000001,3.299472256560064,4.86,-2.074721646849204,-3.86,7.18,-0.0398511197634028,-0.12498519676640313,0.017561745139265724,0.015852686867270507,0.0,7.067137809187201e-05,0.21634182544475003,0.22033239597752677,34.71357818176639,1.0,281.48,1.7957302311799595e-14,44.397142862800074,6.2787041567187725,1277.16579413414
return_lstm_ppo,0,128000,50,32.891773931425085,33.1914269393134,34.76,19.56,15.2,280.48,141.74,138.74,0.12372568031643454,2.818422497474683,1.48318203769211,1.3352404597825733,48.58504867867793,1.4005966210497258,13.043310013353715,0.24885300788832665,0.05080000000000001,3.4278313678385537,5.32,-2.2192026426906115,-4.36,7.46,-0.03379333805844359,-0.13016865445370115,0.013447485778940315,0.01966201923977632,0.0,0.00014237760466147,0.2146211991323415,0.21881493866695803,33.227606129060646,1.0,281.48,1.9873547252302614e-14,45.44848712723441,6.427386688467392,1463.4197781085968
return_lstm_ppo,0,144000,50,33.91387479739082,34.19636911242694,34.64,19.26,15.38,280.48,141.74,138.74,0.12328806268108704,2.821734729003521,1.475689288556527,1.3460454404469935,48.56265770057561,1.4044942245646144,12.918062131680536,0.23693431503613055,0.04556,3.337138683679314,4.88,-2.0041097798003604,-3.88,7.22,-0.03867442746424693,-0.12312983923425795,0.011886916477853931,0.020333122624293796,0.0,0.00021003584229390603,0.2147600231178386,0.21854775345494612,29.819602499352364,1.0,281.48,2.0645707365929412e-14,44.57645780237116,6.304063118666527,1649.2698612213137
return_lstm_ppo,0,160000,50,33.96527723463203,34.297433434970394,35.42,20.08,15.34,280.48,141.74,138.74,0.12603897863164795,2.7920774924490903,1.4757820212028503,1.3162954712462402,48.95671566364567,1.3856652292103726,13.173929097146072,0.27653620033837073,0.05562,3.610029141414897,5.42,-2.482672808014501,-4.74,7.78,-0.038614017549361404,-0.14251021042527598,0.014694611757758349,0.026707311666716207,0.0,0.00028813388747163,0.2143062163972368,0.21917258444315213,27.31663985468049,1.0,281.48,2.0052848270779578e-14,46.894276224923566,6.631852143495709,1834.8947858810425
return_lstm_ppo,0,176000,50,34.65274010998517,34.90172427472182,36.04,19.32,16.72,280.48,141.74,138.74,0.12826765548951463,2.7738104049233585,1.4287856614198586,1.3450247435034999,49.72400872893006,1.3830446044709008,13.546560437544867,0.21030416473666175,0.03867999999999999,3.2169396209941943,4.48,-1.3397125425322733,-2.6,7.08,-0.06922940713430134,-0.12379476380963998,0.015622360755111078,0.030667072458851807,0.0,0.000136625036305546,0.21612563925120942,0.219383131954981,23.969208764889455,1.0,281.48,1.6688872506165352e-14,42.49624601417375,6.00987674631881,2019.0322697162628
return_lstm_ppo,0,192000,50,34.39436983728157,34.68176035770445,36.12,19.7,16.42,280.48,141.74,138.74,0.12850247645279397,2.7734787679500412,1.4348168303754079,1.3386619375746338,49.75309501433149,1.382112698132476,13.475685926235128,0.24111052042286737,0.04628000000000001,3.368103184940549,4.84,-1.5929240067708625,-3.28,7.4,-0.06530045203906928,-0.12793976106613164,0.016248771781949795,0.03259875081444567,0.0,7.7220077220076e-05,0.2126516349585721,0.2157741835548341,34.70287154714053,1.0,281.48,1.8904877663317166e-14,45.25740438729857,6.400363508232125,2204.6123008728027
return_lstm_ppo,0,200000,50,35.16263708139132,35.4249655299749,37.12,20.06,17.06,280.48,141.74,138.74,0.13211800850755778,2.7305265514013364,1.4143641482256089,1.316162403175727,50.41684842412139,1.3615224723408352,13.962457298455027,0.22064844858358232,0.041679999999999995,3.2966652533001506,4.68,-1.583320246845349,-3.0,7.32,-0.07862418253573755,-0.1425968965183878,0.014168274000646804,0.022882525996789894,0.0,0.000144109709327098,0.2128754991577499,0.21529383505203264,31.848200318407738,1.0,281.48,1.681765837702187e-14,43.524976015782855,6.155361138348379,2308.6610600948334
return_lstm_ppo,0,300000,50,33.293206836079534,34.17205582910041,43.94,27.48,16.46,280.48,141.74,138.74,0.15640644003289553,2.570864228162006,1.451315528570555,1.1195486995914512,53.99058278383992,1.2384686623920396,16.46116276400169,0.7002289930208794,0.17862000000000003,5.9018568748580025,11.18,-5.372372587349043,-11.02,12.9,-0.05455251166196005,-0.270679266318207,0.04661380736779515,0.052876821805976935,0.0,0.0008603821449353299,0.20952798251315674,0.21056969399536676,34.91679112352122,1.0,281.48,3.0597746558669317e-14,77.96481661433259,11.025890104392035,3334.0459287166595
return_lstm_ppo,0,400000,50,34.49344853499723,34.77033732742501,39.16,18.48,20.68,280.48,141.74,138.74,0.1393140242646327,2.673529167298064,1.2864930997790043,1.3870360675190592,51.880430089467,1.3300342159829561,14.743650231869692,0.23076879242778067,0.04612,3.5005944939009908,5.16,0.5614417550658347,2.2,7.66,-0.16192471863905325,-0.09642683451352947,0.0208099141203812,0.04597401459553348,0.0,0.00021964991530208598,0.19360978607447873,0.19942619194828187,30.08335735111793,1.0,281.48,1.6573409311604337e-14,45.260032861570004,6.400735230628426,4361.840400695801
return_lstm_ppo,0,500000,50,32.80971879199949,33.43249025394696,43.34,24.86,18.48,280.48,141.74,138.74,0.15415304539071673,2.576831782463617,1.3749755340054737,1.2018562484581432,54.28102357479933,1.2717213994470034,16.15162760796956,0.5149114619474693,0.10786000000000001,4.876775471048477,7.74,-3.668105343489014,-6.38,10.12,-0.10428356924416875,-0.21706069488052712,0.04009610955977155,0.05619310912151647,0.0,0.000206751481853336,0.18531937111733124,0.1972530215699018,30.1908621871396,1.0,281.48,2.5766055955500634e-14,72.00915388202874,10.183632203497625,5389.71963095665
return_lstm_ppo,0,600000,50,29.66294339039965,30.442803544007766,51.84,29.98,21.86,280.48,141.74,138.74,0.18449623949716795,2.3450660558016567,1.2759248389690172,1.0691412168326397,58.172800453481976,1.1352249548006355,19.73931009899133,0.6777801536081144,0.10208,6.330178308270548,8.36,-6.087309771901659,-8.12,12.12,-0.16880932466869097,-0.3035168037313847,0.09692558554253244,0.07112619300474143,0.0,0.000561585612104408,0.19340508698523876,0.19303457395863494,29.196312826916305,1.0,281.48,2.7995383788947947e-14,85.21544008387785,12.051283109021194,6418.491196155548
return_lstm_ppo,0,700000,50,28.176117467719383,29.446271051244832,56.58,34.32,22.26,280.48,141.74,138.74,0.20160886497223715,2.2296535701998277,1.2564615622551587,0.9731920079446686,59.80176862425796,1.064155221275023,21.433797326895075,1.0785735835254515,0.19158,8.286850926714704,12.06,-8.164577528416517,-12.06,15.26,-0.18148851518356815,-0.3660221216759271,0.09665190802837452,0.06879409201104879,0.0,0.0009195155528951659,0.18731041201701168,0.1885848167608303,21.23231339891501,1.0,281.48,3.849365270980343e-14,105.49184334421933,14.918799557713289,7445.355383872986
return_lstm_ppo,0,800000,50,25.64556886135423,28.467189434801977,63.72,42.78,20.94,280.48,141.74,138.74,0.22700672556112578,2.1321023089685642,1.3024154679780033,0.8296868409905608,61.230737191736445,0.967164312046025,24.09113848392781,2.2766205734477443,0.545,12.209127524730485,21.84,-12.149823906673538,-21.84,23.54,-0.15155222366756765,-0.459507374875088,0.09683934879572804,0.06625080815618727,0.0,0.002807695371814226,0.18351114046735653,0.1771026260891867,14.785240837203462,1.0,281.48,5.154987547939527e-14,154.0046656211935,21.77954867902254,8513.487798452377
return_lstm_ppo,0,900000,50,21.918243679213766,25.22033354742055,63.86,43.84,20.02,280.48,141.74,138.74,0.22759567557983218,2.1507560196547617,1.3389773504934377,0.811778669161324,60.51392582041876,0.9515959667844563,24.155341871287778,2.675749868206787,0.6263400000000001,13.516098863349358,23.82,-13.484007083335394,-23.82,25.54,-0.12773428793089564,-0.47117350518470724,0.13091898039789304,0.06225626265615249,0.0,0.004257003299129486,0.19663533734340485,0.17634020919106735,17.142881240097296,1.0,281.48,5.2366999625519384e-14,163.01772111726544,23.054187211119167,9546.514547348022
return_lstm_ppo,0,1000000,50,23.403663238263785,25.627142367879372,57.54,38.24,19.3,280.48,141.74,138.74,0.20508799732686606,2.288578145065443,1.3784757582959284,0.9101023867695147,58.8521375134027,1.0276544617589785,21.847966255770675,1.817179129615586,0.40629999999999994,11.072703761286093,18.94,-11.030317659594369,-18.94,21.02,-0.10200337710201629,-0.4071213331885309,0.1525257600112425,0.08309936229441271,0.0,0.0016164878481141197,0.20835435460215823,0.18412892350980634,19.060455003153013,1.0,281.48,4.2859049642629545e-14,135.51795098470893,19.16513242275877,10565.930551290512
return_lstm_ppo,1,16000,50,32.751174750493284,32.87774187762194,29.92,15.18,14.74,280.48,141.74,138.74,0.10650874767264984,3.0313594447708403,1.5066615600478122,1.5246978847230284,45.312725067170234,1.5146008169062422,11.34815156142312,0.10932712712866183,0.017240000000000002,2.407449718977212,3.24,-0.23948188745757826,-0.44,5.62,-0.018497797563235586,-0.006748183142842378,0.0051792385973320225,0.022203922424462272,0.0,6.920415224913399e-05,0.22469223718547057,0.223157302098743,28.208094588368613,1.0,281.48,1.3020695632803836e-14,35.29996585536006,4.992169046395737,144.96700954437256
return_lstm_ppo,1,32000,50,33.31595256567404,33.50706433289682,31.8,17.3,14.5,280.48,141.74,138.74,0.11317349390071219,2.949173639003286,1.5209518402340978,1.4282217987691876,46.70676619924563,1.469178383684451,11.853878325674916,0.16187176722278168,0.02924,2.792523962956634,3.88,-1.4593486739020682,-2.8,6.26,-0.009188512818602257,-0.06959673079090763,0.006303932650120728,0.02182326572266209,0.0,7.4906367041198e-05,0.22132522453486078,0.2218436327172423,37.694472522959586,1.0,281.48,1.7470469515501465e-14,42.11628041950892,5.956141496597794,308.3288733959198
return_lstm_ppo,1,48000,50,35.34934109648124,35.54034770884778,32.8,17.14,15.66,280.48,141.74,138.74,0.11674642138305856,2.9096525366017043,1.4712037275072596,1.4384488090944456,47.61765371958794,1.452370287974358,12.235017689017884,0.16376661236654777,0.02724,2.844167798994289,3.88,-0.7579465068456372,-1.48,6.26,-0.04159650908215272,-0.06293442956496736,0.007490357192733879,0.02678032730493547,0.0,0.0,0.22131263861514114,0.22153885388405925,30.684336507312977,1.0,281.48,1.4841461393189093e-14,38.95904196181137,5.5096405519456155,471.7395417690277
return_lstm_ppo,1,64000,50,34.223003742164444,34.43367126373435,32.54,17.18,15.36,280.48,141.74,138.74,0.11582487411018186,2.9192532999726337,1.4817360906479513,1.437517209324682,47.3601480529516,1.4564627449302798,12.122128119350819,0.17936752156990352,0.0313,2.920006444835093,3.98,-0.934148596342412,-1.82,6.4,-0.034735288292047216,-0.06354131252399299,0.0039515542184846405,0.03504916136639606,0.0,7.3260073260072e-05,0.2208269227259532,0.21948434927186328,31.613637512613376,1.0,281.48,1.5205614545266145e-14,42.22754430152622,5.971876585692908,638.8457419872284
return_lstm_ppo,1,80000,50,33.48157295832491,33.71949009156728,33.52,18.06,15.46,280.48,141.74,138.74,0.11928833190119446,2.8810340476211036,1.4815118530428544,1.3995221945782494,48.03526214373781,1.4354424444943683,12.44475813166177,0.20247713324236016,0.035440000000000006,3.1202847236614524,4.28,-1.3242942524984018,-2.6,6.72,-0.034881366023840406,-0.08829285039030568,0.009384403556045863,0.03755667678771126,0.0,0.000206756728616092,0.21949005297300317,0.21996145574026632,32.25559106656642,1.0,281.48,1.6120438317557272e-14,42.702271443598704,6.039013141967461,808.6897838115692
return_lstm_ppo,1,96000,50,34.3388979342669,34.55731811661162,32.96,17.5,15.46,280.48,141.74,138.74,0.11725015338428406,2.905667888732883,1.4799189374517692,1.4257489512811148,47.64846200589681,1.449175528421685,12.175610291987931,0.18594018234470697,0.03248,2.969524928111294,4.04,-1.1069613570529533,-2.04,6.52,-0.03591905770085924,-0.0712076468188955,0.014327178840850824,0.038142618152889274,0.0,7.6923076923076e-05,0.2214709833062148,0.22249992045476527,25.264268455141654,1.0,281.48,1.7150725284409417e-14,41.85669972216883,5.919431242326931,979.424280166626
return_lstm_ppo,1,112000,50,32.29817599629747,32.642158743883826,34.8,19.96,14.84,280.48,141.74,138.74,0.1238224176440949,2.8276631030445536,1.500462116392816,1.3272009866517376,48.554922237854214,1.3989539615572155,12.993017353167055,0.28558274758634883,0.0584,3.6890147632450123,5.76,-2.714936884467663,-5.12,7.96,-0.022536373818587835,-0.1354059026808983,0.016093976094099634,0.03959763255337568,0.0,0.000137338044758538,0.22222168887088992,0.2219758728485103,32.73557922207077,1.0,281.48,2.211342220448387e-14,49.537322572656365,7.005635342590149,1146.994469165802
return_lstm_ppo,1,128000,50,30.56942932473003,30.86919245967179,33.78,19.12,14.66,280.48,141.74,138.74,0.12016876836793729,2.8712074873059468,1.512016387597878,1.3591910997080694,47.97328309566845,1.4235034022995707,12.676509496002701,0.24790313494176502,0.051859999999999996,3.372789184736115,5.26,-2.147036065757183,-4.46,7.44,-0.015009439478429653,-0.11456620831715923,0.010650043223707877,0.04502317851404764,0.0,0.00021206401581129401,0.2209870212292718,0.22154795426928203,33.447523299988646,1.0,281.48,1.7337242752546447e-14,49.86438554595063,7.0518890318484315,1322.2970688343048
return_lstm_ppo,1,144000,50,33.219732723884626,33.54384671329509,35.5,19.78,15.72,280.48,141.74,138.74,0.12636130963353073,2.7961037672350084,1.46805342079533,1.3280503464396782,49.22974294783703,1.3889810409860655,13.227508516857725,0.2706139894104608,0.053500000000000006,3.607967114630428,5.46,-2.0932298030299985,-4.06,7.64,-0.04364875031409329,-0.13485259427731863,0.00789224037035944,0.034745401703259945,0.0,0.000210815022596228,0.22033598357341938,0.21878706488334893,30.60470949087707,1.0,281.48,2.311706381874501e-14,49.67515251846291,7.025127440456226,1493.3715958595276
return_lstm_ppo,1,160000,50,32.03320204691836,32.467442164639536,37.04,21.46,15.58,280.48,141.74,138.74,0.1317437617856982,2.747350210358369,1.4706470630376984,1.2767031473206707,50.0525521707092,1.355779374775259,14.02544722253514,0.35688011772116285,0.07736000000000001,4.157583898770581,6.88,-3.0049587362729646,-5.88,8.88,-0.041959143543255646,-0.16830230213517744,0.011388584825102995,0.04752588346883438,0.0,0.0005004144901347559,0.21911689831699369,0.22036622646265375,28.591662860745643,1.0,281.48,2.255085007618618e-14,53.947685238993195,7.6293548123619,1675.545613527298
return_lstm_ppo,1,176000,50,30.912849441499475,31.269242454121745,38.62,21.52,17.1,280.48,141.74,138.74,0.13743305625359403,2.6839804404820415,1.4126210445447098,1.271359395937332,51.103389972631014,1.3276043435352998,14.57803724968389,0.29665301262226623,0.05974,3.703264417701123,5.62,-2.3487982957953393,-4.42,8.16,-0.07975971300073699,-0.17178344474284762,0.01630510597540593,0.06006925670904697,0.0,0.000345898276601434,0.22227934315245534,0.22311001150063212,23.216137263374616,1.0,281.48,1.8181012251261562e-14,52.1811924344203,7.379535004155753,1849.6288137435915
return_lstm_ppo,1,192000,50,31.572384812723293,32.02354468964634,38.7,22.18,16.52,280.48,141.74,138.74,0.13768395785078374,2.6845122293344166,1.4311567779542855,1.2533554513801315,51.04580283183191,1.3251305332619936,14.552647704765555,0.37061987692304316,0.08054000000000001,4.154357229862395,6.74,-2.7980839115594205,-5.66,9.02,-0.06768476289402436,-0.18351196540337417,0.019792796426485265,0.0523215277449014,0.0,0.00043273998434527604,0.21739011877673856,0.22037722622350486,32.25429523448743,1.0,281.48,2.3283597272438783e-14,56.331930297913445,7.966537982196505,2025.2444519996643
return_lstm_ppo,1,200000,50,33.47792111961179,33.90825194703386,38.88,22.34,16.54,280.48,141.74,138.74,0.13831241966333352,2.678314401557906,1.4311695363437544,1.247144865214151,51.29486734818308,1.3237870131723413,14.787783802361533,0.3540508274220725,0.07628,4.0933660783088355,6.56,-2.8746866191888336,-5.8,8.92,-0.067676451546808,-0.18755780035527908,0.015658669135815817,0.03847181638673233,0.0,0.000144109709327098,0.2171014828951951,0.217628819124946,31.879254746667957,1.0,281.48,1.9400037132299986e-14,53.50439678033729,7.566664357334435,2123.245622634888
return_lstm_ppo,1,300000,50,29.35725127595903,31.060958569350323,44.98,31.52,13.46,280.48,141.74,138.74,0.16014050078392292,2.605277054489096,1.577675859961846,1.0276011945272507,53.3048831349438,1.190790089079103,16.80353682527748,1.316447293391294,0.38726000000000005,8.729083749752267,18.06,-8.490585953364253,-18.06,18.78,0.02776388032009553,-0.3305777074294374,0.00630976196736565,0.04882508478359021,0.0,0.00156134641964849,0.21394847752166662,0.20838120647644143,29.189126787541454,1.0,281.48,2.5357493882438576e-14,111.09652180518844,15.711420786937579,3079.8391761779785
return_lstm_ppo,1,400000,50,33.95940931187955,35.260808260716225,47.42,31.2,16.22,280.48,141.74,138.74,0.16885433706003777,2.4861184343564666,1.4499417082131072,1.0361767261433594,55.38039930708473,1.1755206000706686,17.72656616995123,1.010258948836673,0.29113999999999995,7.335255174866331,14.98,-6.912211352951728,-14.98,16.1,-0.05544747556250911,-0.324991248339043,0.016689005261996633,0.05364431315376259,0.0,0.0014957314409628857,0.2142370762933128,0.20619504848423123,21.358377066664914,1.0,281.48,2.6911806116913795e-14,94.5821583527616,13.375937110099516,4027.269784212112
