full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
83.77921572822449,84.13578833564395,52,22,30,286,137,149,0.18181818181818182,2.3488741903592616,1.1251848561668456,1.2236893341924158,60.25552297014701,1.1587600571182117,28.811695474421747,52.73958956806475,-0.047628728146063656,0.0,0.29257260741947366,0.064,4.954703832752613,8.0,4.919860627177701,8.0,10.0,-0.26700763876845196,-0.2028377118945537,0.045302050976521346,0.059048983841878,1.0,287,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290456,0.0
44.23571282646324,44.25533525282668,44,23,21,261,130,131,0.1685823754789272,2.4869597408598603,1.2907481700724115,1.1962115707874488,53.56611435890343,1.217411689975078,20.851223571853623,11.535483328296671,0.0049611374800534475,1.5631940186722204e-13,0.015622426363441622,0.004,0.9961832061068703,2.0,-0.5687022900763359,-2.0,2.0,-0.15915278831624802,-0.22073787342728549,0.03058240147742615,0.08672042053969103,1.0,262,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290457,0.0
25.15188262498782,29.753407862599033,60,49,11,300,151,149,0.2,2.611602392537716,1.521643397712158,1.0899589948255584,68.21632232530669,1.136938705421778,33.351794966533674,-5.154123048797191,0.04300355262511254,-1.9042545318370685e-12,3.1575252376112153,1.444,15.215946843853821,38.0,-15.196013289036545,-38.0,38.0,-0.008738003423641687,-0.2899552345696676,0.06417252661333168,0.11460636526704149,1.0,301,0.0,,,,,,,hamilton_ppo,4.0,1000000.0,290458,0.0
-14.696196997742652,-14.202788911426069,41,23,18,274,151,123,0.14963503649635038,2.521686722748796,1.4508168697018677,1.0708698530469283,51.07926257240223,1.2458356724976154,19.965948788643843,-45.378835625639795,0.06273293045525237,8.704148513061227e-14,0.46840808631658165,0.025,6.250909090909091,5.0,-6.250909090909091,-5.0,10.0,-0.05487735885449431,-0.30239069797775964,0.046988509673011165,0.059672699070831475,1.0,275,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290459,0.0
18.023455064689664,18.859938819725585,52,20,32,270,132,138,0.1925925925925926,2.3746670691549934,1.1238608721461532,1.25080619700884,60.014099841555925,1.1541173046453062,23.042700259691035,-18.063879764698058,-0.04758099744160675,3.623767952376511e-13,0.6924837550359213,0.14400000000000002,6.583025830258302,12.0,6.206642066420664,12.0,13.0,-0.2678701371999244,-0.18517265606300418,0.08655349333354165,0.07719521398894308,1.0,271,1.7763568394002505e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290460,0.0
51.63738818545975,52.53766560013878,46,16,30,269,135,134,0.17100371747211895,2.5121797662598606,1.1387726840610204,1.3734070821988402,55.02699738223466,1.1962390735268404,10.908047135044354,8.39229284515568,0.026422507792281138,5.115907697472721e-13,0.704277414679034,0.196,6.211111111111111,14.0,6.04074074074074,14.0,15.0,-0.25815596075521574,-0.10530532419129654,0.07311172622329094,0.10239652683775687,1.0,270,2.842170943040401e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290461,0.0
49.64245596144905,49.70092654879153,45,23,22,284,135,149,0.15845070422535212,2.4635309380262855,1.2655437296770315,1.197987208349254,55.68417914721737,1.237426203271497,14.64608835579925,8.66867227306684,-0.005836515693687777,2.5579538487363607e-13,0.05747058734247949,0.001,1.9578947368421054,1.0,0.19649122807017544,-1.0,4.0,-0.17557201239100673,-0.21958114903485565,0.04419337409412898,0.10390662931574712,1.0,285,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290462,0.0
-66.10036364583183,-63.9434200888154,47,35,12,275,139,136,0.1709090909090909,2.594848977744388,1.494334125570462,1.1005148521739256,56.58840006518579,1.2040085120252295,20.364115699388314,-100.03349834135743,-0.1342061132578255,2.3732127374387346e-12,1.6279435570164333,0.529,10.16304347826087,23.0,-10.155797101449275,-23.0,23.0,-0.026528402717541092,-0.2830787086724371,0.06575673560754515,0.09305896239257588,1.0,276,2.842170943040401e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290463,0.0
-8.869070921609444,-8.666313143197272,38,15,23,286,150,136,0.13286713286713286,2.522723355688257,1.2032969584394806,1.3194263972487763,47.4452985949034,1.2485604893395632,10.357771589631025,-45.81789761013373,0.0640574616636707,4.0678571622265736e-13,0.1387577784121713,0.064,2.6759581881533103,8.0,2.6759581881533103,8.0,9.0,-0.2161221562881503,-0.14047059459605282,0.05970675599403663,0.10218535002988478,1.0,287,1.0658141036401503e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290464,0.0
9.948965493430153,12.880319245935425,43,9,34,246,105,141,0.17479674796747968,2.343848753446827,1.0611593052438568,1.2826894482029703,47.06009709976461,1.0944208627852234,18.83927576107716,-15.263814907622688,-0.07668718513371342,4.376943252282217e-12,2.3063537525052715,0.625,12.34412955465587,25.0,12.34412955465587,25.0,26.0,-0.3087165539684566,-0.1644025759748843,0.07516415209936717,0.0771630065229471,1.0,247,4.440892098500626e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290465,0.0
105.43345269083193,105.69117444169808,43,26,17,258,127,131,0.16666666666666666,2.4754901815006294,1.35470946146121,1.120780720039419,51.519004909019955,1.198116393233022,23.857015945238157,78.01648121674776,0.012704261168383357,1.4210854715202004e-13,0.17672175086614944,0.081,3.1544401544401546,9.0,-2.8996138996139,-9.0,9.0,-0.11748573445790522,-0.26987667679499017,0.05120588358937567,0.09176049472665283,1.0,259,2.842170943040401e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290466,0.0
110.4788083138137,110.70408525996709,49,29,20,286,134,152,0.17132867132867133,2.54012128286363,1.3618328913566091,1.1782883915070206,60.69834005845474,1.238741633846015,16.046223381972652,66.052324515351,-0.0003559318663463964,3.410605131648481e-13,0.1442769461533842,0.081,2.8815331010452963,9.0,-2.7630662020905925,-9.0,10.0,-0.11284523501421101,-0.23241378021676365,0.04624659719128052,0.09433249855766405,1.0,287,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290467,0.0
40.03754453113126,41.06686526543581,35,25,10,269,135,134,0.13011152416356878,2.697300389884527,1.5004001982320543,1.1969001916524726,44.24386662007874,1.2641104748593925,10.983136626239103,7.826864759842483,-0.02072948824714483,8.242295734817162e-13,0.8043207343045486,0.225,8.162962962962963,15.0,-8.162962962962963,-15.0,15.0,-0.022576709891910907,-0.22028927706457951,0.0588684810196011,0.0820209008272262,1.0,270,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290468,0.0
28.349903666204767,28.44170095771426,29,17,12,250,127,123,0.116,2.5693608535591497,1.3511833558506252,1.2181774977085247,35.28392006919811,1.2166868989378659,13.56664820345502,6.710573482251468,0.013855609720264776,-5.613287612504791e-13,0.06679729150949618,0.025,2.2231075697211153,5.0,-2.2231075697211153,-5.0,7.0,-0.11978278677183318,-0.20642835214971547,0.028856112016770335,0.12725190531348546,1.0,251,1.0658141036401503e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290469,0.0
-107.2295799530391,-105.09996730136709,43,9,34,269,122,147,0.15985130111524162,2.3844855194731838,1.0696942690944922,1.3147912503786912,48.39839312050265,1.125544026058201,18.451868435105496,-135.10111394514942,0.05462195838451598,6.679101716144942e-13,1.5046126516720226,0.625,10.607407407407408,25.0,10.607407407407408,25.0,25.0,-0.3031565224130948,-0.14349012265878694,0.06551228858465645,0.08706405603040317,1.0,270,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290470,0.0
8.347047583171406,8.506521627526126,39,24,15,262,142,120,0.14885496183206107,2.556960619389606,1.3566978210391754,1.2002627983504306,48.370720303826246,1.2402748795852883,15.889077028682387,-23.92621114529633,-0.04891050232090937,-4.920508445138694e-13,0.07847404435472156,0.081,2.6007604562737643,9.0,-2.5247148288973382,-9.0,9.0,-0.11619043406878134,-0.21809873476397856,0.03842886832351922,0.12576774677855249,1.0,263,1.2434497875801753e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290471,0.0
46.15022994302468,46.22977729553742,48,26,22,304,155,149,0.15789473684210525,2.4608926236353903,1.265492520619885,1.1954001030155048,58.78061143869347,1.2245960716394473,15.73948647384179,3.182577503068496,0.006074827617317612,-7.105427357601002e-14,0.06354735251274465,0.016,2.0098360655737704,4.0,0.2,-4.0,6.0,-0.1756053721074198,-0.22126649739068063,0.05409727406746836,0.09767857243677477,1.0,305,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290472,0.0
56.34592260690778,56.409286879224524,39,19,20,280,146,134,0.1392857142857143,2.5569620906699195,1.2255750146428768,1.331387076027043,50.72866982698758,1.3007351237689122,5.963271769658466,11.6396241777883,0.0042646441069973985,1.2079226507921703e-13,0.06236427231674573,0.001,1.914590747330961,1.0,1.8149466192170818,1.0,5.0,-0.20160930097315236,-0.13267890940622504,0.026481819749397298,0.13409913011120425,1.0,281,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290473,0.0
75.77454797235539,75.83758498880388,34,16,18,271,149,122,0.12546125461254612,2.5207476610484743,1.2361578432153848,1.2845898178330895,41.22700525585969,1.2125589781135202,19.67188162899144,54.256447689257676,0.026013672677945854,1.4210854715202004e-14,0.0590370164484783,0.004,1.8455882352941178,2.0,1.3308823529411764,2.0,5.0,-0.1947152048952001,-0.16316459590897842,0.05444044953195854,0.11952252582073807,1.0,272,7.105427357601002e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290474,0.0
59.8257502631469,62.24388387955196,39,31,8,259,135,124,0.15057915057915058,2.577464163020183,1.496058889435288,1.0814052735848951,44.47215321430005,1.1403116208794886,20.425156615350254,38.00105253611055,0.19583474449249078,-8.810729923425242e-13,1.8891336164050574,0.529,10.915384615384616,23.0,-10.915384615384616,-23.0,23.0,-0.025404819573920507,-0.29552748547150537,0.06901184934823532,0.08986326890156214,1.0,260,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290475,0.0
22.397738580230623,22.64822381005979,49,20,29,323,140,183,0.15170278637770898,2.44656813781932,1.2236269210828592,1.2229412167364608,58.79161235014024,1.1998288234722498,24.147151063711775,-12.04943249241225,0.05319501604319842,3.765876499528531e-13,0.1694852298291687,0.081,3.2314814814814814,9.0,1.8055555555555556,9.0,10.0,-0.20287837039817264,-0.20332506681895918,0.08066755723383368,0.08217241361344053,1.0,324,2.4868995751603507e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290476,0.0
53.028162745400984,53.062895295571536,33,15,18,270,135,135,0.12222222222222222,2.6272139234234246,1.267494556480621,1.3597193669428036,42.92527053299509,1.300765773727124,5.624910233750337,15.772401136663742,-0.00986614033709786,1.2789769243681803e-13,0.025732550170551968,0.009000000000000001,1.1623616236162362,3.0,0.6752767527675276,3.0,5.0,-0.17430116241708452,-0.11422207299963574,0.038971740180980374,0.11272388986694394,1.0,271,4.263256414560601e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290477,0.0
-33.00307770310381,-32.26892089074772,34,24,10,263,133,130,0.12927756653992395,2.4822600691540826,1.3972399114406575,1.085020157713425,39.49052956319951,1.161486163623515,18.683879429806613,-53.128949455332695,0.05337843119280306,-7.318590178329032e-13,0.5381568123560918,0.196,5.3106060606060606,14.0,-5.098484848484849,-14.0,16.0,-0.08977962484950143,-0.29317259912689525,0.06780923143781567,0.06507059688887672,1.0,264,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290478,0.0
84.37826362987374,84.62670031612332,52,26,26,290,148,142,0.1793103448275862,2.4611322141535554,1.1478119840811987,1.3133202300723565,62.92392714325209,1.210075521985617,17.26707910246418,39.03604657253157,-0.0661942971960215,-1.4210854715202004e-13,0.24843668624957085,0.0,4.4673539518900345,0.0,4.4604810996563575,0.0,9.0,-0.2522673835766684,-0.144448406661499,0.04502500256948606,0.11918243134865396,1.0,291,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290479,0.0
58.95836189487081,59.00288401681286,42,23,19,281,152,129,0.1494661921708185,2.4946986081773344,1.2824888334786992,1.2122097746986353,51.71431005613607,1.2312930965746685,19.465469975681774,26.73925766446886,0.014786271889608878,8.526512829121202e-14,0.028522121942048687,0.016,1.2446808510638299,4.0,-0.30141843971631205,-4.0,5.0,-0.16453326477649363,-0.2103159759087977,0.03726816350418732,0.10005720885821132,1.0,282,2.1316282072803006e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290480,0.0
48.61513801990095,48.63718598613535,41,20,21,281,147,134,0.14590747330960854,2.4890331510487007,1.2668234807179,1.2222096703308007,50.91948604090234,1.2419386839244473,20.403633554127268,18.124557227357244,-0.0032237279969165103,-4.973799150320701e-14,0.021047966234407557,0.001,1.2163120567375887,1.0,0.1879432624113475,1.0,3.0,-0.1747383291681185,-0.20380162666981103,0.030502720688643712,0.07786571381016603,1.0,282,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290481,0.0
65.90151681596892,66.0778495841671,40,23,17,267,123,144,0.149812734082397,2.6109064952272467,1.3824471825805298,1.228459312646717,52.297925555405435,1.3074481388851358,9.12797374007812,22.935278412458338,-0.027380643618006857,-5.542233338928781e-13,0.14033276819817742,0.036000000000000004,3.167910447761194,6.0,-3.1007462686567164,-6.0,8.0,-0.09941622562386762,-0.199730348912304,0.045906068295019094,0.08574843465745705,1.0,268,7.105427357601002e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290482,0.0
28.70259870757024,29.001073374652094,37,16,21,304,149,155,0.12171052631578948,2.4062021296942975,1.132481644926112,1.2737204847681856,43.074692164164254,1.1641808693017366,14.336736191322801,0.24030398468208647,0.022813417129121705,-5.684341886080801e-13,0.27347466708185786,0.025,4.81311475409836,5.0,4.81311475409836,5.0,9.0,-0.26225420612780775,-0.17024533296706246,0.049499740642339814,0.09171169539928649,1.0,305,3.907985046680551e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290483,0.0
73.1480096075145,74.90703467735057,57,19,38,270,132,138,0.2111111111111111,2.3947446575811995,1.0575806333234508,1.3371640242577487,65.24612448479107,1.1446688506103697,18.073603771582555,27.76993946740501,-0.035425503260618545,-2.3447910280083306e-12,1.3980250698360601,0.361,10.354243542435425,19.0,10.354243542435425,19.0,20.0,-0.3110478501698188,-0.12891556429796994,0.052779600415445244,0.1030977928963497,1.0,271,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290484,0.0
31.138084812233664,31.24461619592364,41,17,24,276,135,141,0.14855072463768115,2.5083411027537417,1.257509466964699,1.2508316357890428,50.82857319756119,1.2397212975014924,11.632959759811959,-7.951550080068291,0.0005528382427454331,-4.618527782440651e-14,0.057531383689976255,0.049,1.7617328519855595,7.0,0.5992779783393501,7.0,7.0,-0.18080586633419732,-0.185156084180201,0.051924116388969314,0.1105043381616611,1.0,277,3.552713678800501e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290485,0.0
-82.99373646051346,-81.88246320887004,40,14,26,258,128,130,0.15503875968992248,2.406432636191052,1.0569980418751932,1.3494345943158585,46.64779704292672,1.1661949260731679,16.12523119890537,-112.29981988190104,-0.10520917099061096,2.7000623958883807e-13,0.9672732516434128,0.14400000000000002,9.45945945945946,12.0,9.45945945945946,12.0,13.0,-0.3114273745465923,-0.12092200299890345,0.04071850176515388,0.09998945726074189,1.0,259,0.0,,,,,,,hamilton_ppo,4.0,1000000.0,290486,0.0
118.61338178788557,120.85564213143698,50,37,13,305,150,155,0.16393442622950818,2.573051048131686,1.4546928022472088,1.1183582458844772,59.63877221241894,1.192775444248379,15.639723797529074,76.99134698499756,-0.13475326844972715,-7.247535904753022e-13,1.6662603435514178,0.5760000000000001,10.57843137254902,24.0,-9.415032679738562,-24.0,24.0,-0.05235241467948833,-0.27145477753205627,0.10130721559635433,0.1188349129624938,1.0,306,1.8474111129762605e-13,,,,,,,hamilton_ppo,4.0,1000000.0,290487,0.0
21.815202934132685,22.005137340091665,51,30,21,267,143,124,0.19101123595505617,2.5192795344682732,1.2779537804579726,1.2413257540103009,62.373591386869464,1.22301159582097,18.53340243790224,-21.849289637676176,0.014238028800573366,4.263256414560601e-14,0.10893440595898093,0.081,2.361940298507463,9.0,-0.11567164179104478,-9.0,9.0,-0.16748758752955428,-0.19134861218339916,0.0615878086857175,0.13200462414106015,1.0,268,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290488,0.0
-16.068709898346516,-14.15655965670203,53,17,36,278,144,134,0.1906474820143885,2.372052053416393,1.0681334146585837,1.3039186387578092,60.53400490200473,1.1421510358868818,25.866461936832405,-48.96002169450673,0.13591907263173222,6.359357485052897e-13,1.5511502416444867,0.361,10.419354838709678,19.0,10.419354838709678,19.0,20.0,-0.30417332811594866,-0.15057299550502531,0.06352384226529119,0.07732165310424897,1.0,279,2.1316282072803006e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290489,0.0
119.84582320725144,120.00239814331985,40,17,23,282,150,132,0.14184397163120568,2.488354874048904,1.209165893743515,1.2791889803053893,49.126864071810374,1.2281716017952593,12.68915563019654,83.53505110253624,0.02963859916998405,-2.1316282072803006e-13,0.12057493606840843,0.036000000000000004,2.5053003533568905,6.0,2.2296819787985864,6.0,9.0,-0.21229888696236662,-0.16668292681288382,0.05572953576785089,0.09445575261413697,1.0,283,4.263256414560601e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290490,0.0
80.42389697799233,80.54402638077964,41,20,21,278,144,134,0.1474820143884892,2.532382202777623,1.2266316153830594,1.3057505873945634,50.62366948886714,1.2347236460699302,15.298676293733953,45.20598311149476,0.013050074151704888,0.0,0.11912940278730574,0.001,2.845878136200717,1.0,1.7491039426523298,1.0,6.0,-0.20092098716659784,-0.14937958772891738,0.06614780554838152,0.11562425373425267,1.0,279,2.842170943040401e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290491,0.0
147.26752363653551,148.84162327574268,53,38,15,300,156,144,0.17666666666666667,2.516668522911574,1.4391010148303756,1.0775675080811986,61.41614580473315,1.1587952038628895,28.172856871829882,115.54972280932064,0.04861153351859941,1.7053025658242404e-13,1.0450996392071585,0.529,7.53156146179402,23.0,-7.385382059800665,-23.0,23.0,-0.06250955553669668,-0.29802756604314645,0.06693603161092923,0.07702841827169649,1.0,301,2.842170943040401e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290492,0.0
117.85207311634854,117.96779429996488,40,21,19,265,138,127,0.1509433962264151,2.4099008112089284,1.1877383268804556,1.2221624843284729,48.1401429257548,1.2035035731438701,21.130561512561645,90.97364957310421,-0.015436686332585034,9.947598300641403e-14,0.11172118361633382,0.004,2.7593984962406015,2.0,2.593984962406015,-2.0,6.0,-0.2262576980362261,-0.20383236560046225,0.04232627741974306,0.060575304912872746,1.0,266,8.526512829121202e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290493,0.0
-8.435621918362681,-6.509358458471752,56,18,38,299,148,151,0.18729096989966554,2.388012737979061,1.0991007995565567,1.2889119384225043,63.815237706225986,1.139557816182607,19.146268622637393,-51.160431081885406,-0.01789646017570624,7.673861546209082e-13,1.5262634598909288,0.4,9.24,20.0,9.173333333333334,20.0,22.0,-0.2839998815457026,-0.16034898622582355,0.0793662808159214,0.08932170161442352,1.0,300,1.5987211554602254e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290494,0.0
-56.74457836813264,-54.507527335351824,55,16,39,261,122,139,0.210727969348659,2.299474256538147,1.0467570575794463,1.252717198958701,60.08230802011703,1.0924056003657643,28.489453683682935,-86.12582361340841,0.025441941621817853,6.679101716144942e-13,1.7080510327808138,0.529,11.870229007633588,23.0,11.870229007633588,23.0,23.0,-0.31809877899994377,-0.1839277496604064,0.060753691211727946,0.055393172364281644,1.0,262,3.552713678800501e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290495,0.0
60.98959566404185,61.066747917538066,53,25,28,313,144,169,0.16932907348242812,2.4852513257241404,1.2983805388099015,1.1868707869142392,65.50933805646113,1.2360252463483232,22.270167136560023,17.80915678883977,0.01842020879677366,4.050093593832571e-13,0.0681522534962181,0.009000000000000001,2.2961783439490446,3.0,-0.8248407643312102,3.0,5.0,-0.15418074487643257,-0.226822849766464,0.05513798134120687,0.0823437115955314,1.0,314,1.4210854715202004e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290496,0.0
50.116210893199906,50.753883804996576,51,31,20,327,169,158,0.1559633027522936,2.6348313463992565,1.4360809384812612,1.1987504079179954,64.45076756814376,1.2637405405518385,15.388573999294938,1.5837596770094828,0.1079305591381187,1.4921397450962104e-13,0.5166729117966672,0.121,5.722560975609756,11.0,-5.722560975609756,-11.0,15.0,-0.06447695927671725,-0.2190839689929129,0.055482787669277445,0.13821616392382316,1.0,328,7.105427357601002e-15,,,,,,,hamilton_ppo,4.0,1000000.0,290497,0.0
181.93893066364242,182.65285110363288,51,32,19,303,149,154,0.16831683168316833,2.5198399992786635,1.433871714776089,1.0859682845025744,61.99396224655614,1.2155678871873752,19.340064190873044,140.0786866142219,-0.07973356627172339,-3.979039320256561e-13,0.5449204399904457,0.169,6.190789473684211,13.0,-6.118421052631579,-13.0,14.0,-0.06591613977338727,-0.29255494977788704,0.06304081805090127,0.07098457823953545,1.0,304,0.0,,,,,,,hamilton_ppo,4.0,1000000.0,290498,0.0
-15.460140125477436,-14.921718656840767,45,18,27,285,139,146,0.15789473684210525,2.348091589689358,1.1069256777165095,1.2411659119728484,52.44169472655375,1.1653709939234167,25.4272685589803,-41.9563097786338,0.02016495422018815,-6.039613253960852e-13,0.4574214686366687,0.081,5.891608391608392,9.0,5.891608391608392,9.0,11.0,-0.2789024294360534,-0.191452739955662,0.04472725200054108,0.05593441413533462,1.0,286,2.6645352591003757e-14,,,,,,,hamilton_ppo,4.0,1000000.0,290499,0.0
95.81762044606799,96.38174053077972,51,27,24,289,126,163,0.17647058823529413,2.338313883060149,1.3344237671291306,1.003890115931018,55.4007824230848,1.0862898514330352,15.37317792374127,56.35611337015975,-0.0019773387238297027,2.8421709430404007e-13,0.5551200847117248,0.009000000000000001,7.224137931034483,3.0,-7.224137931034483,-3.0,11.0,-0.13070068212290262,-0.3460240933209144,0.09459877393995711,0.13460803038910096,1.0,290,5.684341886080802e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290000,0.0
64.40768738151267,65.853000225105,56,35,21,283,141,142,0.1978798586572438,2.2977589584724183,1.3147079408442655,0.9830510176281528,60.02937822633004,1.0719531826130364,23.27968390878668,29.06824532710673,0.035060580457721244,-2.8137492336099967e-12,1.2493128435923315,0.196,9.890845070422536,14.0,-9.890845070422536,-14.0,19.0,-0.14354439396542354,-0.3595995514220755,0.12809780140230848,0.10404383942519846,1.0,284,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290001,0.0
23.07074523514627,23.623162930707736,56,31,25,279,139,140,0.2007168458781362,2.3631731701397825,1.3407707358170688,1.0224024343227136,62.44083885492412,1.1150149795522164,8.223334362473043,-30.507012508713473,-0.08732905302917351,-6.892264536872972e-13,0.5164176955614665,0.036000000000000004,7.017857142857143,6.0,-7.017857142857143,-6.0,11.0,-0.12656600190592662,-0.33396439673379064,0.10212535999933367,0.12683564593596663,1.0,280,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290002,0.0
155.34952226580728,157.32844261769765,48,30,18,287,136,151,0.1672473867595819,2.209403327422754,1.2714711994410566,0.9379321279816977,46.99188354578349,0.9789975738704894,18.660724634605632,128.769299658112,0.22798404840958364,-1.7905676941154525e-12,1.8349203518903747,0.14400000000000002,12.76388888888889,12.0,-12.76388888888889,-12.0,18.0,-0.17171061127575943,-0.3889918786266612,0.11510917066408477,0.12549513125889958,1.0,288,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290003,0.0
-34.52396130568738,-34.322034073450595,35,20,15,269,129,140,0.13011152416356878,2.5298644543865376,1.4499320254868349,1.0799324288997025,42.68688533446679,1.2196252952704796,16.14301934249862,-60.89715719590718,0.03125713048879457,-3.836930773104541e-13,0.17692723223678605,0.025,3.488888888888889,5.0,-3.3407407407407406,-5.0,7.0,-0.055453783294392954,-0.2964869579507245,0.12160084354072818,0.11695843622283487,1.0,270,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290004,0.0
66.83854065058726,67.35624014957239,53,31,22,276,125,151,0.19202898550724637,2.413928718830086,1.3847407970313461,1.02918792179874,61.528908786908154,1.1609228073001538,25.958693707302594,31.79490671118962,-0.008881641222452732,-3.268496584496461e-13,0.43669949898512583,0.081,5.862815884476534,9.0,-5.783393501805054,-9.0,11.0,-0.097922069474463,-0.3295440470819977,0.13186098059280277,0.11538708009397218,1.0,277,7.105427357601002e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290005,0.0
122.949114899589,125.23613393224468,52,35,17,281,132,149,0.18505338078291814,2.267828338578544,1.309835137514721,0.9579932010638231,53.75614601311031,1.0337720387136597,12.804166938050745,84.17282513638803,0.11132972079933269,-2.2453150450019166e-12,1.963019032655676,0.324,12.294326241134751,18.0,-12.294326241134751,-18.0,21.0,-0.1467187413615538,-0.37592325861572373,0.13365819775402132,0.10104455657180865,1.0,282,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290006,0.0
146.43163735575436,147.48932424826603,61,36,25,298,150,148,0.20469798657718122,2.3236333222949437,1.3440742273650588,0.9795590949298852,65.38244092772325,1.0718432938971025,27.640623575994965,109.73912441552197,0.008382481015607776,1.4210854715202004e-13,0.936686892511657,0.121,8.508361204013378,11.0,-8.508361204013378,-11.0,15.0,-0.12441396968046757,-0.3618743355607109,0.1361401972070163,0.10512453769253634,1.0,299,8.526512829121202e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290007,0.0
117.85400669322361,118.24551075288042,47,26,21,268,122,146,0.17537313432835822,2.4333915164471276,1.3893764166893094,1.0440150997578177,53.52451812356608,1.1388195345439591,2.3214762852591564,66.98271765076855,0.059751263805148516,-2.1316282072803006e-13,0.3665040596567989,0.025,5.315985130111524,5.0,-5.315985130111524,-5.0,10.0,-0.09490223341798029,-0.3198850047272599,0.09317433963129367,0.14310891052800362,1.0,269,1.4210854715202004e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290008,0.0
136.71322522403776,138.71479734316085,66,39,27,294,139,155,0.22448979591836735,2.21659465534858,1.284031080087075,0.9325635752615056,66.07964167687511,1.0012066920738654,10.366696608109246,83.03642618703914,-0.03457391264374341,-4.263256414560601e-13,1.8575721191230805,0.14400000000000002,12.48135593220339,12.0,-12.48135593220339,-12.0,18.0,-0.1635285809888678,-0.39248917785994075,0.11176681272740482,0.12154924224671274,1.0,295,0.0,,,,,,,return_mlp_ppo,0.0,1000000.0,290009,0.0
127.828017321479,128.99097635021485,52,33,19,278,130,148,0.18705035971223022,2.3027847455548813,1.3118307967814073,0.9909539487734741,54.48740727061081,1.0478347552040541,19.37038581992868,93.89353187999168,-0.019576980457900867,-1.0516032489249483e-12,0.9669590287358657,0.196,9.075268817204302,14.0,-9.068100358422939,-14.0,15.0,-0.14541868565063323,-0.35445125234116365,0.12149322055747445,0.10869522250673942,1.0,279,4.263256414560601e-14,,,,,,,return_mlp_ppo,0.0,1000000.0,290010,0.0
