seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110046,8.177406098711568,8.204066098711337,0.017659999999999672,0.009000000000000001,1.229190081482981,12.870417213542343,8.177406098711337,2.3092638912203256e-13,7.0,-0.9845,0.9845,3.0,-3.0,3.0,0.0,0.6455,0.7765581485107541,0.21182916855706088,0.1390048833284527,0.0415077979269531,0.0,0.0,0.0,0.0,0.7442782604369504,0.3924921888006841,0.96225,4000,1
110047,8.223616599627192,8.243619099627153,0.011002499999999964,0.009000000000000001,3.385772805883416,14.643715199565914,8.223616599627153,3.907985046680551e-14,7.0,-0.32275,0.49125,3.0,-3.0,3.0,0.08425,0.17225,0.8476233608275652,0.118502654909175,0.14841027174517513,0.024215297310871856,0.0,0.0,0.0,0.0,0.8912009385210734,0.2357750040498892,0.95825,4000,1
110048,-0.053187840665729076,0.23967965933161395,0.21186749999999574,0.081,6.47379094671465,24.931162826961916,-0.053187840668381794,2.6527183227820217e-12,13.0,-4.08525,4.08525,9.0,-9.0,9.0,0.0,0.965,0.8665931454971433,0.12927815733180575,0.17436385002173482,0.031724252460290855,0.0,0.0,0.0,0.0,0.846502141735042,0.29747383859052773,0.941,4000,1
110049,47.04941807754913,47.43477557755193,0.3213574999999959,0.064,0.8766168101927699,22.37402891620278,47.049418077551934,2.8066438062523957e-12,12.0,-5.06675,5.06675,9.0,-8.0,8.0,0.0,0.9725,0.7321450257822871,0.23079791298691585,0.154289963003248,0.043457970626237366,0.0,0.0,0.0,0.0,0.5758335983067486,0.4471146538166796,0.9395,4000,1
110050,-2.8469980126633603,-2.7095055126637817,0.08849250000000088,0.049,2.8988829075805636,17.216608812495405,-2.8469980126637826,4.2232883856740955e-13,9.0,-2.51775,2.51775,7.0,-7.0,7.0,0.0,0.873,0.8362787664979696,0.15405573661498778,0.16010256364755332,0.03154795756181964,0.0,0.0,0.0,0.0,0.8164929173199195,0.33603783709171337,0.98275,4000,1
110051,-11.523813961106853,-11.165751461107448,0.2770624999999954,0.081,4.58536372120316,25.854144804292478,-11.523813961107443,5.897504706808832e-13,13.0,-4.35325,4.35325,9.0,-9.0,9.0,0.0,0.945,0.8701975353062152,0.14816448021981235,0.17623774986714125,0.027759736614224324,0.0,0.0,0.0,0.0,0.8669462115654425,0.26906442827083327,0.94475,4000,1
110052,149.6577728151282,150.71444031513056,0.831667499999981,0.225,6.07359364542062,32.39709722631885,149.65777281513058,2.3874235921539366e-12,17.0,-8.54875,8.54875,15.0,-15.0,15.0,0.0,0.93825,0.8867421862632037,0.1314127908349348,0.1962766493037343,0.028863401158099714,0.0,0.0025,0.0,0.0,0.8474496611780378,0.30092573653347976,0.9465,4000,1
110053,54.87768765905597,55.6300501590531,0.6083624999999995,0.14400000000000002,6.6970475425366685,31.11479230107064,54.8776876590531,2.8705926524708048e-12,16.0,-7.02925,7.02925,12.0,-12.0,12.0,0.0,0.969,0.8443588552474975,0.18440942348924652,0.1829744070097804,0.0349769787447771,0.0,0.0,0.0,0.0,0.7832357802045701,0.3585821780313895,0.95675,4000,1
110054,15.668607237588303,15.757939737588117,0.06433250000000054,0.025,7.764612376975304,22.723421507600857,15.668607237588116,1.865174681370263e-13,11.0,-1.81375,1.81375,5.0,-5.0,5.0,0.0,0.57725,0.8614426910653711,0.12186300804963486,0.16066991716995835,0.025939351634464595,0.0,0.0,0.0,0.0,0.8833886605292572,0.25468024222653285,0.95775,4000,1
110055,42.66105426012357,42.90729926012489,0.19724499999999867,0.049,2.18511713608372,12.35175101013424,42.66105426012489,1.3216094885137863e-12,7.0,-3.9275,3.9275,7.0,-7.0,7.0,0.0,0.91925,0.7467839003801345,0.22129436815324063,0.15124900607578456,0.0423393385378806,0.0,0.0,0.0,0.0,0.6201797335610533,0.4358175329072356,0.9365,4000,1
110056,42.84426111162565,43.6596861116268,0.6464249999999804,0.169,6.064002171276184,36.86161573887481,42.84426111162682,1.1723955140041653e-12,19.0,-6.882,7.123,13.0,-13.0,13.0,0.1205,0.84,0.7503463917002082,0.2202008417642629,0.16258815222047268,0.05486685807381387,0.0,0.0,0.0,0.0,0.5880737326983811,0.4519765963919481,0.98275,4000,1
110057,20.170540823573713,20.217003323574602,0.021462499999999964,0.025,10.001086380618698,30.600949590715743,20.170540823574605,8.917311333789257e-13,15.0,-0.07675,1.09225,5.0,-5.0,5.0,0.449,0.255,0.7779214132130146,0.22045137213310106,0.13352204104559495,0.04053244892088166,0.0,0.0,0.0,0.0,0.7776833927203837,0.366355542159638,0.96425,4000,1
110058,70.2766837595646,70.6866037595629,0.34591999999998985,0.064,2.5960676558590605,19.300922436445898,70.27668375956291,1.6910917111090384e-12,10.0,-5.496,5.496,8.0,-8.0,8.0,0.0,0.93425,0.8726825471445918,0.1446827324624752,0.18322084409743547,0.02618116208550229,0.0,0.0,0.0,0.0,0.8476523914361672,0.29864434739829576,0.9445,4000,1
110059,14.675601969982107,14.699034469982678,0.014432500000000662,0.009000000000000001,5.2359236856417795,23.263883094899516,14.675601969982678,5.702105454474804e-13,11.0,0.32475,0.85225,3.0,-3.0,3.0,0.4025,0.17875,0.7376415972933174,0.19205169040520992,0.12168551306985319,0.043674039756953484,0.0,0.0,0.0,0.0,0.6778082342735524,0.425412155164592,0.96325,4000,1
110060,59.025097382772096,59.2349898827722,0.1608925000000042,0.049,3.021427394771817,12.375112848604681,59.025097382772195,9.947598300641403e-14,7.0,-3.09125,3.09125,7.0,-7.0,7.0,0.0,0.78525,0.8417597570121288,0.17878846971584553,0.16458002692833543,0.03079092087120749,0.0,0.0,0.0,0.0,0.8323477545105679,0.3116933291944714,0.94725,4000,1
110061,-57.67188553771198,-57.48931303771417,0.15757249999998943,0.025,2.598107670622686,13.560465932043016,-57.671885537714154,2.1742607714259066e-12,7.0,-3.40175,3.40175,6.0,-5.0,5.0,0.0,0.91225,0.8792435046583414,0.11010521239134047,0.17334110069833697,0.026324243798299004,0.0,0.0,0.0,0.0,0.8872726564454828,0.245178383398675,0.9625,4000,1
110062,29.903226224465584,29.934458724465344,0.022232500000000047,0.009000000000000001,2.0942821349249963,17.70000408305495,29.903226224465342,2.4158453015843406e-13,9.0,-1.09375,1.09375,3.0,-3.0,3.0,0.0,0.62925,0.7996712399870157,0.16369562655000527,0.14394433036074042,0.03280872238754738,0.0,0.0,0.0,0.0,0.7697321825319022,0.3699541264006156,0.96275,4000,1
110063,14.316801988751813,14.46926948875182,0.10346749999999823,0.049,2.3789156078154003,31.759692969735546,14.316801988751822,8.881784197001252e-15,17.0,-2.51625,2.51625,7.0,-7.0,7.0,0.0,0.92975,0.6381738300845027,0.21184441036186127,0.12112134215980769,0.044498229156661295,0.0,0.0,0.0,0.0,0.41927993381675815,0.4505264480323973,0.93275,4000,1
110064,30.582783324560662,30.892065824560632,0.2602825000000045,0.049,6.822135003622336,22.130075074176247,30.582783324560626,3.552713678800501e-14,11.0,-4.49825,4.49825,7.0,-7.0,7.0,0.0,0.96075,0.8703167335540056,0.13210882520136086,0.17687247180752455,0.034467111116576236,0.0,0.0,0.0,0.0,0.8495434793741546,0.3021896604870894,0.977,4000,1
110065,-25.362964695798958,-25.20980969579898,0.11715500000000414,0.036000000000000004,3.0608822174972308,10.339749686495006,-25.362964695798986,2.842170943040401e-14,6.0,-2.595,2.595,6.0,-6.0,6.0,0.0,0.633,0.8412418602332473,0.15907112967747417,0.1613719642367214,0.03244702535562619,0.0,0.0,0.0,0.0,0.8309568814846724,0.3081715419923766,0.9375,4000,1
110066,48.83202373283829,48.904518732840074,0.04749500000000165,0.025,2.3679581432620163,17.282812805730835,48.83202373284007,1.7834622667578515e-12,9.0,-1.9795,1.9795,5.0,-5.0,5.0,0.0,0.98325,0.8196534863263368,0.150181320149519,0.15350984308496118,0.0316698744381199,0.0,0.0,0.0,0.0,0.7856048661924365,0.3466935165329762,0.91,4000,1
110067,71.57809285756889,71.70294285756734,0.0998499999999976,0.025,3.4979808048293752,17.137306933588274,71.57809285756733,1.5631940186722204e-12,9.0,-2.7095,2.7095,5.0,-5.0,5.0,0.0,0.8095,0.7938713528737426,0.1882216424176777,0.15332769691571593,0.03549004358485227,0.0,0.0,0.0,0.0,0.7314852509884968,0.3909715802042222,0.92225,4000,1
110068,16.67601090702425,17.00177590702276,0.2767649999999982,0.049,3.741667856250507,21.186113255669063,16.676010907022764,1.4850343177386094e-12,11.0,-4.6675,4.6675,8.0,-7.0,7.0,0.0,0.97675,0.7696046706140042,0.24448970938101078,0.16018478033691644,0.039302546208624584,0.0,0.0,0.0,0.0,0.6725336476861756,0.42184798505606824,0.938,4000,1
110069,31.741307106384216,31.8161846063839,0.058877500000001526,0.016,2.1924231025417216,24.344003993776994,31.7413071063839,3.161915174132446e-13,12.0,-1.49825,2.17425,4.0,-4.0,4.0,0.3285,0.64725,0.6439437224939466,0.2461882863585563,0.11703706929832697,0.04330285291508368,0.0,0.0,0.0,0.0,0.4783094726198843,0.4560588748892658,0.95475,4000,1
110070,-67.04055521824017,-66.09366771823557,0.7508874999999883,0.196,6.9968394474140965,30.185695200174177,-67.04055521823555,4.618527782440651e-12,16.0,-7.42675,7.42675,14.0,-14.0,14.0,0.0,0.9465,0.8790717292129994,0.13929506786439375,0.18869681178219616,0.034154211535590215,0.0,0.0,0.0,0.0,0.8475698719373524,0.31303692085648505,0.968,4000,1
110071,-39.6642396251618,-39.11229712516251,0.4519424999999891,0.1,3.5459908664437005,21.588193929946144,-39.6642396251625,7.034373084024992e-13,12.0,-6.32525,6.32525,10.0,-10.0,10.0,0.0,0.99525,0.804068309687078,0.18298484882253593,0.17332867271825672,0.0394575508190405,0.0,0.0,0.0,0.0,0.6884096008002397,0.41012836476807923,0.9235,4000,1
110072,18.879753129838605,18.99220562983777,0.10345249999999724,0.009000000000000001,3.7394079698448675,29.219013448406695,18.879753129837773,8.313350008393172e-13,15.0,-2.41975,2.46725,6.0,-3.0,3.0,0.02375,0.663,0.6369319418892264,0.25068534700914885,0.12160605116561055,0.043985890484382596,0.0,0.0,0.0,0.0,0.446184885226851,0.4447481186115654,0.91275,4000,1
110073,29.212504103698418,29.353421603698052,0.11591749999999959,0.025,4.79255593096176,21.96315471811852,29.212504103698056,3.623767952376511e-13,11.0,-2.90375,2.90375,6.0,-5.0,5.0,0.0,0.82575,0.7878784774914384,0.18856055351854348,0.15295647511444985,0.03924491573225084,0.0,0.0,0.0,0.0,0.7108714565882371,0.39918992516372603,0.9365,4000,1
110074,31.620464097973326,31.79722659797335,0.11276249999999859,0.064,1.5535449752148178,30.3903970275352,31.62046409797335,2.4868995751603507e-14,16.0,-2.40475,2.40475,8.0,-8.0,8.0,0.0,0.77275,0.7364577236399055,0.2369900612708274,0.14053789287805557,0.03833168814835684,0.0,0.0,0.0,0.0,0.640469459873127,0.4325898459518423,0.929,4000,1
110075,6.069014522265498,6.327957022264741,0.1779424999999984,0.081,3.697393256703248,21.01559387291322,6.069014522264742,7.558398351648066e-13,11.0,-3.40725,3.40725,9.0,-9.0,9.0,0.0,0.94575,0.8202810365334153,0.18732629076669757,0.16222529216855763,0.03241983478109778,0.0,0.0,0.0,0.0,0.7811219134134936,0.34626221825440157,0.8975,4000,1
110076,35.29446571742244,35.35410571742119,0.05064000000000016,0.009000000000000001,4.01820690398571,17.377621982245593,35.29446571742119,1.2505552149377763e-12,9.0,-1.798,1.798,4.0,-3.0,3.0,0.0,0.827,0.7495411702916026,0.22170372885151182,0.13902440245449543,0.04301693545973503,0.0,0.0,0.0,0.0,0.6663368063294469,0.420603710363999,0.928,4000,1
110077,-69.9772998100717,-69.23727231007115,0.5710274999999696,0.169,0.4391930040644989,27.14202775714982,-69.97729981007112,5.826450433232822e-13,15.0,-6.60925,6.60925,13.0,-13.0,13.0,0.0,0.985,0.7484258094504476,0.21242659038911998,0.1622905279826373,0.0463437815280879,0.0,0.0,0.0,0.0,0.5846511584610492,0.4455432261891888,0.899,4000,1
110078,-1.9237668509867976,-0.9966018509867354,0.7311649999999894,0.196,4.168983347454912,25.084326648276296,-1.9237668509867247,7.283063041541027e-14,14.0,-7.5835,7.5835,14.0,-14.0,14.0,0.0,0.99125,0.7155231259986758,0.20326790765632213,0.15956933372467758,0.04575271937945942,0.0,0.0,0.0,0.0,0.5029180901570467,0.44755427676564,0.924,4000,1
110079,-62.748102315254194,-62.30942231525489,0.37467999999999585,0.064,3.671343731210099,18.20068521758869,-62.74810231525489,6.963318810448982e-13,10.0,-5.6005,5.6005,8.0,-8.0,8.0,0.0,0.96775,0.7139431145340204,0.21944743891055787,0.15336461725458503,0.04329724361796608,0.0,0.0,0.0,0.0,0.526010612781003,0.4502367750663751,0.92975,4000,1
110080,-62.40395910822147,-61.316171608220884,0.831787499999987,0.256,5.034885990233277,34.01938970222653,-62.403959108220874,5.968558980384842e-13,18.0,-8.46625,8.46625,16.0,-16.0,16.0,0.0,0.99975,0.928462775990367,0.07819840862579878,0.203762531965971,0.014169384041318747,0.0,0.0,0.0,0.0,0.9408922544623216,0.13449550772781044,0.973,4000,1
110081,28.151293524611887,28.246503524610944,0.08620999999999308,0.009000000000000001,0.5315545658322878,28.23374351707537,28.15129352461095,9.379164112033322e-13,15.0,-2.6685,2.6685,5.0,-3.0,3.0,0.0,0.9075,0.6611411913856864,0.24831818741029868,0.12800456864759327,0.04530903944157459,0.0,0.0,0.0,0.0,0.4846896347518838,0.4588367220803668,0.9725,4000,1
110082,44.03399786856267,44.28953786856482,0.23053999999999683,0.025,3.8086871441454058,21.35381793125633,44.033997868564825,2.1529444893531036e-12,11.0,-4.19,4.19,7.0,-5.0,5.0,0.0,0.95275,0.7426374465972185,0.2395389118788415,0.15179274223931133,0.04527312217532264,0.0,0.0,0.0,0.0,0.612297006061899,0.44528831017925147,0.977,4000,1
110083,38.61825519915785,38.86851269915985,0.20125749999999717,0.049,1.8702673439164264,20.789454069907816,38.618255199159854,2.0037305148434825e-12,11.0,-3.68475,3.68475,7.0,-7.0,7.0,0.0,0.788,0.7381732361838221,0.2378628112578303,0.148511812787503,0.03993311995038828,0.0,0.0,0.0,0.0,0.6209719067959089,0.4396946181947621,0.9605,4000,1
110084,-185.62373178275462,-184.73296928275408,0.7467624999999867,0.14400000000000002,5.277330398902905,31.11383564786259,-185.62373178275408,5.400124791776761e-13,16.0,-7.72225,7.72225,12.0,-12.0,12.0,0.0,0.98975,0.8216227809414267,0.18125591135362884,0.17986855281889438,0.04242487643558054,0.0,0.0,0.0,0.0,0.7216238042400116,0.3862698610581032,0.93375,4000,1
110085,11.452930219174013,11.842405219174111,0.30847499999999517,0.081,5.021657145877842,20.783990698864052,11.452930219174117,1.0480505352461478e-13,11.0,-4.2655,4.2655,10.0,-9.0,9.0,0.0,0.77925,0.8416605248004199,0.16331214522376197,0.16922854078374802,0.03498953279764073,0.0,0.0,0.0,0.0,0.809979337508905,0.33301309844586274,0.93625,4000,1
110086,-55.883202848699966,-55.26749284870061,0.49470999999997856,0.121,5.641908773320246,31.741397167272687,-55.88320284870059,6.252776074688882e-13,17.0,-6.3385,6.3385,11.0,-11.0,11.0,0.0,0.96675,0.722036192253232,0.22150551136297505,0.15743156682886184,0.04526501325821636,0.0,0.0,0.0,0.0,0.534253172764559,0.45658375600676476,0.955,4000,1
110087,51.91023894592194,52.23034644592383,0.2711075000000056,0.049,0.7144465392151033,20.90512564039024,51.91023894592382,1.8829382497642655e-12,11.0,-4.84475,4.84475,7.0,-7.0,7.0,0.0,0.968,0.7363719095587731,0.23824243334197248,0.15449265547655522,0.04513335385562967,0.0,0.0,0.0,0.0,0.5861817167793356,0.4524300331419626,0.959,4000,1
110088,15.083869813334916,15.088449813335117,0.003579999999999896,0.001,0.13065329013088103,13.507086161274078,15.083869813335118,2.0250467969162855e-13,7.0,-0.167,0.358,1.0,-1.0,1.0,0.0955,0.2625,0.635942423850298,0.26917466437263793,0.10592502484051511,0.051683194754294545,0.0,0.0,0.0,0.0,0.5040924811923997,0.45503032146112604,0.935,4000,1
110089,-44.5761561768145,-44.15668867681438,0.33846749999999254,0.081,9.467948865632156,32.36918540360004,-44.57615617681438,1.2079226507921703e-13,17.0,-4.76075,4.76075,10.0,-9.0,9.0,0.0,0.8175,0.7159089573323727,0.23916249034977685,0.14922133493982256,0.03958552873745923,0.0,0.0,0.0,0.0,0.5600978339464623,0.4434597520773627,0.938,4000,1
110090,110.60604132408383,111.15685382408412,0.45081249999998396,0.1,3.719794555759566,22.794978652895463,110.60604132408415,3.126388037344441e-13,12.0,-6.02125,6.02125,10.0,-10.0,10.0,0.0,0.986,0.9043558366447687,0.09705409808532213,0.19032805051282048,0.0216831809734621,0.0,0.0,0.0,0.0,0.9087925766060387,0.20803842849120535,0.9615,4000,1
110091,21.97809541569223,22.728757915692086,0.6506624999999602,0.1,5.4900414970516165,28.01593476876219,21.978095415692124,1.0658141036401503e-13,14.0,-7.52225,7.52225,10.0,-10.0,10.0,0.0,0.9675,0.9302364310249687,0.06097032759451263,0.20132118203304708,0.015675713305538522,0.0,0.0,0.0,0.0,0.9499152674157079,0.10908176599946016,0.975,4000,1
110092,10.672751967142153,10.725439467142053,0.036687499999998964,0.016,2.9684516357863324,16.53108530556273,10.672751967142053,9.947598300641403e-14,8.0,-1.26525,1.26525,4.0,-4.0,4.0,0.0,0.522,0.6337451823577285,0.21777892145228103,0.11229927408508956,0.04495902301528959,0.0,0.0,0.0,0.0,0.43585495794667045,0.4522299675862908,0.97325,4000,1
110093,-56.97131272901822,-56.47832022901753,0.371992499999985,0.121,12.375971726521962,39.05755695907652,-56.97131272901751,7.105427357601002e-13,19.0,-4.67525,4.69525,11.0,-11.0,11.0,0.01,0.72575,0.9029765519574284,0.08103051194154276,0.18231288756616412,0.026276266668348223,0.0,0.0,0.0,0.0,0.9288935093368498,0.17387097106149524,0.97125,4000,1
110094,-19.516856906758335,-19.210654406758294,0.27020249999999574,0.036000000000000004,3.6487409375543773,20.47629337633943,-19.516856906758292,4.263256414560601e-14,10.0,-4.79325,4.79325,7.0,-6.0,6.0,0.0,0.903,0.9109840603768825,0.10288031008150425,0.18717116290144623,0.01980011710945862,0.0,0.0,0.0,0.0,0.9395845881103181,0.1642908695222807,0.98175,4000,1
110095,-3.402766019902859,-3.354793519902273,0.03897250000000154,0.009000000000000001,0.32429721829598784,9.283911721464426,-3.4027660199022747,5.844214001626824e-13,5.0,-1.48375,1.56275,3.0,-3.0,3.0,0.0395,0.71825,0.7098320758417249,0.23660862365223986,0.12912843030132354,0.04714904397801746,0.0,0.0,0.0,0.0,0.5930233096226716,0.44705434477251116,0.92975,4000,1
110096,15.106871181746637,15.15324868174622,0.037377500000002374,0.009000000000000001,1.7817797859224849,16.94813140079798,15.106871181746218,4.192202140984591e-13,9.0,-1.70225,1.70225,4.0,-3.0,3.0,0.0,0.9105,0.6386425387859345,0.24766887125394357,0.11718649312108755,0.04559088268136219,0.0,0.0,0.0,0.0,0.46031999835826576,0.45341941374629896,0.94925,4000,1
110097,92.89897487478653,93.38961737478326,0.36964249999999127,0.121,3.8338006047183404,19.75852789424439,92.89897487478326,3.268496584496461e-12,11.0,-4.97725,4.97725,11.0,-11.0,11.0,0.0,0.82125,0.8177901455387473,0.19441657235111146,0.16851021907292307,0.04043564094647139,0.0,0.0,0.0,0.0,0.752278077737937,0.3847252267731359,0.94225,4000,1
110098,35.833442824599054,35.883567824601045,0.04612500000000262,0.004,2.405084570861213,24.220911964754176,35.83344282460104,1.9895196601282805e-12,12.0,-1.815,1.8765,3.0,-2.0,2.0,0.03075,0.8595,0.6786162846907974,0.23268569564170963,0.1253251313250512,0.04530817810366474,0.0,0.0,0.0,0.0,0.5258227107765505,0.4597039849250466,0.95925,4000,1
110099,-26.210472102916995,-26.10959960291723,0.09187249999999393,0.009000000000000001,4.404226311065697,27.359826772521647,-26.210472102917223,2.2737367544323206e-13,13.0,-2.61475,2.65775,5.0,-3.0,3.0,0.0215,0.82325,0.8138554701209069,0.17084320712706838,0.15665602913498877,0.03151541979610664,0.0,0.0,0.0,0.0,0.7715401366933918,0.3643522592312434,0.93425,4000,1
110000,22.017824537837985,22.290734537837466,0.2569100000000015,0.016,4.083305493897891,30.562767583428013,22.017824537837466,5.186961971048731e-13,18.0,-4.6625,4.6625,7.0,-4.0,4.0,0.0,0.97525,0.34797230969252996,0.27092845091476025,0.1349344419736881,0.14091277887116765,0.0,0.0005,0.0,0.0,0.5886311000902996,0.4483266264044839,0.91875,4000,2
110001,63.37482160297872,63.56638910297818,0.1425674999999953,0.049,5.603994754677512,27.936326759684782,63.37482160297818,5.400124791776761e-13,15.0,-3.30025,3.30025,8.0,-7.0,7.0,0.0,0.8395,0.4474824883956462,0.34172310292321667,0.13206390230637044,0.10744437572059079,0.0,0.0055,0.0,0.0,0.743355863006954,0.39698618520607115,0.968,4000,2
110002,24.359265537150538,24.501895537150062,0.14162999999999432,0.001,7.616927044190739,17.684342262136532,24.359265537150065,4.725109192804666e-13,11.0,-3.5935,3.5935,5.0,-1.0,1.0,0.0,0.99525,0.42987236314453187,0.24719384922942925,0.13321565672173163,0.08530477925373565,0.0,0.0,0.0,0.0,0.7064411014752741,0.39638690396736137,0.94575,4000,2
110003,-12.314696612131312,-12.061594112132013,0.23710250000001137,0.016,7.947725975628331,20.85731553959601,-12.314696612132025,7.123190925995004e-13,12.0,-4.48425,4.48425,8.0,-4.0,4.0,0.0,0.9265,0.42440425310842694,0.2815305354426039,0.19275818591285496,0.09893845005963967,0.0,0.0085,0.0,0.0,0.9038565312349779,0.20830074638412596,0.9515,4000,2
110004,93.12786637921037,93.48686387921077,0.3229975000000012,0.036000000000000004,5.147835629910835,34.653245283785445,93.12786637921077,3.979039320256561e-13,22.0,-5.06675,5.06675,9.0,-6.0,6.0,0.0,0.85975,0.29790021290630103,0.3825320041576218,0.12039432332874275,0.12450074314559319,0.0,0.0,0.0,0.0,0.4812647546366724,0.45316372867078325,0.934,4000,2
110005,47.02343439411327,47.34718689411238,0.2987525000000193,0.025,1.691292380817699,27.201807568760714,47.023434394112364,9.094947017729282e-13,17.0,-5.20225,5.20225,7.0,-5.0,5.0,0.0,0.94475,0.3125998875997029,0.263207414695832,0.1431300258305855,0.13634310816431708,0.0,0.0,0.0,0.0,0.5657089188543919,0.44854408266497897,0.95025,4000,2
110006,-4.496916428203316,-4.200088928202831,0.27182750000000294,0.025,5.9603742289726505,40.878229135071315,-4.496916428202835,4.813927034774679e-13,23.0,-4.41225,4.58825,8.0,-5.0,5.0,0.088,0.86625,0.37190625446289777,0.35903155311361323,0.13628797366051004,0.15737785769320517,0.0,0.00825,0.0,0.0,0.6375356789115803,0.4328484708951421,0.9285,4000,2
110007,-73.55349622559746,-73.12173372559448,0.3957624999999969,0.036000000000000004,6.014933345961854,28.089613004760533,-73.55349622559449,2.9700686354772188e-12,16.0,-5.98375,5.98375,9.0,-6.0,6.0,0.0,0.979,0.34584107776731254,0.24664446753128988,0.2169364299841691,0.12597830970247964,0.0,0.01175,0.0,0.0,0.8661631611609294,0.2731971803113513,0.956,4000,2
110008,47.164701421968694,47.26130892196889,0.0926074999999934,0.004,6.184412608027218,39.23583290279856,47.1647014219689,2.0605739337042905e-13,22.0,-2.59675,2.59675,5.0,-2.0,2.0,0.0,0.90325,0.48848184403590855,0.29616573749950087,0.11143582368642092,0.09797666587687066,0.0,0.0125,0.0,0.0,0.7268526806194052,0.39719618917985633,0.9555,4000,2
110009,185.13165347362866,185.5097884736333,0.3421349999999855,0.036000000000000004,9.425598326626547,32.20849619440272,185.13165347363332,4.661160346586257e-12,18.0,-5.4035,5.4035,8.0,-6.0,6.0,0.0,0.964,0.37910594466119074,0.3051470852519073,0.21129124328261242,0.11827478497310669,0.0,0.0,0.0,0.0,0.90359881853445,0.22766144295491478,0.929,4000,2
110010,33.603345586299326,33.64718308629912,0.042837500000002304,0.001,5.725654501900749,33.40043707810143,33.60334558629912,2.0605739337042905e-13,19.0,-1.34875,1.40275,5.0,-1.0,1.0,0.027,0.6335,0.5149777167588472,0.2773111022152614,0.027995405225781724,0.12292147285347944,0.0,0.02975,0.0,0.0,0.4804673510226872,0.45116943013369937,0.916,4000,2
110011,-9.477849114926054,-9.089366614925893,0.36348250000000065,0.025,3.771288245465128,55.27090741601763,-9.477849114925894,1.5987211554602254e-13,33.0,-5.67325,5.67325,9.0,-5.0,5.0,0.0,0.95425,0.2620672940697987,0.273658572505213,0.12590633880766108,0.1534807298168715,0.0,0.01275,0.0,0.0,0.43352062519918255,0.4532371477596721,0.934,4000,2
110012,55.38087633206499,55.49188133206371,0.11100499999999495,0.0,5.571493144669025,28.230676422499684,55.38087633206372,1.2718714970105793e-12,16.0,-2.6125,2.6425,6.0,0.0,0.0,0.015,0.77475,0.5000970571802463,0.30417372544097965,0.12132822679076344,0.09341770378048035,0.0,0.01325,0.0,0.0,0.7807152277484487,0.36504714432074703,0.96275,4000,2
110013,42.03223477147206,42.155274771472534,0.09804000000000053,0.025,9.247750451362126,32.49488689596161,42.03223477147254,4.760636329592671e-13,17.0,-2.7415,2.7415,6.0,-5.0,5.0,0.0,0.94625,0.5338756807690952,0.2750504470349338,0.1609937420419883,0.10007273064694915,0.0,0.01275,0.0,0.0,0.9557769870332751,0.09355335271900993,0.97125,4000,2
110014,14.131403477005279,14.507223477004004,0.3268199999999972,0.049,9.361849317425659,38.08936150475666,14.131403477004007,1.2718714970105793e-12,21.0,-5.2205,5.2205,9.0,-7.0,7.0,0.0,0.987,0.37716333142411895,0.33641388484012946,0.19388429986382835,0.11510346664240305,0.0,0.0125,0.0,0.0,0.8449016588393599,0.30168349425003504,0.95275,4000,2
110015,25.72323428800691,25.86419928800609,0.12496500000000173,0.016,2.6661576915829057,23.57611200229599,25.72323428800609,8.206768598029157e-13,14.0,-3.0165,3.0165,6.0,-4.0,4.0,0.0,0.858,0.44217354149068705,0.29897981261041784,0.09750966059532948,0.15628122909206185,0.0,0.01225,0.0,0.0,0.6035951535726876,0.4451465416959289,0.9375,4000,2
110016,-26.65489759852873,-26.23528509852673,0.40361249999998955,0.016,9.805622602049052,43.12604982486916,-26.65489759852672,2.0108359422010835e-12,24.0,-5.84625,5.84625,9.0,-4.0,4.0,0.0,0.97425,0.35918398619093933,0.31802289930528743,0.21832679096213542,0.11284815237234795,0.0,0.0065,0.0,0.0,0.9006639227012385,0.21382839964955097,0.93775,4000,2
110017,11.123702444892844,11.252767444890992,0.1200649999999962,0.009000000000000001,6.752568852567978,22.86906672321117,11.123702444890995,1.8491874698156607e-12,13.0,-3.2165,3.2165,5.0,-3.0,3.0,0.0,0.9555,0.4759975192467682,0.2912647877868764,0.14937645832262933,0.10149273299142271,0.0,0.00675,0.0,0.0,0.8323719368079754,0.3158709104998256,0.964,4000,2
110018,48.47803417039262,48.72675917039277,0.239725000000007,0.009000000000000001,7.276894462178024,34.131905849688934,48.47803417039276,1.4210854715202004e-13,19.0,-4.562,4.562,7.0,-3.0,3.0,0.0,0.96675,0.4036305125998333,0.258823436108033,0.17870853466447442,0.10011022505996574,0.0,0.007,0.0,0.0,0.8246563293039223,0.3274080273752635,0.94375,4000,2
