seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110009,ppo,-168.95206633867383,0.7449675000000147,0.225,-169.92203383867383,7.11775,15.0,23.0,33.379801838518716,19.770030377182916,4000,-169.92203383867465,8.242295734817162e-13,0.0
110010,ppo,27.041956383290426,1.3836599999999892,0.361,25.297296383290437,10.4515,19.0,21.0,29.39191838538322,7.866051535097196,4000,25.297296383290877,4.405364961712621e-13,0.0
110011,ppo,-632.1471314758419,38.238684999999414,8.281,-678.6668164758413,54.121,91.0,149.0,60.67595447060127,15.627960310946131,4000,-678.6668164758338,7.503331289626658e-12,0.0
110012,ppo,8.258315047771703,1.0809799999999625,0.4,6.777335047771739,9.3955,20.0,24.0,35.89413189438052,9.5779531646439,4000,6.777335047773665,1.9255708139098715e-12,0.0
110013,ppo,-158.5058243014323,3.4994574999999393,0.676,-162.68128180143225,16.89325,26.0,30.0,41.270164011426935,16.719825425198902,4000,-162.68128180143583,3.581135388230905e-12,0.0
110014,ppo,102.16136031723431,1.090350000000009,0.256,100.8150103172343,9.3355,16.0,22.0,29.500525996324843,6.775003308433646,4000,100.81501031723508,7.815970093361102e-13,0.0
110015,ppo,21.957871007850827,0.8225700000000129,0.256,20.879301007850813,7.3845,16.0,22.0,30.403778643887577,7.381001386868013,4000,20.87930100785119,3.765876499528531e-13,0.0
110016,ppo,80.13212786826625,0.9338925000000123,0.256,78.94223536826624,8.72825,16.0,22.0,31.842715817315852,8.764322960946723,4000,78.94223536826351,2.7284841053187847e-12,0.0
110017,ppo,71.79275882606112,0.632484999999996,0.225,70.93527382606112,6.46,15.0,21.0,28.52807729380855,10.073042322842458,4000,70.93527382606204,9.237055564881302e-13,0.0
110018,ppo,31.59745431821284,0.7388000000000183,0.225,30.63365431821282,6.9855,15.0,29.0,42.967744174124874,12.882186494292071,4000,30.63365431821205,7.709388682997087e-13,0.0
110019,ppo,-4.6078104866969625,0.4567924999999977,0.14400000000000002,-5.2086029866969605,5.93025,12.0,20.0,28.635662745758765,10.067943619265817,4000,-5.20860298669678,1.8030021919912542e-13,0.0
110020,ppo,298.3108867026517,11.216680000000004,1.369,285.7252067026517,31.6885,37.0,81.0,45.12101412645152,19.743073123325644,4000,285.7252067026499,1.7621459846850485e-12,0.0
110021,ppo,-67.38218944624441,0.8501999999999825,0.169,-68.4013894462444,7.762,13.0,21.0,29.66180613573859,8.370408657685587,4000,-68.40138944624628,1.8900436771218665e-12,0.0
110022,ppo,98.87354391954818,0.2567975000000002,0.121,98.49574641954818,3.40425,11.0,29.0,40.65157498299957,8.492934676606303,4000,98.49574641954811,7.105427357601002e-14,0.0
110023,ppo,-30.92833629436541,2.397154999999921,0.4,-33.72549129436533,14.363,20.0,24.0,32.80999924442128,9.489855114670094,4000,-33.725491294364446,8.810729923425242e-13,0.0
110024,ppo,35.967854198815985,1.0777324999999849,0.256,34.634121698816,9.47025,16.0,22.0,33.25013757793872,6.660787858080519,4000,34.63412169881546,5.400124791776761e-13,0.0
110025,ppo,17.54932087398538,0.609622500000013,0.14400000000000002,16.795698373985367,6.51175,12.0,18.0,25.77755604855256,7.769079201557746,4000,16.79569837398539,2.1316282072803006e-14,0.0
110026,ppo,53.11370022755287,0.055467500000003216,0.004,53.054232727552865,1.77475,2.0,32.0,42.5134181800227,9.399781757250485,4000,53.054232727552126,7.389644451905042e-13,0.0
110027,ppo,78.17308760535741,0.08035249999999834,0.004,78.0887351053574,1.96775,2.0,40.0,41.52659346563518,6.470616546648109,4000,78.0887351053601,2.7000623958883807e-12,0.0
110028,ppo,62.1393429472364,0.9702899999999814,0.324,60.84505294723642,7.9325,18.0,26.0,35.084196970158295,8.781641306442511,4000,60.8450529472368,3.836930773104541e-13,0.0
110029,ppo,217.86330809832089,1.4871274999999944,0.441,215.9351805983209,10.43875,21.0,21.0,27.71103870913755,6.244129350061895,4000,215.93518059831922,1.6768808563938364e-12,0.0
110030,ppo,-85.24660743403001,0.6469499999999659,0.14400000000000002,-86.03755743402998,7.1645,12.0,16.0,21.757685549549272,3.651978038091693,4000,-86.03755743402945,5.258016244624741e-13,0.0
110031,ppo,-162.36567979189886,1.1125374999999962,0.4,-163.87821729189886,8.93925,20.0,26.0,35.9394360201085,11.07659032071253,4000,-163.87821729189795,9.094947017729282e-13,0.0
110032,ppo,37.9845802055122,1.5402924999999497,0.4,36.044287705512254,10.74825,20.0,32.0,50.43626348716293,10.81678468117316,4000,36.044287705512794,5.400124791776761e-13,0.0
110033,ppo,35.657924579415976,0.09122249999999918,0.036000000000000004,35.530702079415974,2.27425,6.0,24.0,32.28288897955208,3.4435452430185096,4000,35.53070207941758,1.6058265828178264e-12,0.0
110034,ppo,316.6175990992797,2.604452499999962,0.676,313.3371465992797,13.99625,26.0,28.0,39.486522087498386,4.844558617249722,4000,313.3371465992815,1.7621459846850485e-12,0.0
110035,ppo,46.618843694464886,0.17554499999999398,0.036000000000000004,46.40729869446489,3.8285,6.0,12.0,18.718667507451034,2.2828229740623445,4000,46.40729869446707,2.1813661987835076e-12,0.0
110036,ppo,-13.301337849815127,1.259789999999987,0.361,-14.922127849815114,10.08,19.0,23.0,31.248730257887622,9.112405097343581,4000,-14.92212784981487,2.433608869978343e-13,0.0
110037,ppo,1.8558044199750157,0.31194499999999736,0.081,1.4628594199750182,4.883,9.0,17.0,25.25583061355018,7.293848971425226,4000,1.4628594199752267,2.084998840246044e-13,0.0
110038,ppo,-89.37766911987228,1.4785000000000041,0.361,-91.2171691198723,10.0955,19.0,21.0,27.760367949378402,9.660020088002705,4000,-91.2171691198697,2.6005864128819667e-12,0.0
110039,ppo,32.401251394685914,0.4855524999999936,0.256,31.65969889468592,5.34025,16.0,28.0,40.345998686845206,11.940865351957532,4000,31.659698894685686,2.3447910280083306e-13,0.0
110040,ppo,151.33930878436377,2.2773449999999578,0.529,148.5329637843638,13.4975,23.0,27.0,36.65675669763374,9.332108056930858,4000,148.532963784364,1.9895196601282805e-13,0.0
110041,ppo,146.06025551145285,0.9602699999999903,0.256,144.84398551145287,8.366,16.0,22.0,32.03431001462676,8.548483482712497,4000,144.84398551145125,1.6200374375330284e-12,0.0
110042,ppo,-134.08645463194807,2.2815824999999745,0.484,-136.85203713194807,13.96375,22.0,26.0,37.520690829723044,16.829247005170757,4000,-136.85203713194733,7.389644451905042e-13,0.0
110043,ppo,-2.678975364632606,0.1335224999999975,0.064,-2.876497864632604,2.50925,8.0,24.0,34.733503541411075,7.541026144822354,4000,-2.8764978646325052,9.85878045867139e-14,0.0
110044,ppo,67.97053351573845,0.10773749999999334,0.009000000000000001,67.85379601573845,2.91175,3.0,45.0,57.69992377039699,6.391401137730619,4000,67.85379601573749,9.663381206337363e-13,0.0
110045,ppo,128.12093144559867,1.044477499999984,0.289,126.78745394559868,9.02175,17.0,25.0,35.818685807114825,6.350308420825297,4000,126.78745394559927,5.826450433232822e-13,0.0
110046,ppo,95.95503979920477,2.5003649999999684,0.529,92.9256747992048,14.5465,23.0,25.0,34.55146232326003,10.836317039349307,4000,92.92567479920719,2.3874235921539366e-12,0.0
110047,ppo,-0.06896573805306616,0.5068174999999853,0.196,-0.7717832380530514,6.13925,14.0,20.0,24.887435266178304,8.77437496351449,4000,-0.7717832380541654,1.113997782908882e-12,0.0
110048,ppo,131.76242555033878,1.3498699999999835,0.441,129.9715555503388,9.0285,21.0,33.0,44.71870153711165,10.247700161742886,4000,129.9715555503372,1.5916157281026244e-12,0.0
110049,ppo,14.769094593021464,0.3024474999999936,0.121,14.34564709302147,4.07425,11.0,31.0,40.88376346880754,8.504097870832933,4000,14.345647093020906,5.631051180898794e-13,0.0
110050,ppo,83.11332976316476,0.7776524999999929,0.225,82.11067726316477,7.53975,15.0,19.0,27.35678880242912,9.67740102358773,4000,82.11067726316399,7.815970093361102e-13,0.0
110051,ppo,78.61681951903097,0.8555500000000134,0.225,77.53626951903097,7.815,15.0,19.0,26.109318606131712,7.901696198831393,4000,77.5362695190308,1.7053025658242404e-13,0.0
110052,ppo,-116.46602800447931,0.7624975000000023,0.256,-117.48452550447932,6.93475,16.0,34.0,48.63853937525272,11.507931327128889,4000,-117.48452550447988,5.542233338928781e-13,0.0
110053,ppo,38.93646566122709,0.06611999999999972,0.016,38.85434566122709,2.1465,4.0,20.0,30.273758882191817,9.190612746031022,4000,38.854345661228585,1.4921397450962104e-12,0.0
110054,ppo,47.73314900667947,1.2329949999999794,0.361,46.13915400667949,9.5995,19.0,23.0,33.98520561640268,10.063721106727035,4000,46.139154006680364,8.739675649849232e-13,0.0
110055,ppo,-14.499973039163024,0.23801749999999983,0.14400000000000002,-14.881990539163024,3.37975,12.0,24.0,33.986879064715154,6.538175377429381,4000,-14.881990539163203,1.794120407794253e-13,0.0
110056,ppo,88.69197206941362,4.867032499999902,1.225,82.59993956941372,18.89525,35.0,81.0,56.23374846877912,20.667990505076865,4000,82.5999395694143,5.826450433232822e-13,0.0
110057,ppo,115.87977927239831,1.0695574999999973,0.225,114.58522177239831,9.26225,15.0,15.0,19.23052682220312,6.24867720483797,4000,114.58522177239952,1.2079226507921703e-12,0.0
110058,ppo,-108.30442587677544,1.8749224999999543,0.324,-110.50334837677539,12.67025,18.0,20.0,25.977136678946916,7.02635093487375,4000,-110.50334837677637,9.805489753489383e-13,0.0
110059,ppo,-1.05058672561222,1.3792274999999818,0.361,-2.790814225612202,9.97975,19.0,23.0,32.151314783630546,8.765919603431986,4000,-2.790814225613045,8.428813202954188e-13,0.0
110060,ppo,-133.5083792704752,1.0021374999999917,0.324,-134.8345167704752,7.95975,18.0,18.0,23.918221474275978,7.353126106738193,4000,-134.83451677047785,2.6432189770275727e-12,0.0
110061,ppo,243.647861132765,1.4488249999999512,0.324,241.87503613276505,10.559,18.0,22.0,29.811287634218637,6.983396420827851,4000,241.87503613276778,2.7284841053187847e-12,0.0
110062,ppo,-56.61047549317527,1.4810224999999717,0.324,-58.415497993175244,10.91075,18.0,20.0,26.647724466976314,4.805185450939886,4000,-58.41549799317424,1.0018652574217413e-12,0.0
110063,ppo,51.2973565099619,0.5185599999999824,0.121,50.65779650996192,6.0495,11.0,23.0,30.97073750640757,1.8471734784709144,4000,50.65779650996424,2.3234747459355276e-12,0.0
110064,ppo,3.527088559910453,0.15722499999999728,0.081,3.288863559910456,3.0035,9.0,25.0,34.872480960217736,11.019154101279538,4000,3.288863559909518,9.379164112033322e-13,0.0
110065,ppo,84.02603510853078,0.6167799999999691,0.14400000000000002,83.26525510853081,7.153,12.0,20.0,30.121673278637452,8.674635332673006,4000,83.26525510852963,1.1795009413617663e-12,0.0
110066,ppo,31.53309471596424,0.14399750000000042,0.049,31.34009721596424,3.26425,7.0,33.0,40.737164450677355,8.990909489179066,4000,31.340097215964715,4.760636329592671e-13,0.0
110067,ppo,-148.80737010701296,1.2233449999999848,0.256,-150.28671510701295,10.1415,16.0,16.0,20.53966074327337,9.663990539856064,4000,-150.2867151070156,2.6432189770275727e-12,0.0
110068,ppo,34.676124489641325,0.14208750000000098,0.049,34.48503698964132,3.01375,7.0,17.0,22.990488975219037,6.955442487169852,4000,34.48503698964195,6.252776074688882e-13,0.0
110069,ppo,37.64229724889674,2.4126524999999623,0.529,34.70064474889677,14.21875,23.0,25.0,34.950509242002624,4.779460957457232,4000,34.700644748896295,4.760636329592671e-13,0.0
110070,ppo,184.44162250506724,1.143342499999999,0.256,183.04228000506725,9.71325,16.0,28.0,42.42329740482188,8.84698469339898,4000,183.0422800050559,1.1368683772161603e-11,0.0
110071,ppo,-228.3857870133561,10.111479999999908,1.764,-240.26126701335602,29.6425,42.0,98.0,58.12929243846219,26.7452150508471,4000,-240.26126701336196,5.9401372709544376e-12,0.0
110072,ppo,85.43017221671539,1.0063549999999888,0.324,84.09981721671541,9.0915,18.0,24.0,36.2050482071262,4.22919662157357,4000,84.0998172167126,2.8137492336099967e-12,0.0
110073,ppo,11.536081549593064,1.4250549999999993,0.256,9.855026549593065,11.1395,16.0,20.0,29.54568712444316,6.424981187757514,4000,9.855026549593601,5.364597654988756e-13,0.0
110074,ppo,34.423511542593815,1.4664874999999897,0.324,32.633024042593824,10.91575,18.0,22.0,31.928036302406813,6.381131096798535,4000,32.633024042593036,7.887024366937112e-13,0.0
110075,ppo,15.543161361744751,0.5668049999999605,0.1,14.876356361744792,6.8495,10.0,12.0,14.935413167683695,4.656750033217007,4000,14.876356361745046,2.540190280342358e-13,0.0
110076,ppo,-98.18717538726742,1.1811025000000013,0.361,-99.72927788726741,9.07275,19.0,21.0,28.582801703021993,8.264062195752688,4000,-99.72927788726616,1.2505552149377763e-12,0.0
110077,ppo,56.80464077538733,0.03772499999999987,0.016,56.75091577538733,1.611,4.0,32.0,44.49365574073295,5.5501012120485225,4000,56.75091577538626,1.0658141036401503e-12,0.0
110078,ppo,-115.84770576869232,27.662140000000644,5.476,-148.98584576869297,46.1735,74.0,110.0,47.77581101277833,22.59183498984216,4000,-148.9858457686848,8.15703060652595e-12,0.0
110079,ppo,-218.98793785751786,3.0057875000000043,1.024,-223.01772535751786,12.63525,32.0,62.0,43.95577566744821,14.862231157481112,4000,-223.0177253575136,4.263256414560601e-12,0.0
110080,ppo,22.409731699242286,0.08394499999999808,0.001,22.32478669924229,2.574,1.0,31.0,46.54937946704,10.862440598046636,4000,22.32478669924253,2.4158453015843406e-13,0.0
110081,ppo,39.75431801044897,0.9968574999999705,0.289,38.468460510449,8.33475,17.0,27.0,39.405160364794234,4.557911988610712,4000,38.46846051044828,7.176481631177012e-13,0.0
110082,ppo,193.76481683699512,1.267297499999991,0.5760000000000001,191.92151933699515,9.77925,24.0,82.0,64.80046124596694,26.495470247382674,4000,191.92151933699077,4.376943252282217e-12,0.0
110083,ppo,-8.655855632423709,0.7028924999999888,0.196,-9.554748132423697,7.02025,14.0,20.0,28.666929339520973,7.240131299535734,4000,-9.554748132422713,9.841016890277388e-13,0.0
110084,ppo,-192.66447444377764,0.8893074999999546,0.256,-193.80978194377758,8.43625,16.0,48.0,46.23359991744415,11.597964842162243,4000,-193.8097819437785,9.094947017729282e-13,0.0
110085,ppo,14.394784239695014,0.3637299999999919,0.1,13.931054239695023,5.315,10.0,18.0,26.72461770023079,6.783003895043311,4000,13.931054239694665,3.5704772471945034e-13,0.0
110086,ppo,-520.1501958448616,21.141370000000453,5.329,-546.6205658448621,39.731,73.0,129.0,59.016141517188,24.523187306483738,4000,-546.6205658448634,1.3642420526593924e-12,0.0
110087,ppo,48.82620973012334,0.13937999999999512,0.001,48.685829730123345,2.6695,1.0,45.0,52.18007898704832,12.842729984524068,4000,48.68582973012188,1.4637180356658064e-12,0.0
110088,ppo,52.72164249927255,0.8223475000000072,0.196,51.70329499927254,7.66025,14.0,16.0,22.2130571257497,3.263099200883647,4000,51.70329499927261,6.394884621840902e-14,0.0
110089,ppo,205.28004877140484,1.6881074999999939,0.361,203.23094127140484,11.77225,19.0,25.0,38.01640060426398,10.018726986503044,4000,203.23094127140584,9.947598300641403e-13,0.0
110090,ppo,-63.66996224011041,0.29370249999999254,0.14400000000000002,-64.10766474011041,4.19125,12.0,28.0,41.00045841918795,12.9157611839035,4000,-64.10766474011044,2.842170943040401e-14,0.0
110091,ppo,50.69220187447104,1.6652649999999571,0.4,48.626936874471085,11.2145,20.0,30.0,43.31242102390783,13.224140029646923,4000,48.626936874470026,1.0587086762825493e-12,0.0
110092,ppo,48.12156199750439,0.37516749999999593,0.196,47.55039449750439,4.59625,14.0,34.0,47.37610948224761,5.549512019845305,4000,47.55039449750518,7.887024366937112e-13,0.0
110093,ppo,267.9615283748658,2.25765999999996,0.676,265.0278683748658,13.8005,26.0,28.0,37.51931888528852,14.750441968246877,4000,265.02786837487196,6.139089236967266e-12,0.0
110094,ppo,112.70196663066622,0.967532500000031,0.225,111.5094341306662,8.89225,15.0,17.0,22.53132512025214,4.800768540208359,4000,111.50943413066659,3.979039320256561e-13,0.0
110095,ppo,34.43261284789105,0.6900450000000136,0.169,33.57356784789104,7.025,13.0,21.0,28.55182879304531,7.294696533781921,4000,33.57356784789289,1.8474111129762605e-12,0.0
110096,ppo,74.76814691966456,1.2499674999999635,0.256,73.26217941966459,9.86475,16.0,22.0,34.099567225618266,6.157468358799131,4000,73.26217941966543,8.384404281969182e-13,0.0
110097,ppo,8.854195311428157,0.09149499999999565,0.025,8.737700311428162,2.5665,5.0,23.0,35.3858023263121,8.65887890452709,4000,8.737700311428679,5.169198402654729e-13,0.0
110098,ppo,56.245019686369005,1.147394999999957,0.289,54.80862468636904,9.915,17.0,21.0,30.162353885514868,8.454901624981316,4000,54.80862468636968,6.394884621840902e-13,0.0
110099,ppo,290.364139711161,2.4253674999999277,0.625,287.31377221116105,14.06075,25.0,29.0,41.92513377391479,9.859416030113897,4000,287.3137722111649,3.865352482534945e-12,0.0
110000,ppo,30.849151625178138,0.3852424999999931,0.1,30.363909125178143,5.65075,10.0,14.0,26.748712837488817,2.3087929889910264,4000,30.36390912517791,2.3447910280083306e-13,1.0
110001,ppo,67.07390393065862,0.24159999999999973,0.1,66.73230393065862,4.173,10.0,10.0,18.058625104051217,5.339152096748875,4000,66.73230393065968,1.0658141036401503e-12,1.0
110002,ppo,15.213179035181497,0.06460500000000624,0.009000000000000001,15.139574035181491,2.4465,3.0,5.0,9.23781706016269,3.150443564568998,4000,15.139574035181822,3.304023721284466e-13,1.0
110003,ppo,4.840444174395657,0.2670799999999983,0.049,4.524364174395658,4.6575,7.0,7.0,12.579538608117828,5.283411861107356,4000,4.524364174395488,1.7053025658242404e-13,1.0
110004,ppo,75.82088649759135,0.21750249999999563,0.081,75.52238399759135,3.77625,9.0,17.0,31.05570836045579,2.2445334264366226,4000,75.52238399758919,2.1600499167107046e-12,1.0
110005,ppo,34.09983465887365,0.22937249999998538,0.036000000000000004,33.83446215887366,4.59225,6.0,10.0,18.007798975171514,0.30848353276793405,4000,33.83446215887443,7.673861546209082e-13,1.0
110006,ppo,9.539112392849347,0.17160999999999663,0.064,9.303502392849351,3.4385,8.0,16.0,30.246062024807134,5.285817343617571,4000,9.303502392850724,1.3731238368563936e-12,1.0
110007,ppo,-88.21993466243453,0.5901349999999841,0.1,-88.91006966243451,7.0985,10.0,12.0,22.81813118165988,5.682352934171099,4000,-88.91006966243499,4.831690603168681e-13,1.0
110008,ppo,47.11342007110602,0.13489499999999735,0.036000000000000004,46.94252507110602,3.1345,6.0,18.0,36.41920344828749,5.43617398066126,4000,46.94252507110758,1.5631940186722204e-12,1.0
110009,ppo,197.63330847566363,0.5147374999999732,0.1,197.01857097566366,6.35575,10.0,14.0,27.236427155102902,6.447867606664403,4000,197.01857097566858,4.916955731459893e-12,1.0
110010,ppo,30.367779971850496,0.05497250000000229,0.004,30.308807471850493,1.73075,2.0,16.0,32.023508725692906,3.583897581966353,4000,30.308807471851136,6.430411758628907e-13,1.0
110011,ppo,-58.42398615254979,0.6238049999999833,0.196,-59.24379115254977,7.0825,14.0,20.0,37.43296447818596,1.1927966232621658,4000,-59.243791152549896,1.2789769243681803e-13,1.0
110012,ppo,28.374763294655736,0.13366249999999552,0.036000000000000004,28.20510079465574,2.95675,6.0,8.0,14.727510655122355,3.5602076705651173,4000,28.205100794658215,2.476241434123949e-12,1.0
110013,ppo,49.32316457985098,0.2664249999999932,0.1,48.95673957985099,4.3975,10.0,12.0,23.00345134883937,6.176603282224837,4000,48.956739579852346,1.3571366253017914e-12,1.0
110014,ppo,2.984869325654927,0.2596299999999947,0.1,2.625239325654932,4.188,10.0,16.0,31.41019640398975,8.187557824807842,4000,2.625239325653838,1.0937917238607042e-12,1.0
110015,ppo,34.02507039589773,0.16572749999999878,0.081,33.77834289589773,3.11175,9.0,13.0,23.615450363934507,1.6218033641547411,4000,33.778342895898454,7.247535904753022e-13,1.0
110016,ppo,-22.99976008439637,0.6527399999999782,0.081,-23.733500084396347,7.228,9.0,17.0,35.59017751112879,7.888600263749183,4000,-23.73350008439412,2.227551476607914e-12,1.0
110017,ppo,-3.5964684967153744,0.10117000000000162,0.036000000000000004,-3.733638496715376,2.571,6.0,8.0,14.918877941085928,4.137054071712339,4000,-3.7336384967151894,1.865174681370263e-13,1.0
110018,ppo,43.769445119764555,0.3753300000000003,0.081,43.313115119764554,5.6995,9.0,13.0,25.5295839771256,4.493112337487956,4000,43.313115119764,5.542233338928781e-13,1.0
110019,ppo,54.256787327810684,0.15998999999999833,0.036000000000000004,54.06079732781068,3.668,6.0,12.0,24.673227677575646,5.444579171224607,4000,54.06079732781287,2.1884716261411086e-12,1.0
110020,ppo,31.86461875150792,0.018444999999999708,0.016,31.83017375150792,0.816,4.0,10.0,20.9449337822868,5.513987601571853,4000,31.830173751508223,3.019806626980426e-13,1.0
110021,ppo,35.678713407787654,0.07510999999999968,0.049,35.55460340778765,2.4765,7.0,11.0,21.726233778285817,4.231153710534034,4000,35.554603407788726,1.0729195309977513e-12,1.0
110022,ppo,-30.044953577738056,0.4335074999999815,0.081,-30.55946107773804,5.79975,9.0,15.0,28.580040415519534,6.255004108055131,4000,-30.559461077739112,1.0729195309977513e-12,1.0
110023,ppo,12.043690526606497,0.03293250000000106,0.009000000000000001,12.001758026606495,1.43825,3.0,11.0,23.45317076810114,4.44327052574995,4000,12.001758026605149,1.3464784842653899e-12,1.0
110024,ppo,-2.871076920029509,0.35177499999998235,0.1,-3.3228519200294913,4.8415,10.0,12.0,21.943725639870145,2.051709451781316,4000,-3.322851920029675,1.8385293287792592e-13,1.0
110025,ppo,25.844845434199897,0.1375099999999985,0.036000000000000004,25.671335434199896,3.282,6.0,12.0,24.065377892010595,6.433705161490987,4000,25.671335434200373,4.760636329592671e-13,1.0
110026,ppo,171.8960526549846,0.629252499999971,0.1,171.16680015498463,7.18375,10.0,14.0,27.525029075717782,3.334979512236156,4000,171.166800154985,3.694822225952521e-13,1.0
110027,ppo,25.12378444248077,0.07419249999999795,0.025,25.02459194248077,2.16725,5.0,17.0,33.052168727208404,1.818749937381995,4000,25.024591942482385,1.6129320101754274e-12,1.0
110028,ppo,22.90997945928126,0.1290374999999958,0.016,22.764941959281266,3.46325,4.0,14.0,28.397923129456633,3.394801211036393,4000,22.76494195928372,2.454925152051146e-12,1.0
110029,ppo,-15.356099225050912,0.018740000000000315,0.009000000000000001,-15.383839225050913,1.13,3.0,7.0,14.74852637436836,3.4942549116274635,4000,-15.38383922505076,1.5276668818842154e-13,1.0
110030,ppo,30.939020188843415,0.01670499999999931,0.001,30.921315188843415,1.032,1.0,7.0,13.735429205983419,1.5293659342742478,4000,30.921315188843156,2.5934809855243657e-13,1.0
110031,ppo,24.93603202303059,0.010207500000000393,0.001,24.92482452303059,0.73325,1.0,11.0,24.47562589941048,2.783124470774594,4000,24.924824523030022,5.684341886080801e-13,1.0
110032,ppo,26.11163932215493,0.07064249999999941,0.025,26.015996822154932,2.18875,5.0,15.0,29.994052749890777,3.555405134461342,4000,26.015996822155795,8.633094239485217e-13,1.0
110033,ppo,26.80956322588702,0.029979999999999663,0.016,26.76358322588702,0.959,4.0,14.0,26.09605013093374,4.729510049628756,4000,26.763583225887015,7.105427357601002e-15,1.0
110034,ppo,-27.90501607348824,0.09393499999999894,0.049,-28.04795107348824,2.2755,7.0,11.0,21.083280841599294,2.957204736789535,4000,-28.04795107348808,1.5987211554602254e-13,1.0
110035,ppo,1.5832628690482125,0.09497750000000264,0.036000000000000004,1.4522853690482098,2.17825,6.0,8.0,15.342360106773617,2.0650991878130327,4000,1.4522853690482012,8.659739592076221e-15,1.0
110036,ppo,8.312525899580635,0.0719774999999959,0.009000000000000001,8.231548399580639,2.18575,3.0,5.0,10.046788666227885,1.8281353461688172,4000,8.231548399580753,1.1368683772161603e-13,1.0
110037,ppo,32.05280551727719,0.17771999999999594,0.049,31.826085517277196,3.874,7.0,9.0,16.577544488964378,1.7036091940144056,4000,31.826085517277892,6.963318810448982e-13,1.0
110038,ppo,43.892408972982764,0.05041249999999949,0.016,43.825996472982766,1.87675,4.0,10.0,20.42976247111021,1.3271674650164735,4000,43.825996472983654,8.881784197001252e-13,1.0
110039,ppo,42.7388314888417,0.7340050000000056,0.14400000000000002,41.860826488841695,7.754,12.0,12.0,21.920245725152228,4.881717936803875,4000,41.86082648884332,1.6271428648906294e-12,1.0
110040,ppo,5.440322790385778,0.08674249999999793,0.016,5.33758029038578,2.40075,4.0,10.0,20.48196898497757,3.165231356037908,4000,5.3375802903863026,5.222489107836736e-13,1.0
110041,ppo,-18.380206733757518,0.1277824999999982,0.049,-18.556989233757516,2.82225,7.0,9.0,16.277556536650764,3.848800429139372,4000,-18.556989233757193,3.232969447708456e-13,1.0
110042,ppo,31.41153687220958,0.1252700000000036,0.049,31.237266872209577,2.6825,7.0,11.0,21.18669974830471,4.062600330914537,4000,31.237266872209304,2.7355895326763857e-13,1.0
110043,ppo,46.20258455883936,0.3559449999999888,0.1,45.74663955883937,4.922,10.0,14.0,26.4837550792662,2.348502903603458,4000,45.74663955883906,3.126388037344441e-13,1.0
110044,ppo,79.94142835856815,0.37471749999998816,0.121,79.44571085856816,4.85825,11.0,19.0,35.19437721455357,1.8073916897888733,4000,79.44571085856799,1.7053025658242404e-13,1.0
110045,ppo,4.382492572783121,0.011912500000000275,0.001,4.369580072783121,0.92725,1.0,9.0,19.010168929626076,3.877991411771582,4000,4.3695800727833465,2.255973186038318e-13,1.0
110046,ppo,8.204066098711337,0.017659999999999672,0.009000000000000001,8.177406098711337,0.9845,3.0,7.0,12.870417213542343,1.229190081482981,4000,8.177406098711568,2.3092638912203256e-13,1.0
110047,ppo,8.243619099627153,0.011002499999999964,0.009000000000000001,8.223616599627153,0.49125,3.0,7.0,14.643715199565914,3.385772805883416,4000,8.223616599627192,3.907985046680551e-14,1.0
110048,ppo,0.23967965933161395,0.21186749999999574,0.081,-0.053187840668381794,4.08525,9.0,13.0,24.931162826961916,6.47379094671465,4000,-0.053187840665729076,2.6527183227820217e-12,1.0
110049,ppo,47.43477557755193,0.3213574999999959,0.064,47.049418077551934,5.06675,8.0,12.0,22.37402891620278,0.8766168101927699,4000,47.04941807754913,2.8066438062523957e-12,1.0
110050,ppo,-2.7095055126637817,0.08849250000000088,0.049,-2.8469980126637826,2.51775,7.0,9.0,17.216608812495405,2.8988829075805636,4000,-2.8469980126633603,4.2232883856740955e-13,1.0
110051,ppo,-11.165751461107448,0.2770624999999954,0.081,-11.523813961107443,4.35325,9.0,13.0,25.854144804292478,4.58536372120316,4000,-11.523813961106853,5.897504706808832e-13,1.0
110052,ppo,150.71444031513056,0.831667499999981,0.225,149.65777281513058,8.54875,15.0,17.0,32.39709722631885,6.07359364542062,4000,149.6577728151282,2.3874235921539366e-12,1.0
110053,ppo,55.6300501590531,0.6083624999999995,0.14400000000000002,54.8776876590531,7.02925,12.0,16.0,31.11479230107064,6.6970475425366685,4000,54.87768765905597,2.8705926524708048e-12,1.0
110054,ppo,15.757939737588117,0.06433250000000054,0.025,15.668607237588116,1.81375,5.0,11.0,22.723421507600857,7.764612376975304,4000,15.668607237588303,1.865174681370263e-13,1.0
110055,ppo,42.90729926012489,0.19724499999999867,0.049,42.66105426012489,3.9275,7.0,7.0,12.35175101013424,2.18511713608372,4000,42.66105426012357,1.3216094885137863e-12,1.0
110056,ppo,43.6596861116268,0.6464249999999804,0.169,42.84426111162682,7.123,13.0,19.0,36.86161573887481,6.064002171276184,4000,42.84426111162565,1.1723955140041653e-12,1.0
110057,ppo,20.217003323574602,0.021462499999999964,0.025,20.170540823574605,1.09225,5.0,15.0,30.600949590715743,10.001086380618698,4000,20.170540823573713,8.917311333789257e-13,1.0
