policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
hamilton_ppo,2.0,270031,-3.9029918212078982,-3.5587490254559953,46.71218863681617,12.596167107044009,0.31924279575190295,0.025,33.0,4.9393939393939394,5.0,-4.9393939393939394,2.894043809279522,264,3.552713678800501e-15
hamilton_ppo,2.0,270032,-8.773921414429282,-8.68630400421273,41.19626227089666,10.191812204760744,0.038617410216553384,0.049,31.0,1.5405405405405406,7.0,-1.3243243243243243,2.74244435064404,259,5.329070518200751e-15
hamilton_ppo,2.0,270033,18.755936974776663,19.127428511672747,59.624183402537206,18.958469084718338,0.2714915368960829,0.1,46.0,3.4878048780487805,10.0,-2.721254355400697,2.679184644474337,287,1.4210854715202004e-14
hamilton_ppo,2.0,270034,24.300862162193145,24.345960775329644,51.246575654359376,14.137630050052152,0.041098613136496986,0.004,40.0,1.6423076923076922,2.0,0.11153846153846154,2.5771443725912615,260,0.0
hamilton_ppo,2.0,270035,20.13145085488335,20.430316938829264,42.70640520834861,13.376627241416427,0.23486608394591418,0.064,32.0,4.021428571428571,8.0,-3.7285714285714286,2.7307957369545734,280,1.0658141036401503e-14
hamilton_ppo,2.0,270036,-38.02606045652996,-37.63624404166876,47.18282111123487,10.891413324631172,0.3648164148612054,0.025,33.0,5.169117647058823,5.0,-5.169117647058823,2.920763396525484,272,1.4210854715202004e-14
hamilton_ppo,2.0,270037,148.70612181156847,149.15796356680545,66.59097692534547,27.850748144398583,0.4478417552370032,0.004,58.0,5.990259740259741,2.0,5.990259740259741,2.3688913045701336,308,2.842170943040401e-14
hamilton_ppo,2.0,270038,-4.017696659580432,-2.960340742297717,60.73013025243832,25.062044411282635,0.9933559172827154,0.064,54.0,9.007407407407408,8.0,9.007407407407408,2.2952737215501515,270,3.552713678800501e-14
hamilton_ppo,2.0,270039,51.129100915667024,51.590059916943915,58.40757187138541,13.831997164887882,0.3609590012768859,0.1,42.0,5.088135593220339,10.0,-5.013559322033898,2.867648138658436,295,4.973799150320701e-14
hamilton_ppo,2.0,270040,46.03865841980843,46.9178038798741,51.91410114852066,22.644995743534352,0.6831454600656737,0.196,38.0,7.266666666666667,14.0,-7.266666666666667,2.816558742069601,285,7.105427357601002e-15
hamilton_ppo,2.0,270041,52.96804909113739,53.21023091380698,61.902481627334375,20.64162818149292,0.1421818226695943,0.1,50.0,3.036065573770492,10.0,2.5311475409836066,2.5205623977946177,305,6.394884621840902e-14
hamilton_ppo,2.0,270042,45.37428571228102,45.43216881639813,51.418986325753714,14.454172907847575,0.05688310411711171,0.001,41.0,1.9799196787148594,1.0,1.6907630522088353,2.5927471499229684,249,7.105427357601002e-15
hamilton_ppo,2.0,270043,42.30514244794008,42.31664304091282,46.46293549057166,21.006159061080627,0.011500592972744084,0.0,36.0,0.8142414860681114,0.0,-0.23839009287925697,2.5953713041997015,323,7.105427357601002e-15
hamilton_ppo,2.0,270044,35.35134803726674,35.37368649799555,32.043726423806845,5.108356826160355,0.021338460728810217,0.001,23.0,1.2016460905349795,1.0,-0.9218106995884774,2.7159244655046386,243,1.4210854715202004e-14
hamilton_ppo,2.0,270045,28.614669285832296,28.721677739748998,47.76139026626137,13.27815352241133,0.09100845391670512,0.016,36.0,2.743295019157088,4.0,-1.5172413793103448,2.6768668064736714,261,1.4210854715202004e-14
hamilton_ppo,2.0,270046,109.10480284222469,109.96653214910339,53.75371722106963,15.107721005893731,0.6927293068787023,0.169,45.0,7.707641196013289,13.0,7.707641196013289,2.3816922817455355,301,5.684341886080802e-14
hamilton_ppo,2.0,270047,60.55535193703585,61.17223778818493,56.052697282907026,16.20288844667848,0.44788585114908114,0.169,41.0,5.503012048192771,13.0,-5.25,2.884473071810242,332,3.552713678800501e-14
hamilton_ppo,2.0,270048,67.74986635480157,68.08466019803382,41.05194568184143,12.352717439590556,0.19079384323223542,0.14400000000000002,32.0,3.2781954887218046,12.0,-2.6090225563909772,2.6881155065534648,266,2.842170943040401e-14
hamilton_ppo,2.0,270049,3.7874376251042534,3.880131929315155,56.798054206969006,14.542467278072019,0.07669430421090145,0.016,46.0,2.3088235294117645,4.0,2.2941176470588234,2.478708513891311,272,8.881784197001252e-15
hamilton_ppo,2.0,270050,-1.0998121020655292,-1.0113695790565203,46.83206601526887,15.16149180624545,0.07944252300900907,0.009000000000000001,35.0,2.5,3.0,-2.410344827586207,2.6871140522632544,290,2.886579864025407e-15
hamilton_ppo,2.0,270051,18.616016181595178,18.99313423074159,51.01343065008627,12.855698935760211,0.2771180491464092,0.1,38.0,4.003787878787879,10.0,-3.768939393939394,2.7994845614129957,264,3.552713678800501e-15
hamilton_ppo,2.0,270052,-53.69239633782398,-53.366935587762214,53.64589488465239,14.001562409859849,0.20446075006176637,0.121,43.0,3.08203125,11.0,3.08203125,2.54274462666672,256,2.1316282072803006e-14
hamilton_ppo,2.0,270053,44.81783497406088,45.15245405861515,57.39742695801776,23.88248306894822,0.28561908455426943,0.049,45.0,4.637010676156583,7.0,-1.398576512455516,2.616415618149525,281,1.4210854715202004e-14
hamilton_ppo,2.0,270054,77.63268036472847,77.74005801453649,60.18801230380062,24.068693581018117,0.10637764980801304,0.001,49.0,3.041935483870968,1.0,3.041935483870968,2.4957091161105627,310,1.4210854715202004e-14
hamilton_ppo,2.0,270055,-18.53269018546235,-18.15663404026293,47.806719757967386,13.1818137687886,0.3120561451994203,0.064,34.0,4.963235294117647,8.0,-4.963235294117647,2.870305183840251,272,0.0
hamilton_ppo,2.0,270056,-84.10496388995641,-83.58371921643209,56.35344705232702,18.933888040574793,0.377244673524322,0.14400000000000002,48.0,5.266187050359712,12.0,5.266187050359712,2.4417379171125235,278,1.4210854715202004e-14
hamilton_ppo,2.0,270057,30.10630932867209,30.510357603487023,35.35803957142463,12.686689325207563,0.3400482748149318,0.064,26.0,4.75,8.0,-4.75,2.839826629219523,244,3.552713678800501e-15
hamilton_ppo,2.0,270058,123.57902860114122,124.44479913713599,39.13049943302965,10.50741903281826,0.6407705359947782,0.225,29.0,7.381818181818182,15.0,-7.381818181818182,2.9050407670899236,275,1.4210854715202004e-14
hamilton_ppo,2.0,270059,-48.01728401886602,-46.96645711177507,33.41062718749725,9.467059343611744,0.9068269070909504,0.14400000000000002,24.0,8.648936170212766,12.0,-8.648936170212766,2.926636699069567,282,7.105427357601002e-15
hamilton_ppo,2.0,270060,41.19958031114196,41.45602552792684,46.21888794396596,8.063457355362837,0.1564452167848839,0.1,34.0,2.8614864864864864,10.0,-2.7466216216216215,2.8160086571485383,296,7.105427357601002e-15
hamilton_ppo,2.0,270061,34.56614461015186,34.82517905056841,39.37968639798921,5.71620725503034,0.22303444041655035,0.036000000000000004,28.0,4.290076335877862,6.0,-4.290076335877862,2.88329588540409,262,1.4210854715202004e-14
hamilton_ppo,2.0,270062,7.447319001056874,7.647063861528409,65.73487344352218,22.540948781075898,0.1637448604715356,0.036000000000000004,54.0,3.859778597785978,6.0,2.206642066420664,2.507550422602094,271,1.7763568394002505e-15
hamilton_ppo,2.0,270063,50.867393450835024,51.019770150373006,57.47941445681274,17.253620516276882,0.12737669953798353,0.025,41.0,3.141935483870968,5.0,-3.141935483870968,2.816857369766294,310,0.0
hamilton_ppo,2.0,270064,74.91245114246982,75.50412971497053,49.25173732381524,8.356236910880744,0.4706785725007232,0.121,35.0,4.906716417910448,11.0,-4.83955223880597,2.9062032320637377,268,5.684341886080802e-14
hamilton_ppo,2.0,270065,6.872409836106941,7.155940961659212,47.180305742050265,15.840817898622138,0.20253112555227037,0.081,39.0,4.109375,9.0,4.109375,2.4674296006921708,256,0.0
hamilton_ppo,2.0,270066,130.18862970006217,130.41389167691852,65.15102820866551,27.16465373016092,0.18926197685635218,0.036000000000000004,48.0,3.77027027027027,6.0,-3.75,2.7476867276305503,296,2.842170943040401e-14
hamilton_ppo,2.0,270067,52.10305721106116,52.275158352577364,52.58519116089904,18.638684076450364,0.10810114151620087,0.064,40.0,3.0850340136054424,8.0,-3.0850340136054424,2.690892421947626,294,2.1316282072803006e-14
hamilton_ppo,2.0,270068,43.5284939861032,43.61123620576058,57.29819157201921,17.061991040097286,0.0787422196573807,0.004,46.0,2.5033112582781456,2.0,2.5033112582781456,2.5205133625349405,302,1.4210854715202004e-14
hamilton_ppo,2.0,270069,37.91795388300823,37.97926512908191,54.36690809830999,16.457516693569143,0.03631124607368091,0.025,43.0,1.625418060200669,5.0,0.5819397993311036,2.5565248230801725,299,1.4210854715202004e-14
hamilton_ppo,2.0,270070,7.058095623017963,7.268256307891193,48.45883856065344,13.869966560582455,0.14616068487322958,0.064,38.0,2.745387453874539,8.0,-2.5387453874538743,2.6820274614831208,271,6.217248937900877e-15
hamilton_ppo,2.0,270071,24.431024015263404,24.500205220177918,58.949773366345084,14.888467821080207,0.06018120491451294,0.009000000000000001,45.0,1.7403508771929825,3.0,-0.6035087719298246,2.6425728500762338,285,1.0658141036401503e-14
hamilton_ppo,2.0,270072,70.28887594357373,70.99891195687997,34.36452297949544,4.053056220679213,0.5660360133062263,0.14400000000000002,24.0,6.700704225352113,12.0,-6.665492957746479,2.950302619410829,284,0.0
hamilton_ppo,2.0,270073,0.2583593156905259,0.3099058267961823,43.37681926630548,14.291229381724975,0.035546511105656396,0.016,34.0,1.206225680933852,4.0,-0.038910505836575876,2.640662219060446,257,1.7819079545233762e-14
hamilton_ppo,2.0,270074,44.45026124112312,44.845540122024886,37.636063782756516,9.677020358840588,0.314278880901762,0.081,27.0,5.0524475524475525,9.0,-5.0524475524475525,2.8719779884517704,286,7.105427357601002e-15
hamilton_ppo,2.0,270075,93.32297463648193,93.38816457613875,60.35316329746895,12.131885997642852,0.061189939656813956,0.004,44.0,1.7700348432055748,2.0,-1.5679442508710801,2.7531397149388375,287,1.4210854715202004e-14
hamilton_ppo,2.0,270076,-22.158085717081704,-21.719846654698586,66.96774121554293,29.952186201936975,0.2692390623831197,0.169,53.0,3.971014492753623,13.0,-1.9130434782608696,2.6075475615170043,276,1.4210854715202004e-14
hamilton_ppo,2.0,270077,16.222122032625013,16.279933699802257,35.40427812814554,6.295270858131129,0.04181166717724728,0.016,26.0,1.7509293680297398,4.0,-1.7509293680297398,2.776768273512459,269,7.105427357601002e-15
hamilton_ppo,2.0,270078,33.669953209765815,33.70158421094243,51.13137147664792,7.854359400872637,0.03063100117661715,0.001,39.0,1.455223880597015,1.0,0.029850746268656716,2.706684533004868,268,7.105427357601002e-15
hamilton_ppo,2.0,270079,45.131119482734775,45.2062602826573,54.632315112979526,20.119364511867087,0.050140799922522995,0.025,43.0,1.903973509933775,5.0,-1.2152317880794703,2.5934546808617593,302,2.1316282072803006e-14
hamilton_ppo,2.0,270080,25.12409433151045,25.14737988163202,31.96014827925485,8.082781829920181,0.019285550121571335,0.004,24.0,1.094488188976378,2.0,-1.062992125984252,2.7076013408889246,254,3.552713678800501e-15
hamilton_ppo,2.0,270081,-53.03976893968234,-52.3273940732322,45.41430440978025,15.874385235626445,0.48737486645013817,0.225,35.0,5.855421686746988,15.0,-5.51004016064257,2.7557551917939933,249,1.4210854715202004e-14
hamilton_ppo,2.0,270082,42.638789809534,42.690453036899726,43.33306019212198,11.980095256319817,0.035663227365723804,0.016,32.0,1.5052631578947369,4.0,-1.0421052631578946,2.7276253353289137,285,7.105427357601002e-15
hamilton_ppo,2.0,270083,14.391908655697344,14.977863190898915,62.534202300071925,13.594628630303779,0.3899545352015717,0.196,46.0,5.527972027972028,14.0,-5.527972027972028,2.8188539728603823,286,1.9539925233402755e-14
hamilton_ppo,2.0,270084,31.59432172923245,32.12868391963502,54.44173912601373,14.573686851075712,0.3903621904025742,0.14400000000000002,46.0,6.066666666666666,12.0,6.066666666666666,2.4112881876538426,255,2.842170943040401e-14
hamilton_ppo,2.0,270085,100.49352013953913,100.61355803727076,49.34385380232924,19.936180537007484,0.0950378977316276,0.025,37.0,2.800699300699301,5.0,-2.800699300699301,2.706524757552524,286,7.105427357601002e-14
hamilton_ppo,2.0,270086,-1.7762959175655801,-1.4535459653728822,43.083328338991066,13.891870934797023,0.2587499521926979,0.064,32.0,4.149019607843138,8.0,-4.149019607843138,2.7305300773184,255,4.440892098500626e-16
hamilton_ppo,2.0,270087,53.608686894244244,53.76734889363411,61.94846846571641,24.999299535638198,0.10966199938986418,0.049,49.0,2.913793103448276,7.0,0.32068965517241377,2.5993777866490673,290,7.105427357601002e-15
hamilton_ppo,2.0,270088,40.21877558181122,40.273571667613766,36.72127873338118,8.772188139032556,0.05079608580254666,0.004,28.0,1.7413127413127414,2.0,1.4633204633204633,2.633918562030548,259,1.4210854715202004e-14
hamilton_ppo,2.0,270089,49.13027076332628,49.41070291359563,41.444737294355804,10.448887702650502,0.19943215026934755,0.081,31.0,3.7714285714285714,9.0,-3.583673469387755,2.7547193112749455,245,7.105427357601002e-15
hamilton_ppo,2.0,270090,15.591521316873811,15.841212210308413,43.05473512102501,7.261341940405986,0.22469089343460227,0.025,31.0,3.887372013651877,5.0,-3.84641638225256,2.827339889527099,293,7.105427357601002e-15
hamilton_ppo,2.0,270091,48.489137083051624,48.89712023346226,30.969261820655515,5.798738912939217,0.2869831504106354,0.121,23.0,4.435540069686411,11.0,-4.121951219512195,2.860544169202522,287,7.105427357601002e-15
hamilton_ppo,2.0,270092,21.093326750292054,21.28338523264904,49.91362668901066,23.444305474423807,0.10905848235698626,0.081,39.0,2.4489795918367347,9.0,-1.6394557823129252,2.6340687793268662,294,1.0658141036401503e-14
hamilton_ppo,2.0,270093,-45.706836874458034,-45.054355178031756,55.55028256469378,24.52938219000988,0.45648169642627856,0.196,42.0,5.4144736842105265,14.0,-5.2894736842105265,2.78316147707637,304,5.684341886080802e-14
hamilton_ppo,2.0,270094,48.482065447982215,48.50125840498782,38.013307836339145,17.418629089804796,0.015192957005610817,0.004,30.0,0.9304029304029304,2.0,-0.5567765567765568,2.5999032289467765,273,7.105427357601002e-15
hamilton_ppo,2.0,270095,84.3232850032992,85.46663990010461,59.967124183223675,17.560750286390984,0.918354896805415,0.225,45.0,8.173144876325088,15.0,-7.162544169611308,2.788165403589665,283,0.0
hamilton_ppo,2.0,270096,130.4081756245081,131.2271670122991,39.00013539855556,10.518091786474258,0.6499913877909983,0.169,27.0,7.36013986013986,13.0,-7.36013986013986,2.9913986732193303,286,2.842170943040401e-14
hamilton_ppo,2.0,270097,52.176506385200504,52.218559720828125,44.32633019952433,12.135103923248225,0.026053335627624033,0.016,34.0,1.2125435540069687,4.0,1.0522648083623694,2.5874647395936607,287,2.842170943040401e-14
hamilton_ppo,2.0,270098,34.06050063618,34.130131975742586,50.15009371822626,12.756112949117512,0.0536313395625823,0.016,40.0,1.950381679389313,4.0,0.019083969465648856,2.581671376727286,262,0.0
hamilton_ppo,2.0,270099,-48.31288041151968,-47.48953437354521,48.90881332666259,26.423670110750788,0.7023460379744642,0.121,43.0,7.455598455598456,11.0,7.378378378378378,2.2969889792360143,259,1.4210854715202004e-14
hamilton_ppo,2.0,270100,-21.856584992114822,-21.430581282558023,52.16428347614579,12.9084628442697,0.37700370955679985,0.049,37.0,6.00327868852459,7.0,-6.00327868852459,2.871530658320823,305,1.7763568394002505e-14
hamilton_ppo,2.0,270101,59.57261049045783,59.61480634135599,53.62126956156862,10.489534485066889,0.041195850898158665,0.001,41.0,1.6704545454545454,1.0,0.42803030303030304,2.627290406622327,264,1.4210854715202004e-14
hamilton_ppo,2.0,270102,-5.374167989280176,-5.276444169505339,53.606991998513635,14.635578509519732,0.048723819774836565,0.049,41.0,1.5985663082437276,7.0,-0.2724014336917563,2.6511861755021946,279,1.5987211554602254e-14
hamilton_ppo,2.0,270103,21.622813018330177,21.634713532955814,32.32757220709697,4.417469537110901,0.010900514625637162,0.001,25.0,0.7333333333333333,1.0,0.2518518518518518,2.589591826085287,270,7.105427357601002e-15
hamilton_ppo,2.0,270104,48.117810736837114,48.141495240220564,46.6853780035576,5.053635882689667,0.023684503383451967,0.0,34.0,1.2841726618705036,0.0,-0.16906474820143885,2.7614479811891535,278,7.105427357601002e-15
hamilton_ppo,2.0,270105,59.0679383508009,59.281878518923236,66.03792769124662,16.823928664030245,0.1889401681223335,0.025,53.0,3.520408163265306,5.0,3.520408163265306,2.4997432154113524,294,8.526512829121202e-14
hamilton_ppo,2.0,270106,96.67844781562151,97.56644647419057,60.345860857990694,23.6312628990181,0.7439986585690527,0.14400000000000002,44.0,7.65359477124183,12.0,-7.379084967320262,2.7959631252756654,306,1.4210854715202004e-14
hamilton_ppo,2.0,270107,31.350589237650926,31.621277248267006,57.05248088832894,24.11671571227597,0.23468801061607902,0.036000000000000004,46.0,3.9935483870967743,6.0,3.8,2.4532496233205556,310,1.0658141036401503e-14
hamilton_ppo,2.0,270108,37.64259787364522,37.66428713819968,41.641072730786135,9.666762285190732,0.01768926455446466,0.004,32.0,0.9598540145985401,2.0,-0.5802919708029197,2.6590872275249735,274,2.1316282072803006e-14
hamilton_ppo,2.0,270109,0.4596007611794543,1.0092579587213777,42.51328636643187,15.163101224693566,0.4686571975419233,0.081,31.0,5.865942028985507,9.0,-5.865942028985507,2.812995608684646,276,1.2490009027033011e-14
hamilton_ppo,2.0,270110,39.08996172672949,40.16338511321919,52.889944963463925,3.7387690618972833,0.7494233864897026,0.324,44.0,8.198606271777004,18.0,8.198606271777004,2.4559374848318507,287,7.105427357601002e-15
hamilton_ppo,2.0,270111,16.473800445082745,16.571061981195726,37.55190603675725,18.26893386987487,0.07226153611298214,0.025,29.0,2.218978102189781,5.0,-0.5474452554744526,2.6775220514333657,274,1.4210854715202004e-14
hamilton_ppo,2.0,270112,65.49953839005559,65.8455894286069,51.36738109550489,13.580935964007065,0.2970510385513068,0.049,37.0,4.672862453531598,7.0,-4.650557620817844,2.8212590145880503,269,0.0
hamilton_ppo,2.0,270113,-11.403927700053146,-11.116448719282516,48.65170347008722,21.113840311513393,0.20647898077063018,0.081,37.0,3.728937728937729,9.0,-2.681318681318681,2.7356619112032017,273,1.7763568394002505e-15
hamilton_ppo,2.0,270114,28.805665801913833,29.00461806985868,53.443894151526656,20.175132693150946,0.11795226794484699,0.081,43.0,2.3321554770318023,9.0,-0.3462897526501767,2.611799281904421,283,3.552713678800501e-15
hamilton_ppo,2.0,270115,48.43212729160777,49.23397132929176,60.817523455171354,16.97371054422372,0.5768440376839908,0.225,43.0,7.025089605734767,15.0,-7.017921146953405,2.954947330938109,279,2.1316282072803006e-14
hamilton_ppo,2.0,270116,41.69790845014319,41.794640703670666,45.7532189944365,13.85054072844225,0.08073225352747815,0.016,34.0,2.622568093385214,4.0,-2.3735408560311284,2.7043586607505237,257,2.1316282072803006e-14
hamilton_ppo,2.0,270117,81.9419675971713,82.05835154474514,52.006191280328395,14.89578530448146,0.11238394757383686,0.004,42.0,2.7517482517482517,2.0,2.2062937062937062,2.53347691042263,286,1.4210854715202004e-14
hamilton_ppo,2.0,270118,3.7451275339774006,3.966310581102448,47.023178076003845,7.1293429961644526,0.19618304712504758,0.025,37.0,3.0898876404494384,5.0,3.0749063670411987,2.612983331073916,267,3.552713678800501e-15
hamilton_ppo,2.0,270119,-12.530911968816799,-11.522864165071951,61.57177182575178,20.60609219487411,0.7520478037448475,0.256,44.0,7.653968253968254,16.0,-7.653968253968254,2.9390389390228346,315,3.907985046680551e-14
hamilton_ppo,2.0,270120,67.76577622254703,67.79111856474083,58.253409800261636,15.302748509748946,0.02434234219379517,0.001,45.0,1.2566037735849056,1.0,0.22264150943396227,2.5861070558353365,265,2.842170943040401e-14
hamilton_ppo,2.0,270121,27.669520713007845,27.743639463933334,42.11342691149351,6.343566146940942,0.06511875092548838,0.009000000000000001,33.0,2.0413793103448277,3.0,1.0413793103448277,2.6531244498789848,290,2.1316282072803006e-14
hamilton_ppo,2.0,270122,62.815399556155285,62.910348710585254,48.51831309701458,14.597367175109675,0.06994915442997264,0.025,37.0,2.5884615384615386,5.0,-2.080769230769231,2.672136007002689,260,7.105427357601002e-15
hamilton_ppo,2.0,270123,24.97758777908949,25.71584629445215,58.334024925017395,14.409425244606,0.513258515362657,0.225,43.0,5.459649122807018,15.0,-5.459649122807018,2.85995932615724,285,1.0658141036401503e-14
hamilton_ppo,2.0,270124,48.04517125963799,48.16168853250946,51.22528335831614,16.097417312060085,0.10051727287147266,0.016,40.0,2.655430711610487,4.0,0.6404494382022472,2.5896631001198056,267,3.552713678800501e-14
hamilton_ppo,2.0,270125,41.05616839148822,41.23529792236468,47.63067053123771,12.595506618451953,0.14312953087645616,0.036000000000000004,36.0,2.9192982456140353,6.0,-2.5052631578947366,2.693070436013007,285,7.105427357601002e-15
hamilton_ppo,2.0,270126,29.640273548770725,29.82892154817739,49.71756890517637,10.08175445560847,0.10764799940666472,0.081,37.0,2.7132867132867133,9.0,-2.5734265734265733,2.7600242542191853,286,1.4210854715202004e-14
hamilton_ppo,2.0,270127,45.072285338778016,45.22841876787834,41.72254852390616,13.675442084068695,0.09213342910032006,0.064,32.0,2.2266666666666666,8.0,-1.88,2.675222642836667,300,1.4210854715202004e-14
hamilton_ppo,2.0,270128,96.11288801742178,97.1213407044122,50.53165753939845,12.549850118121318,0.7834526869904285,0.225,37.0,8.03061224489796,15.0,-8.03061224489796,2.871026273290963,294,5.684341886080802e-14
hamilton_ppo,2.0,270129,89.07423877540162,89.24491714921743,74.84585532451827,15.615704325885716,0.15467837381580368,0.016,54.0,3.2677966101694915,4.0,-2.623728813559322,2.7717775324184197,295,1.4210854715202004e-14
hamilton_ppo,2.0,270130,24.408484776830498,24.46356365158107,39.066985434359,13.609691771004014,0.030078874750571298,0.025,31.0,1.29136690647482,5.0,-0.7517985611510791,2.614282386675127,278,7.105427357601002e-15
hamilton_ppo,2.0,270131,-24.983378996142548,-24.931253892801593,50.84463909566496,17.833631609115038,0.05212510334095539,0.0,40.0,1.8639455782312926,0.0,0.4897959183673469,2.5844147217599325,294,3.552713678800501e-15
hamilton_ppo,2.0,270132,29.445973034608993,29.486095186283507,49.26329111972804,18.27782834969178,0.03612215167451117,0.004,40.0,1.5277777777777777,2.0,1.2916666666666667,2.523115281364326,288,7.105427357601002e-15
hamilton_ppo,2.0,270133,97.97420439804587,98.13787093346147,58.13497514951702,19.497647886330356,0.15966653541559353,0.004,48.0,3.3321917808219177,2.0,3.3321917808219177,2.4479237922177437,292,4.263256414560601e-14
hamilton_ppo,2.0,270134,-90.4416544310196,-88.69305527518509,48.63604511459915,14.1402455149924,1.3075991558345097,0.441,37.0,9.531645569620252,21.0,-9.5,2.8310487852208643,316,0.0
hamilton_ppo,2.0,270135,15.914583255617346,15.961217251711815,32.8525654482109,10.882549402260599,0.0426339960944693,0.004,24.0,1.911764705882353,2.0,-1.7352941176470589,2.72614121158674,238,1.0658141036401503e-14
hamilton_ppo,2.0,270136,57.260186784629646,57.31332890953087,61.65047849698056,16.673261352809295,0.03714212490122151,0.016,48.0,1.6228956228956228,4.0,1.0505050505050506,2.5631815214332407,297,4.263256414560601e-14
hamilton_ppo,2.0,270137,79.2080579283399,79.35334690089394,54.66224725943597,13.080461008153442,0.1412889725540389,0.004,40.0,3.3958333333333335,2.0,-3.236111111111111,2.7215579022970227,288,2.842170943040401e-14
hamilton_ppo,2.0,270138,-48.79154068683145,-47.780447793091525,38.37788546605525,6.369016283069767,0.8420928937399295,0.169,27.0,7.770609318996415,13.0,-7.763440860215054,3.0094717753696365,279,7.105427357601002e-15
hamilton_ppo,2.0,270139,181.4069879585563,182.18620998212168,25.653042689853397,9.224515834180359,0.6582220235653705,0.121,19.0,7.745833333333334,11.0,-7.745833333333334,2.8661956569418607,240,5.684341886080802e-14
hamilton_ppo,2.0,270140,60.15083335225701,60.18308289613486,53.196396148184455,17.56803893705452,0.028249543877852543,0.004,40.0,1.4305555555555556,2.0,-1.3125,2.6855197718178427,288,7.105427357601002e-15
hamilton_ppo,2.0,270141,-48.37220470534216,-47.578582180811054,46.62022109532208,19.087570011312412,0.5686225245311086,0.225,35.0,5.8120805369127515,15.0,-5.8120805369127515,2.8488659830596195,298,4.973799150320701e-14
hamilton_ppo,2.0,270142,73.17239935475504,73.2695860926732,54.09183615778455,18.37056855400313,0.09718673791815415,0.0,44.0,2.4734848484848486,0.0,2.321969696969697,2.6088075647968303,264,2.842170943040401e-14
hamilton_ppo,2.0,270143,29.472559378639694,29.962480556211403,77.84173159580395,29.284500695020355,0.38992117757170736,0.1,66.0,5.879003558718861,10.0,5.879003558718861,2.348495008716679,281,3.197442310920451e-14
hamilton_ppo,2.0,270144,21.77523310919655,21.809770316751127,37.545158918197046,12.371695087530085,0.025537207554576603,0.009000000000000001,29.0,1.3265306122448979,3.0,0.35374149659863946,2.625732564311179,294,3.907985046680551e-14
hamilton_ppo,2.0,270145,65.6274723703358,66.32018033195482,58.638663715753076,14.181305998997829,0.5487079616190144,0.14400000000000002,42.0,6.670103092783505,12.0,-6.670103092783505,2.895243158762902,291,2.842170943040401e-14
hamilton_ppo,2.0,270146,95.40754067161576,95.99631729866542,40.43759541513945,11.229026171756013,0.48877662704966307,0.1,30.0,5.757246376811594,10.0,-5.561594202898551,2.7770794150287035,276,4.263256414560601e-14
hamilton_ppo,2.0,270147,-25.53553473809857,-25.23936129280844,50.676248975395005,25.272407369236664,0.24717344529013188,0.049,37.0,4.255244755244755,7.0,-4.255244755244755,2.7613499858012176,286,2.1316282072803006e-14
hamilton_ppo,2.0,270148,69.69210500504325,69.8277396778243,55.44119274497974,13.180291458147348,0.11063467278104462,0.025,43.0,3.0690789473684212,5.0,1.069078947368421,2.6039315998537234,304,1.4210854715202004e-14
hamilton_ppo,2.0,270149,42.42730923699133,42.455247829113645,63.6659309839524,26.37436801148179,0.02693859212232283,0.001,49.0,1.3484848484848484,1.0,-1.2121212121212122,2.6383822606135867,264,3.552713678800501e-14
hamilton_ppo,2.0,270150,35.43839461573377,35.653333369780285,61.822200354762124,17.778090795986117,0.15093875404651327,0.064,46.0,2.8620689655172415,8.0,-2.749216300940439,2.721377491760186,319,7.105427357601002e-15
hamilton_ppo,2.0,270151,-11.704082696851746,-11.58039303049793,47.29714076536867,23.488754481245365,0.08768966635381518,0.036000000000000004,36.0,2.3155893536121672,6.0,-2.247148288973384,2.652974681091502,263,5.329070518200751e-15
hamilton_ppo,2.0,270152,37.04651473783494,37.19524535004143,27.029333158251962,7.836673137889342,0.11273061220649201,0.036000000000000004,20.0,3.011111111111111,6.0,-2.9,2.739279367853853,270,2.842170943040401e-14
hamilton_ppo,2.0,270153,70.52237153934178,70.58681300760315,48.83304314016965,9.349103133063988,0.048441468261373834,0.016,36.0,1.6464285714285714,4.0,-1.2392857142857143,2.7627571717605526,280,4.263256414560601e-14
hamilton_ppo,2.0,270154,8.36702521911133,8.468541810412034,45.476776087345506,18.598267960730073,0.09251659130070511,0.009000000000000001,35.0,2.512280701754386,3.0,-1.087719298245614,2.6602221710700076,285,5.329070518200751e-15
hamilton_ppo,2.0,270155,-42.45161778142245,-41.589283533021444,54.84352939036483,12.822887179450325,0.741334248401,0.121,47.0,7.525,11.0,7.525,2.447854864435217,280,2.1316282072803006e-14
hamilton_ppo,2.0,270156,63.121729575579444,63.1657522573872,40.233168723505585,13.237483429919042,0.04002268180775889,0.004,32.0,1.8646616541353382,2.0,1.744360902255639,2.5165441825118213,266,1.4210854715202004e-14
hamilton_ppo,2.0,270157,91.98701512530988,92.10145583210061,59.07911037106817,25.995733315000766,0.10544070679072393,0.009000000000000001,49.0,3.03584229390681,3.0,3.03584229390681,2.435863451258103,279,2.842170943040401e-14
