agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,1,70000,200071,-4.377864230694399,-4.522251730694398,52.1123692957756,12.097003169140649,0.1283874999999988,0.016,2.83125,6.0,2.70625,4.0,4.0,36.0,-0.08628751370694954,0.08634864465531428,0.29607977217145065,0.06798136389839335,3.335119753829866,4000,2.2382096176443156e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.12160733974151108,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200072,60.6409866748391,60.449319174839104,43.77961168050474,5.568645257383948,0.16666749999999872,0.025,3.74625,7.0,3.61125,5.0,5.0,33.0,-0.12718976090522482,0.02242853601137176,0.2815262509047639,0.07588452887862412,3.299786030738269,4000,1.2363443602225743e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.837605656813306,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200073,125.67582849033329,125.44353599033327,50.9535191188829,12.316296953497877,0.21629250000001474,0.016,4.18075,8.0,4.18075,4.0,4.0,36.0,-0.04252450614306144,0.04791673372581135,0.23371754212674878,0.0827103494830456,3.2089458911347037,4000,4.689582056016661e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.4909952358425915,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200074,69.41502792295907,69.36326792295907,37.20617095834269,7.512675453501853,0.047760000000003765,0.004,1.8395,5.0,1.805,2.0,2.0,26.0,-0.15442928090062924,0.0872757879383862,0.17778087699654796,0.06353373004588524,3.441144449598605,4000,1.6626700016786344e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.6698087662676566,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200075,-8.358295998523886,-8.599950998523896,30.862620099460813,4.714749170092471,0.24065500000001092,0.001,4.48,7.0,4.48,1.0,1.0,23.0,-0.02989263410997228,0.04210380556050222,0.1982418170321194,0.07009277374591884,3.1806320764813143,4000,1.8118839761882555e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.3634041738488646,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200076,99.61622422744792,99.49329172744793,41.521126829309665,14.886882870116283,0.11893249999998994,0.004,3.21125,5.0,3.21125,2.0,2.0,28.0,-0.024406529261585094,0.09464334291580599,0.1743144934701205,0.03622098094860986,3.2528617646577325,4000,1.5631940186722204e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.557722293837426,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200077,49.479717819397024,49.47147531939703,52.194968042731,19.683467422221646,0.00724249999999981,0.001,0.55025,3.0,-0.19125,1.0,1.0,35.0,-0.14988361304209685,0.18085463707707822,0.1813936406701472,0.032119936589829715,3.5778154335969603,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.4137062234113436,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200078,12.894341439848532,12.54138893984854,44.021645675544264,14.391627327869958,0.3519524999999922,0.001,5.55475,9.0,5.55475,1.0,1.0,31.0,0.01953727242469904,0.03099660286924336,0.17067053290469356,0.05210953459763934,3.0877041796302613,4000,5.577760475716786e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.41594649805963,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200079,62.30773510510127,62.23319260510127,43.43628145135244,6.42493670261219,0.07454250000000046,0.0,2.19125,5.0,1.92825,0.0,0.0,32.0,-0.16859503407101148,0.07663315300852992,0.13762363139732106,0.06790312096837174,3.4465526359595984,4000,1.6910917111090384e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.9471167220344148,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200080,53.269570752722814,52.985513252722825,42.726460895091606,5.589444471708441,0.2680574999999928,0.016,4.79925,8.0,4.78825,4.0,4.0,32.0,-0.08511346428556135,-0.0004929771464085206,0.21533587031917614,0.09992038997446948,3.200010705491066,4000,6.110667527536862e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.664674086022588,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200081,83.01188718406706,82.74438468406706,43.56407255747353,7.507661762283556,0.2585025000000048,0.009000000000000001,4.34875,9.0,4.34875,3.0,3.0,33.0,-0.08484966454879031,0.022414789417060092,0.19468482088178776,0.0555999367718063,3.234770479132003,4000,3.538502824085299e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.515511732850517,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200082,-112.3320401772811,-112.62100517728109,32.97661005062663,8.59365243630427,0.2729649999999889,0.016,4.7935,8.0,4.7935,4.0,4.0,24.0,-0.0038323117494292094,0.04564493711362593,0.2190697890295019,0.0604148234700446,3.1460638411083455,4000,4.121147867408581e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-4.680501674053379,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200083,21.21993027969131,21.083410279691318,50.99260692018528,7.29835805231013,0.12051999999999437,0.016,3.045,7.0,3.045,4.0,4.0,36.0,-0.09764213877846487,0.0640004232218489,0.18357407181191918,0.06386581617247365,3.318243959762253,4000,3.552713678800501e-15,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.589442507769203,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200084,60.87161659738359,60.61838159738358,56.1921474070008,9.01460249213651,0.24923500000001078,0.004,4.655,8.0,4.655,2.0,2.0,40.0,-0.03018950803601183,0.03429345235554501,0.19644421244719967,0.06669435731446773,3.169098459558543,4000,2.7000623958883807e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.5217904149345898,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200085,-15.223385262129227,-15.512520262129236,38.0236182393432,5.353703941757043,0.2641350000000079,0.025,4.9035,8.0,4.9035,5.0,5.0,27.0,-0.05977038135367911,0.007596897498588078,0.15723006273138365,0.09425057261749278,3.1735260520192634,4000,3.0020430585864233e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.5638290837825639,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200086,103.33340961510027,103.01634961510024,62.181953461374434,6.440858488435984,0.31306000000001843,0.004,4.6215,10.0,4.375,-2.0,2.0,44.0,-0.09974551734287525,0.022283473611227237,0.12847353460627955,0.09339217316175279,3.2574348809814078,4000,3.353761712787673e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.3484865821613696,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200087,90.61594138544257,90.49095388544258,54.04550891163699,10.18618899277577,0.12398749999999054,0.001,2.98575,7.0,2.98575,1.0,1.0,39.0,-0.09713587844092399,0.06817963887634687,0.1814862611347349,0.05181972091857664,3.3238821545356254,4000,1.4779288903810084e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.3234856765498093,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200088,55.65595281498895,55.38386531498895,48.938504057072834,12.653248883568052,0.2560875000000024,0.016,4.63125,7.0,4.63125,4.0,4.0,34.0,-0.033280059922108196,0.03579198602831457,0.2276266480571099,0.09839560485584325,3.1761429662240896,4000,2.6290081223123707e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.6369397886761456,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200089,43.40325085051427,43.35812085051427,46.47936617525744,9.328232312152313,0.04113000000000291,0.004,1.689,4.0,1.4245,2.0,2.0,32.0,-0.13197234994190513,0.11551754895760678,0.19440109490791066,0.07950651260403645,3.4500244919071408,4000,4.192202140984591e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.356351589078571,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200090,-10.353774413333156,-10.775351913333152,38.12715146843728,4.811419667254112,0.39657749999999586,0.025,5.88525,9.0,5.88525,5.0,5.0,29.0,-0.043439508094190386,-0.016302488709916362,0.2413152489246946,0.08039114264202789,3.111770321527074,4000,5.435651928564766e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.35702670390803987,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200091,-63.31625232488409,-63.69973732488408,37.93009906892067,16.057251447778366,0.31948499999999325,0.064,5.235,8.0,5.085,8.0,8.0,26.0,0.016685255165939453,0.04728145955665968,0.23243172157305764,0.08703035424837999,3.1170803667469085,4000,1.5631940186722204e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-2.4352404740340035,True,True,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200092,37.16276175020607,36.68491175020607,35.42933879663246,13.85516437409017,0.42885000000000717,0.049,6.2615,9.0,6.2615,7.0,7.0,25.0,0.03663110670686001,0.015225633085123263,0.20212483896814604,0.08163198343984007,3.0372548410121354,4000,1.9255708139098715e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.486510470008243,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200093,-3.7234627512690963,-3.94922275126911,44.30409935943406,15.6209380809864,0.20076000000001376,0.025,4.191,7.0,4.191,5.0,5.0,31.0,-0.03412014897659538,0.049867958510061726,0.18948434899600933,0.07502059316593612,3.199039966850433,4000,2.899902540320909e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.12011170165384183,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200094,29.777048214888566,29.697360714888568,47.1358647343627,12.079315298390753,0.07568749999999891,0.004,2.50875,4.0,2.20325,-2.0,2.0,32.0,-0.0806465437754814,0.10859622058074456,0.19468851077261778,0.04794904468942417,3.3606118361011474,4000,4.867217739956686e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.9305327567152678,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200095,38.58878244982333,38.43270744982333,43.098382522287174,6.055643295507133,0.14007499999999748,0.016,3.59,7.0,3.59,4.0,4.0,32.0,-0.0694616739899502,0.053880928714992476,0.22060244712717825,0.0529898024755354,3.2594513495383866,4000,1.0516032489249483e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.205899451556979,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200096,34.71971476267149,34.52750976267148,48.83530465228441,2.987223637174408,0.18820500000000998,0.004,4.1085,6.0,4.104,2.0,2.0,38.0,-0.10745807782677003,0.011166445021168328,0.25606722723834496,0.053993085239653765,3.2522088293075235,4000,1.3358203432289883e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.9136767042808285,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200097,1.6562715033018662,1.2644540033018723,34.88347270914671,9.046224056205908,0.3828174999999941,0.009000000000000001,5.82325,9.0,5.82325,3.0,3.0,25.0,0.02291083897705539,0.02334805163065903,0.18191823475657048,0.07234604187974224,3.0707846035511652,4000,7.203126983768016e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.06625086013207465,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200098,52.03123112405956,51.80440112405957,45.678625666805424,9.42560737012251,0.20182999999999562,0.025,4.071,7.0,3.9835,5.0,5.0,33.0,-0.05110007198923267,0.049272488008602525,0.23280610787341258,0.09235429934389107,3.2241910309231714,4000,2.7924329515371937e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.5767039734563504,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200099,62.690351208978484,62.453736208978476,49.718561888217835,12.089989569893147,0.2326150000000089,0.004,4.5175,7.0,4.5175,2.0,2.0,36.0,-0.02189154821218108,0.0444167196060298,0.1650290370466637,0.056708880929695615,3.171900410005707,4000,1.4637180356658064e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.7413986446938468,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200100,-2.748532922413659,-3.024280422413652,40.17878808955818,15.321517593886455,0.2717474999999927,0.004,4.64575,8.0,4.64575,2.0,2.0,28.0,-0.03792722132173367,0.033463694927166214,0.2095244574620834,0.0918018590333149,3.179702563678663,4000,3.774758283725532e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.09816189008620212,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200101,89.49983219983054,89.35663719983053,50.64398193948121,15.714713051439855,0.14219500000000368,0.001,3.409,7.0,3.392,-1.0,1.0,35.0,-0.02528266463658656,0.08843585867644288,0.18135868000296398,0.040154762598005135,3.2446778417106454,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.557138062852301,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200102,13.353431466077438,13.226493966077445,33.011968336909824,8.010845011410757,0.11793749999999227,0.009000000000000001,3.17925,5.0,3.17925,3.0,3.0,23.0,-0.04558060929519706,0.08371521556458901,0.19913435129451332,0.07078300378071355,3.2685898832644025,4000,5.826450433232822e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.5805839767859756,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200103,52.119421262886746,52.01431376288675,36.465478798042895,14.596274848045134,0.10410749999999938,0.001,2.46975,7.0,1.73725,-1.0,1.0,25.0,-0.10385006839872221,0.12306179944914766,0.14876689401622847,0.06319571322589487,3.4184360468786874,4000,1.3216094885137863e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.08477685051547,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200104,16.21412240311497,16.066187403114963,44.253629619472214,7.1970909219767165,0.14393500000000525,0.004,3.505,7.0,3.505,2.0,2.0,32.0,-0.0630847470225417,0.06129508589184843,0.22016339143499805,0.048198037810062024,3.261043556750571,4000,1.2789769243681803e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.5066913250973428,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200105,116.3660457383401,116.11739073834008,39.81661368432646,2.2157171280552634,0.24465500000001922,0.004,4.5035,8.0,4.5035,2.0,2.0,32.0,-0.09538086014505825,0.00565100855671335,0.2262247947281852,0.060523432784008964,3.225203107185415,4000,1.5774048733874224e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.6364389293231283,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200106,38.601213917954965,38.309363917954954,38.37815876184476,10.252754158383926,0.25585000000000807,0.036000000000000004,4.8345,7.0,4.8345,6.0,6.0,26.0,0.017447488375211834,0.0529021096737124,0.1842280573057225,0.04917870025387797,3.1245383123118446,4000,4.973799150320701e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.4846620737674987,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
