agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
naive,,,200140,-9.874562934389814,-10.551222934389804,67.83333333333329,30.506810775903258,0.5326599999999901,0.14400000000000002,6.2235,13.0,-6.2035,-12.0,12.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.831690603168681e-13,analytic_fixed,,,,-0.1334400396539164,True,True,7400.0,analytic,,,,,,,,fixed
naive,,,200141,23.484395654654918,22.861080654654916,65.99999999999994,28.094811665833767,0.5233149999999988,0.1,6.571,11.0,6.571,10.0,10.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.907985046680551e-13,analytic_fixed,,,,0.3261721618702072,False,False,7200.0,analytic,,,,,,,,fixed
naive,,,200142,26.814198495131507,26.5420284951315,54.08333333333329,26.866327927651472,0.26317000000000756,0.009000000000000001,4.8045,9.0,-4.8045,-3.0,3.0,59.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.263256414560601e-14,analytic_fixed,,,,0.45447794059544927,False,False,5900.0,analytic,,,,,,,,fixed
naive,,,200143,-15.715600597541311,-15.91817309754131,66.91666666666661,37.15676374353819,0.15357249999999928,0.049,3.19525,9.0,-2.15775,-7.0,7.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.6645352591003757e-13,analytic_fixed,,,,-0.21528219996631934,True,True,7300.0,analytic,,,,,,,,fixed
naive,,,200144,144.47788007677013,144.33275257677013,81.58333333333336,35.972359562481884,0.09612750000000395,0.049,2.43475,8.0,-1.93375,-7.0,7.0,89.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.0463630789890885e-12,analytic_fixed,,,,1.6233469671547207,False,False,8900.0,analytic,,,,,,,,fixed
naive,,,200145,30.332370289006064,30.195337789006064,70.5833333333333,26.420925961313255,0.12803249999999897,0.009000000000000001,3.22575,6.0,-3.13675,-3.0,3.0,77.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3784529073745944e-12,analytic_fixed,,,,0.3939268868702086,False,False,7700.0,analytic,,,,,,,,fixed
naive,,,200146,79.47504258019063,79.39499758019062,69.66666666666663,36.998841784392205,0.06404500000000334,0.016,2.1495,5.0,-1.3165,-4.0,4.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.836930773104541e-13,analytic_fixed,,,,1.0457242444761925,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200147,79.0638177583129,78.8972127583129,58.66666666666662,34.29048292196105,0.10260499999999718,0.064,2.486,9.0,0.061,8.0,8.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.410605131648481e-13,analytic_fixed,,,,1.235372152473639,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200148,-70.58131550068994,-70.85539800068996,65.08333333333327,25.076862105054133,0.27308250000000855,0.001,4.06125,11.0,3.99925,1.0,1.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.922195901395753e-12,analytic_fixed,,,,-0.994103035220985,True,True,7100.0,analytic,,,,,,,,fixed
naive,,,200149,42.12525230936524,42.04326730936524,65.08333333333327,28.362521452489954,0.05698500000000084,0.025,1.989,6.0,0.825,5.0,5.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.2097879082139116e-12,analytic_fixed,,,,0.5933134128079611,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200150,-91.36660617943971,-93.81138117943969,81.58333333333337,41.571954609816615,2.083774999999969,0.361,12.8125,22.0,-12.8125,-19.0,19.0,89.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.9895196601282805e-13,analytic_fixed,,,,-1.026591080667862,True,True,8900.0,analytic,,,,,,,,fixed
naive,,,200151,11.752116221313827,11.48141872131383,72.41666666666664,19.936160456371976,0.1896974999999983,0.081,3.47525,11.0,-3.25825,-9.0,9.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.648814749292796e-13,analytic_fixed,,,,0.1487609648267573,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200152,206.13796174817776,205.08674424817778,69.66666666666664,36.58100779478746,0.9072174999999869,0.14400000000000002,8.30925,15.0,-8.30925,-12.0,12.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.746425474877469e-12,analytic_fixed,,,,2.7123416019497073,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200153,9.696424290644245,8.562284290644252,71.49999999999997,14.012578685136784,0.878139999999993,0.256,8.209,16.0,-8.0925,-16.0,16.0,78.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.394884621840902e-13,analytic_fixed,,,,0.12431313193133647,False,False,7800.0,analytic,,,,,,,,fixed
naive,,,200154,66.06778870743597,65.78490870743596,57.74999999999995,27.831330681961823,0.2018800000000006,0.081,3.533,11.0,1.6005,9.0,9.0,63.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.105427357601002e-14,analytic_fixed,,,,1.0486950588481898,False,False,6300.0,analytic,,,,,,,,fixed
naive,,,200155,116.70147647470321,114.20399897470325,61.41666666666661,9.974204337463831,2.0564774999999513,0.441,13.47775,22.0,13.47775,21.0,21.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7053025658242404e-12,analytic_fixed,,,,1.7418130817119883,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200156,26.41572548465888,25.80768798465889,59.58333333333328,32.83216579507121,0.4390374999999886,0.169,5.56325,14.0,5.53025,13.0,13.0,65.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.085620730620576e-13,analytic_fixed,,,,0.4063957766870597,False,False,6500.0,analytic,,,,,,,,fixed
naive,,,200157,28.360173592179876,28.207173592179878,60.49999999999994,31.79942788819705,0.11699999999999877,0.036000000000000004,2.698,7.0,-1.3345,-6.0,6.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.552713678800501e-14,analytic_fixed,,,,0.4296995998815133,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200158,52.84806201106471,52.56434201106471,60.49999999999994,18.77725625946822,0.1837199999999982,0.1,3.0005,10.0,1.9435,10.0,10.0,66.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.3874235921539366e-12,analytic_fixed,,,,0.8007282122888593,False,False,6600.0,analytic,,,,,,,,fixed
naive,,,200159,31.925257975125987,31.754547975125984,65.08333333333327,26.127835847953303,0.12171000000000343,0.049,2.9635,7.0,-2.3315,-7.0,7.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.263078613395919e-12,analytic_fixed,,,,0.4496515207764224,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200160,108.38090551522161,108.2449780152216,61.41666666666661,21.78806622317023,0.13492750000000206,0.001,3.13575,7.0,-1.57625,1.0,1.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0373923942097463e-12,analytic_fixed,,,,1.6176254554510687,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200161,22.879596843048773,22.494989343048772,54.99999999999996,27.769716810315476,0.3686075000000019,0.016,5.31725,11.0,-5.31725,-4.0,4.0,60.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4210854715202004e-14,analytic_fixed,,,,0.3813266140508129,False,False,6000.0,analytic,,,,,,,,fixed
naive,,,200162,66.39605884115304,66.28888884115302,65.08333333333327,24.6452456267241,0.08216999999999855,0.025,2.19,7.0,1.408,-5.0,5.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.2363443602225743e-12,analytic_fixed,,,,0.9351557583260992,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200163,-10.484343590413118,-10.95807859041311,77.91666666666667,24.135319460799998,0.35273499999999236,0.121,4.68,12.0,1.7855,11.0,11.0,85.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.277822871605167e-13,analytic_fixed,,,,-0.12334521871074255,True,True,8500.0,analytic,,,,,,,,fixed
naive,,,200164,10.585513324592398,10.525693324592394,65.99999999999994,32.63274699965892,0.05582000000000338,0.004,1.994,6.0,-0.04,2.0,2.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.7000623958883807e-13,analytic_fixed,,,,0.14702101839711665,False,False,7200.0,analytic,,,,,,,,fixed
naive,,,200165,26.95135516216787,26.82532766216787,63.24999999999993,37.47573895330036,0.12502750000000007,0.001,2.65475,8.0,2.47675,-1.0,1.0,69.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.064660050877137e-13,analytic_fixed,,,,0.39059935017634595,False,False,6900.0,analytic,,,,,,,,fixed
naive,,,200166,65.45163921907817,65.29113421907817,43.999999999999986,26.66459422142861,0.12450499999999594,0.036000000000000004,3.2465,7.0,-3.2465,-6.0,6.0,48.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,9.521272659185342e-13,analytic_fixed,,,,1.3635758170641288,False,False,4800.0,analytic,,,,,,,,fixed
naive,,,200167,42.204993366254996,42.066218366255,54.08333333333329,22.174596493936875,0.12977499999999773,0.009000000000000001,3.239,7.0,-3.1265,-3.0,3.0,59.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,9.379164112033322e-13,analytic_fixed,,,,0.7153388706144914,False,False,5900.0,analytic,,,,,,,,fixed
naive,,,200168,-5.632957804408534,-5.960170304408529,58.66666666666661,23.92808265348518,0.26321249999999535,0.064,4.34725,10.0,4.34725,8.0,8.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.618527782440651e-14,analytic_fixed,,,,-0.08801496569388334,True,True,6400.0,analytic,,,,,,,,fixed
naive,,,200169,47.182129907699164,47.12064990769916,66.91666666666661,36.4227948012904,0.05248000000000494,0.009000000000000001,1.8155,6.0,-1.0375,3.0,3.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.7355895326763857e-12,analytic_fixed,,,,0.6463305466808105,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200170,46.48301399843558,46.42016149843558,69.66666666666663,29.017280796632388,0.04685250000000283,0.016,1.73575,5.0,1.49175,4.0,4.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.984279490192421e-13,analytic_fixed,,,,0.6116186052425734,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200171,55.91654451356777,55.84534951356777,64.1666666666666,10.174844060970663,0.05519500000000387,0.016,1.882,7.0,0.277,-4.0,4.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.1316282072803006e-12,analytic_fixed,,,,0.7988077787652539,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200172,211.7591525970131,211.0037900970131,72.41666666666664,21.77689684179529,0.6743625000000094,0.081,7.51675,12.0,7.48025,9.0,9.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.958078640513122e-13,analytic_fixed,,,,2.6804956024938367,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200173,-92.27017738073391,-93.44651738073392,65.08333333333327,36.28838320549292,1.0553400000000186,0.121,9.7545,13.0,-9.747,-11.0,11.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.121147867408581e-13,analytic_fixed,,,,-1.2995799631089284,True,True,7100.0,analytic,,,,,,,,fixed
naive,,,200174,-129.08724566803596,-130.17102316803596,61.41666666666661,30.203923676737094,0.9627774999999917,0.121,8.96925,15.0,8.96925,11.0,11.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.764366844436154e-12,analytic_fixed,,,,-1.926675308478149,True,True,6700.0,analytic,,,,,,,,fixed
naive,,,200175,34.894261487322865,34.28271398732287,54.99999999999996,17.597075311056944,0.5115474999999913,0.1,6.73675,11.0,-6.73675,-10.0,10.0,60.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.268496584496461e-13,analytic_fixed,,,,0.5815710247887144,False,False,6000.0,analytic,,,,,,,,fixed
naive,,,200176,45.81355948553971,45.687911985539714,74.24999999999997,25.30738095271048,0.07664749999999873,0.049,1.97475,9.0,-1.44975,-7.0,7.0,81.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3571366253017914e-12,analytic_fixed,,,,0.565599499821478,False,False,8100.0,analytic,,,,,,,,fixed
naive,,,200177,29.56731077665779,29.1940107766578,77.0,27.738676740352627,0.33729999999998883,0.036000000000000004,4.8445,11.0,3.9185,6.0,6.0,84.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.369837824924616e-13,analytic_fixed,,,,0.35199179496021177,False,False,8400.0,analytic,,,,,,,,fixed
naive,,,200178,75.43726865542988,75.32876865542988,61.41666666666661,24.911958156894265,0.0994999999999961,0.009000000000000001,2.7185,5.0,-2.2925,-3.0,3.0,67.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.673861546209082e-13,analytic_fixed,,,,1.1259293829168637,False,False,6700.0,analytic,,,,,,,,fixed
naive,,,200179,42.45308108399172,42.37384108399172,67.83333333333329,20.271775509366872,0.06324000000000053,0.016,1.9385,7.0,0.536,4.0,4.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1368683772161603e-13,analytic_fixed,,,,0.573690284918807,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200180,-7.975490867915596,-8.1455558679156,67.83333333333329,28.938646683249473,0.1660650000000046,0.004,3.067,9.0,-1.6785,2.0,2.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.0678571622265736e-13,analytic_fixed,,,,-0.10777690362048103,True,True,7400.0,analytic,,,,,,,,fixed
naive,,,200181,29.506565374836313,29.388290374836316,67.83333333333329,20.77982665092808,0.11827499999999776,0.0,2.8675,7.0,-2.6,0.0,0.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.9895196601282805e-13,analytic_fixed,,,,0.39873736993022046,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200182,17.494860130385916,17.24456263038591,53.16666666666663,21.707347801088453,0.2342975000000076,0.016,4.07425,11.0,-3.88725,-4.0,4.0,58.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.8066438062523957e-13,analytic_fixed,,,,0.30163551948941236,False,False,5800.0,analytic,,,,,,,,fixed
naive,,,200183,44.72023481922429,44.43145481922429,65.08333333333327,23.242826308788086,0.26377999999999935,0.025,4.253,10.0,-0.7275,-5.0,5.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.684341886080802e-14,analytic_fixed,,,,0.6298624622425957,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200184,32.81139429136874,32.682954291368745,72.41666666666664,34.24444670167359,0.0794400000000008,0.049,2.148,7.0,-1.352,-7.0,7.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.958078640513122e-13,analytic_fixed,,,,0.4153341049540347,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200185,25.539347827661345,25.41688532766135,54.08333333333329,23.586183147661064,0.09746249999999693,0.025,2.74575,6.0,-2.74525,-5.0,5.0,59.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7550405573274475e-12,analytic_fixed,,,,0.4328703021637516,False,False,5900.0,analytic,,,,,,,,fixed
naive,,,200186,-4.606309329018927,-4.810151829018931,62.33333333333328,26.61067746319188,0.16784250000000392,0.036000000000000004,3.38225,7.0,-3.31525,-6.0,6.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3322676295501878e-13,analytic_fixed,,,,-0.06773984307380776,True,True,6800.0,analytic,,,,,,,,fixed
naive,,,200187,-55.152608229284795,-55.9317107292848,69.66666666666663,26.57034795535247,0.7751025000000126,0.004,7.60175,16.0,7.52025,-2.0,2.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.984279490192421e-13,analytic_fixed,,,,-0.725692213543221,True,True,7600.0,analytic,,,,,,,,fixed
naive,,,200188,36.13735882772971,35.856918827729714,64.1666666666666,24.88073032568266,0.18043999999999943,0.1,2.8175,11.0,1.701,10.0,10.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0516032489249483e-12,analytic_fixed,,,,0.5162479832532816,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200189,48.35910762001282,48.15205512001282,77.91666666666667,28.939598631337347,0.19805250000000044,0.009000000000000001,3.66725,9.0,-2.51125,-3.0,3.0,85.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.897504706808832e-13,analytic_fixed,,,,0.5689306778825038,False,False,8500.0,analytic,,,,,,,,fixed
naive,,,200190,17.447693741253715,14.370536241253742,62.33333333333327,23.72856283322149,2.7531574999999737,0.324,14.54775,26.0,-14.54775,-18.0,18.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.3447021274259896e-12,analytic_fixed,,,,0.25658373148902525,False,False,6800.0,analytic,,,,,,,,fixed
naive,,,200191,12.849734426354644,12.69240692635465,54.083333333333286,18.202999739721637,0.1323274999999937,0.025,3.11625,6.0,0.82625,-5.0,5.0,59.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.312727704316785e-12,analytic_fixed,,,,0.21779210892126513,False,False,5900.0,analytic,,,,,,,,fixed
naive,,,200192,-23.051655975904225,-23.420745975904232,71.49999999999997,19.59995131611017,0.36909000000000736,0.0,4.899,13.0,4.8415,0.0,0.0,78.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.6219026949547697e-12,analytic_fixed,,,,-0.29553405097313107,True,True,7800.0,analytic,,,,,,,,fixed
naive,,,200193,7.467219305960953,6.396059305960967,65.99999999999996,18.383426657357603,0.875159999999986,0.196,8.6005,14.0,-8.6005,-14.0,14.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.135714324453147e-13,analytic_fixed,,,,0.10371137924945768,False,False,7200.0,analytic,,,,,,,,fixed
naive,,,200194,4.219340079289395,3.05956757928941,62.33333333333327,13.890486664074832,0.9637724999999848,0.196,8.01325,17.0,-7.84475,-14.0,14.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.76667577736589e-13,analytic_fixed,,,,0.06204911881307934,False,False,6800.0,analytic,,,,,,,,fixed
naive,,,200195,-74.00560150425508,-74.52571650425509,65.99999999999994,29.63721875659055,0.3241150000000002,0.196,4.323,14.0,4.208,14.0,14.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.826450433232822e-13,analytic_fixed,,,,-1.027855576447987,True,True,7200.0,analytic,,,,,,,,fixed
naive,,,200196,104.66976144998489,104.4072864499849,74.24999999999999,18.26267775969633,0.18147499999999592,0.081,3.192,9.0,-2.627,-9.0,9.0,81.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.384404281969182e-13,analytic_fixed,,,,1.2922192771603072,False,False,8100.0,analytic,,,,,,,,fixed
naive,,,200197,69.606737286928,69.249327286928,73.33333333333331,31.53023954370894,0.35340999999999767,0.004,4.7535,12.0,-3.5345,-2.0,2.0,80.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.9895196601282805e-13,analytic_fixed,,,,0.8700842160865999,False,False,8000.0,analytic,,,,,,,,fixed
naive,,,200198,30.19078416286439,30.068684162864393,66.91666666666661,31.76251055149426,0.12109999999999342,0.001,2.819,8.0,-2.6645,-1.0,1.0,73.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1723955140041653e-13,analytic_fixed,,,,0.4135723857926629,False,False,7300.0,analytic,,,,,,,,fixed
naive,,,200199,-324.5773298403524,-326.6347723403523,68.74999999999996,24.584681964043977,1.6164424999999696,0.441,11.05225,21.0,-11.02725,-21.0,21.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.1368683772161603e-13,analytic_fixed,,,,-4.327697731204698,True,True,7500.0,analytic,,,,,,,,fixed
